College_Code,College_Name,Category,Branch,Cutoff_Rank,Year,Round,Exam_Type,Rank_Scaled,Branch_Norm,College_Clean,College_Final,Rank_norm,college_median_prev,college_pop_prev,college_trend_prev3_slope,branch_median_prev,branch_pop_prev,College_Tier,college_median_prev_filled,branch_median_prev_filled,college_pop_prev_filled,branch_pop_prev_filled,branch_unstable_flag,Cutoff_log1p,Rank_norm_log1p,rank_norm_x_tier,branchpop_x_tier,collegepop_x_ranknorm,College_Code_enc_prev,Branch_enc_prev,Category_enc_prev,College_Code_enc_prev_filled,Branch_enc_prev_filled,Category_enc_prev_filled,Rank_norm_scaled,Cutoff_log1p_scaled,Rank_norm_log1p_scaled,College_Code_enc_prev_filled_scaled,Branch_enc_prev_filled_scaled,Category_enc_prev_filled_scaled,college_pop_prev_filled_scaled,branch_pop_prev_filled_scaled,college_trend_prev3_slope_scaled
E005,R. V. College of Engineering Bangalore,3AH,SE Aero Space Engg.,24927.0,2024,3,KCET,0.0906818876326013,SE Aero Space Engg.,r v college of engineering bangalore,r v college of engineering bangalore,0.0906818876326013,9832.5,2451,928.9999999999266,56076.0,914,1,9832.5,56076.0,2451,914,1,10.123746948670474,0.0868030865452323,0.0906818876326013,914.0,222.26130658750577,19181.904600092166,60754.10521734504,76737.36652790372,19181.904600092166,60754.10521734504,76737.36652790372,-1.219168914516821,-0.901806335479376,-1.3219931374384686,-2.134275398067247,-0.4423326159950101,0.6845657836692888,4.866613150612751,-0.7361815325449608,0.4473674686520325
E005,R. V. College of Engineering Bangalore,STRH,SE Aero Space Engg.,135648.0,2024,3,KCET,0.4934736106866896,SE Aero Space Engg.,r v college of engineering bangalore,r v college of engineering bangalore,0.4934736106866896,9832.5,2451,928.9999999999266,56076.0,914,1,9832.5,56076.0,2451,914,1,11.817825946146892,0.4011046897443738,0.4934736106866896,914.0,1209.5038197930762,19181.904600092166,60754.10521734504,115431.84154335398,19181.904600092166,60754.10521734504,115431.84154335398,0.336286195082003,1.0067933049753597,0.4251262366382494,-2.134275398067247,-0.4423326159950101,3.662205405931622,4.866613150612751,-0.7361815325449608,0.4473674686520325
E006,M S Ramaiah Institute of Technology Bangalore,3BH,"AD Artificial Intel, Data Sc",7283.0,2024,3,KCET,0.0264948123572124,"AD Artificial Intel, Data Sc",m s ramaiah institute of technology bangalore,m s ramaiah institute of technology bangalore,0.0264948123572124,18533.5,2612,1903.4999999998656,68524.5,3385,1,18533.5,68524.5,2612,3385,1,8.8934354408475,0.0261499047190421,0.0264948123572124,3385.0,69.2044498770388,29769.299092611294,74557.06840083265,69695.63534396228,29769.299092611294,74557.06840083265,69695.63534396228,-1.4670392368022198,-2.2879117679746743,-1.6591481121167029,-1.708170626134215,0.7049816866716938,0.1426864126673013,5.249038454208352,-0.4385925645671863,0.5542392280585182
E006,M S Ramaiah Institute of Technology Bangalore,GMH,"AD Artificial Intel, Data Sc",4643.0,2024,3,KCET,0.0168907611938126,"AD Artificial Intel, Data Sc",m s ramaiah institute of technology bangalore,m s ramaiah institute of technology bangalore,0.0168907611938126,18533.5,2612,1903.4999999998656,68524.5,3385,1,18533.5,68524.5,2612,3385,1,8.443331342817782,0.0167496994918678,0.0168907611938126,3385.0,44.118668238238506,29769.299092611294,74557.06840083265,61596.58426800993,29769.299092611294,74557.06840083265,61596.58426800993,-1.5041270655731025,-2.7950123937108007,-1.7114013634699503,-1.708170626134215,0.7049816866716938,-0.4805564502182352,5.249038454208352,-0.4385925645671863,0.5542392280585182
E006,M S Ramaiah Institute of Technology Bangalore,1H,AI Artificial Intelligence,7551.0,2024,3,KCET,0.0274697690662243,AI Artificial Intelligence,m s ramaiah institute of technology bangalore,m s ramaiah institute of technology bangalore,0.0274697690662243,18533.5,2612,1903.4999999998656,59026.0,9103,1,18533.5,59026.0,2612,9103,1,8.929567707825337,0.0270992460953282,0.0274697690662243,9103.0,71.75103680097787,29769.299092611294,66420.30365640589,83388.80427936625,29769.299092611294,66420.30365640589,83388.80427936625,-1.4632742602451754,-2.2472040844100687,-1.653870974824879,-1.708170626134215,0.0286467255031438,1.196411068709547,5.249038454208352,0.2500410731895574,0.5542392280585182
E006,M S Ramaiah Institute of Technology Bangalore,GMKH,AI Artificial Intelligence,11976.0,2024,3,KCET,0.0435674684594228,AI Artificial Intelligence,m s ramaiah institute of technology bangalore,m s ramaiah institute of technology bangalore,0.0435674684594228,18533.5,2612,1903.4999999998656,59026.0,9103,1,18533.5,59026.0,2612,9103,1,9.390743422947509,0.0426451023298805,0.0435674684594228,9103.0,113.79822761601235,29769.299092611294,66420.30365640589,80757.84536481735,29769.299092611294,66420.30365640589,80757.84536481735,-1.4011100017939804,-1.727629846502735,-1.5674556771059276,-1.708170626134215,0.0286467255031438,0.993951996571288,5.249038454208352,0.2500410731895574,0.5542392280585182
E006,M S Ramaiah Institute of Technology Bangalore,2AH,BT Bio Technology,40983.0,2024,3,KCET,0.1490919806172785,BT Bio Technology,m s ramaiah institute of technology bangalore,m s ramaiah institute of technology bangalore,0.1490919806172785,18533.5,2612,1903.4999999998656,53930.0,1928,1,18533.5,53930.0,2612,1928,1,10.62093702561904,0.1389720492893723,0.1490919806172785,1928.0,389.4282533723314,29769.299092611294,63638.61466502932,67341.19826431903,29769.299092611294,63638.61466502932,67341.19826431903,-0.9936074831739076,-0.3416572494478069,-1.031999689718052,-1.708170626134215,-0.2025696823762014,-0.0384935912911468,5.249038454208352,-0.6140628706552549,0.5542392280585182
E006,M S Ramaiah Institute of Technology Bangalore,GMH,BT Bio Technology,20626.0,2024,3,KCET,0.0750352876122291,BT Bio Technology,m s ramaiah institute of technology bangalore,m s ramaiah institute of technology bangalore,0.0750352876122291,18533.5,2612,1903.4999999998656,53930.0,1928,1,18533.5,53930.0,2612,1928,1,9.934356176198596,0.0723534876568716,0.0750352876122291,1928.0,195.9921712431424,29769.299092611294,63638.61466502932,61596.58426800993,29769.299092611294,63638.61466502932,61596.58426800993,-1.2795911688893835,-1.115179596575074,-1.4023146308974033,-1.708170626134215,-0.2025696823762014,-0.4805564502182352,5.249038454208352,-0.6140628706552549,0.5542392280585182
E006,M S Ramaiah Institute of Technology Bangalore,2AH,"CA CS (AI, Machine Learning)",7390.0,2024,3,KCET,0.0268840674611836,"CA CS (AI, Machine Learning)",m s ramaiah institute of technology bangalore,m s ramaiah institute of technology bangalore,0.0268840674611836,18533.5,2612,1903.4999999998656,60373.0,3840,1,18533.5,60373.0,2612,3840,1,8.908018322784887,0.0265290408951084,0.0268840674611836,3840.0,70.22118420861156,29769.299092611294,69325.41382359139,67341.19826431903,29769.299092611294,69325.41382359139,67341.19826431903,-1.4655360558634,-2.271482260694345,-1.6570405945225302,-1.708170626134215,0.2701220088409795,-0.0384935912911468,5.249038454208352,-0.3837957291038568,0.5542392280585182
E006,M S Ramaiah Institute of Technology Bangalore,GMH,"CA CS (AI, Machine Learning)",4451.0,2024,3,KCET,0.0161922847455654,"CA CS (AI, Machine Learning)",m s ramaiah institute of technology bangalore,m s ramaiah institute of technology bangalore,0.0161922847455654,18533.5,2612,1903.4999999998656,60373.0,3840,1,18533.5,60373.0,2612,3840,1,8.401108712395436,0.0160625888729134,0.0161922847455654,3840.0,42.29424775541682,29769.299092611294,69325.41382359139,61596.58426800993,29769.299092611294,69325.41382359139,61596.58426800993,-1.5068243622109847,-2.842581661356045,-1.715220829429685,-1.708170626134215,0.2701220088409795,-0.4805564502182352,5.249038454208352,-0.3837957291038568,0.5542392280585182
E006,M S Ramaiah Institute of Technology Bangalore,SCH,"CA CS (AI, Machine Learning)",22448.0,2024,3,KCET,0.0816635380742422,"CA CS (AI, Machine Learning)",m s ramaiah institute of technology bangalore,m s ramaiah institute of technology bangalore,0.0816635380742422,18533.5,2612,1903.4999999998656,60373.0,3840,1,18533.5,60373.0,2612,3840,1,10.019001348748468,0.0785001700269764,0.0816635380742422,3840.0,213.30516144992063,29769.299092611294,69325.41382359139,103759.5096209429,29769.299092611294,69325.41382359139,103759.5096209429,-1.2539949476694792,-1.0198158348286763,-1.3681468514594417,-1.708170626134215,0.2701220088409795,2.763989368564762,5.249038454208352,-0.3837957291038568,0.5542392280585182
E006,M S Ramaiah Institute of Technology Bangalore,SCRH,"CA CS (AI, Machine Learning)",38634.0,2024,3,KCET,0.1405465578207534,"CA CS (AI, Machine Learning)",m s ramaiah institute of technology bangalore,m s ramaiah institute of technology bangalore,0.1405465578207534,18533.5,2612,1903.4999999998656,60373.0,3840,1,18533.5,60373.0,2612,3840,1,10.561913880367683,0.1315075850750019,0.1405465578207534,3840.0,367.1076090278079,29769.299092611294,69325.41382359139,111816.3706840048,29769.299092611294,69325.41382359139,111816.3706840048,-1.0266072217279996,-0.4081544753582,-1.073492669433354,-1.708170626134215,0.2701220088409795,3.383985601175662,5.249038454208352,-0.3837957291038568,0.5542392280585182
E006,M S Ramaiah Institute of Technology Bangalore,2BH,CE Civil,173910.0,2024,3,KCET,0.6326668703889641,CE Civil,m s ramaiah institute of technology bangalore,m s ramaiah institute of technology bangalore,0.6326668703889641,18533.5,2612,1903.4999999998656,119363.75,8866,1,18533.5,119363.75,2612,8866,1,12.066298953085983,0.4902147952532206,0.6326668703889641,8866.0,1652.525865455974,29769.299092611294,111737.62519387412,88269.26197039295,29769.299092611294,111737.62519387412,88269.26197039295,0.8738068406999998,1.2867303636444638,0.9204657136751644,-1.708170626134215,3.7954618989785263,1.5719748718047823,5.249038454208352,0.2214985457064605,0.5542392280585182
E006,M S Ramaiah Institute of Technology Bangalore,GMH,CE Civil,40957.0,2024,3,KCET,0.1489973952649117,CE Civil,m s ramaiah institute of technology bangalore,m s ramaiah institute of technology bangalore,0.1489973952649117,18533.5,2612,1903.4999999998656,119363.75,8866,1,18533.5,119363.75,2612,8866,1,10.620302430396258,0.1388897327760716,0.1489973952649117,8866.0,389.1811964319494,29769.299092611294,111737.62519387412,61596.58426800993,29769.299092611294,111737.62519387412,61596.58426800993,-0.9939727420936204,-0.3423722032462062,-1.0324572654151851,-1.708170626134215,3.7954618989785263,-0.4805564502182352,5.249038454208352,0.2214985457064605,0.5542392280585182
E006,M S Ramaiah Institute of Technology Bangalore,GMRH,CH Chemical,67215.0,2024,3,KCET,0.2445213253590605,CH Chemical,m s ramaiah institute of technology bangalore,m s ramaiah institute of technology bangalore,0.2445213253590605,18533.5,2612,1903.4999999998656,77756.5,962,1,18533.5,77756.5,2612,962,1,11.115666593409165,0.2187509791664764,0.2445213253590605,962.0,638.689701837866,29769.299092611294,85183.8870584638,71778.43648422034,29769.299092611294,85183.8870584638,71778.43648422034,-0.6250893300232283,0.2157197539936753,-0.5885297467948426,-1.708170626134215,1.5882920944203125,0.30296333070403,5.249038454208352,-0.730400767485093,0.5542392280585182
E006,M S Ramaiah Institute of Technology Bangalore,2AH,CS Computers,6938.0,2024,3,KCET,0.0252397374892682,CS Computers,m s ramaiah institute of technology bangalore,m s ramaiah institute of technology bangalore,0.0252397374892682,18533.5,2612,1903.4999999998656,51332.5,38915,1,18533.5,51332.5,2612,38915,1,8.844912950899548,0.024926476451129,0.0252397374892682,38915.0,65.92619432196854,29769.299092611294,59520.24077638604,67341.19826431903,29769.299092611294,59520.24077638604,67341.19826431903,-1.4718859416984142,-2.342578644198619,-1.6659488258512418,-1.708170626134215,-0.5448925012780218,-0.0384935912911468,5.249038454208352,3.840377905789076,0.5542392280585182
E006,M S Ramaiah Institute of Technology Bangalore,GMH,CS Computers,2571.0,2024,3,KCET,0.0093530361898109,CS Computers,m s ramaiah institute of technology bangalore,m s ramaiah institute of technology bangalore,0.0093530361898109,18533.5,2612,1903.4999999998656,51332.5,38915,1,18533.5,51332.5,2612,38915,1,7.85243908535751,0.0093095683709177,0.0093530361898109,38915.0,24.43013052778607,29769.299092611294,59520.24077638604,61596.58426800993,29769.299092611294,59520.24077638604,61596.58426800993,-1.5332353917902497,-3.460729135265446,-1.7527590819631869,-1.708170626134215,-0.5448925012780218,-0.4805564502182352,5.249038454208352,3.840377905789076,0.5542392280585182
E006,M S Ramaiah Institute of Technology Bangalore,GMRH,CS Computers,3724.0,2024,3,KCET,0.0135475327774624,CS Computers,m s ramaiah institute of technology bangalore,m s ramaiah institute of technology bangalore,0.0135475327774624,18533.5,2612,1903.4999999998656,51332.5,38915,1,18533.5,51332.5,2612,38915,1,8.22282213081366,0.0134565864292225,0.0135475327774624,38915.0,35.386155614731784,29769.299092611294,59520.24077638604,71778.43648422034,29769.299092611294,59520.24077638604,71778.43648422034,-1.5170375635429667,-3.0434446116740506,-1.7297069068531552,-1.708170626134215,-0.5448925012780218,0.30296333070403,5.249038454208352,3.840377905789076,0.5542392280585182
E006,M S Ramaiah Institute of Technology Bangalore,SCH,CS Computers,21242.0,2024,3,KCET,0.0772762328836891,CS Computers,m s ramaiah institute of technology bangalore,m s ramaiah institute of technology bangalore,0.0772762328836891,18533.5,2612,1903.4999999998656,51332.5,38915,1,18533.5,51332.5,2612,38915,1,9.963782708319885,0.0744358498593773,0.0772762328836891,38915.0,201.8455202921959,29769.299092611294,59520.24077638604,103759.5096209429,29769.299092611294,59520.24077638604,103759.5096209429,-1.2709373421761776,-1.0820267927741978,-1.3907393308963476,-1.708170626134215,-0.5448925012780218,2.763989368564762,5.249038454208352,3.840377905789076,0.5542392280585182
E006,M S Ramaiah Institute of Technology Bangalore,SCKH,CS Computers,62551.0,2024,3,KCET,0.2275541683037208,CS Computers,m s ramaiah institute of technology bangalore,m s ramaiah institute of technology bangalore,0.2275541683037208,18533.5,2612,1903.4999999998656,51332.5,38915,1,18533.5,51332.5,2612,38915,1,11.04375348980435,0.2050237094918471,0.2275541683037208,38915.0,594.3714876093187,29769.299092611294,59520.24077638604,101195.57331162388,29769.299092611294,59520.24077638604,101195.57331162388,-0.6906111608517875,0.134700318720239,-0.6648360034527981,-1.708170626134215,-0.5448925012780218,2.566687858710009,5.249038454208352,3.840377905789076,0.5542392280585182
E006,M S Ramaiah Institute of Technology Bangalore,STH,CS Computers,19471.0,2024,3,KCET,0.0708335152282417,CS Computers,m s ramaiah institute of technology bangalore,m s ramaiah institute of technology bangalore,0.0708335152282417,18533.5,2612,1903.4999999998656,51332.5,38915,1,18533.5,51332.5,2612,38915,1,9.876732815227308,0.0684373323500155,0.0708335152282417,38915.0,185.0171417761673,29769.299092611294,59520.24077638604,99051.43829747743,29769.299092611294,59520.24077638604,99051.43829747743,-1.295817093976645,-1.180099784001647,-1.4240835011126998,-1.708170626134215,-0.5448925012780218,2.4016911409343265,5.249038454208352,3.840377905789076,0.5542392280585182
E006,M S Ramaiah Institute of Technology Bangalore,GMH,CY CS- Cyber Security,5211.0,2024,3,KCET,0.0189570873532108,CY CS- Cyber Security,m s ramaiah institute of technology bangalore,m s ramaiah institute of technology bangalore,0.0189570873532108,18533.5,2612,1903.4999999998656,68133.75,1260,1,18533.5,68133.75,2612,1260,1,8.558718938244736,0.0187796418261107,0.0189570873532108,1260.0,49.5159121665866,29769.299092611294,67495.78285104474,61596.58426800993,29769.299092611294,67495.78285104474,61596.58426800993,-1.496147563019367,-2.6650133066122152,-1.7001174516339448,-1.708170626134215,0.1180414913825277,-0.4805564502182352,5.249038454208352,-0.6945118510717475,0.5542392280585182
E006,M S Ramaiah Institute of Technology Bangalore,STH,CY CS- Cyber Security,41891.0,2024,3,KCET,0.1523951921537812,CY CS- Cyber Security,m s ramaiah institute of technology bangalore,m s ramaiah institute of technology bangalore,0.1523951921537812,18533.5,2612,1903.4999999998656,68133.75,1260,1,18533.5,68133.75,2612,1260,1,10.642850156893036,0.141842553058292,0.1523951921537812,1260.0,398.0562419056765,29769.299092611294,67495.78285104474,99051.43829747743,29769.299092611294,67495.78285104474,99051.43829747743,-0.980851517823922,-0.3169692658690652,-1.0160433194768788,-1.708170626134215,0.1180414913825277,2.4016911409343265,5.249038454208352,-0.6945118510717475,0.5542392280585182
E006,M S Ramaiah Institute of Technology Bangalore,2AH,EC Electronics,11477.0,2024,3,KCET,0.0417521572736135,EC Electronics,m s ramaiah institute of technology bangalore,m s ramaiah institute of technology bangalore,0.0417521572736135,18533.5,2612,1903.4999999998656,73764.5,28411,1,18533.5,73764.5,2612,28411,1,9.348187438668308,0.0409040630952064,0.0417521572736135,28411.0,109.05663479867846,29769.299092611294,76833.91570391002,67341.19826431903,29769.299092611294,76833.91570391002,67341.19826431903,-1.408120163368477,-1.7755746804895025,-1.577133653123121,-1.708170626134215,0.8942352144166502,-0.0384935912911468,5.249038454208352,2.5753538185213536,0.5542392280585182
E006,M S Ramaiah Institute of Technology Bangalore,GMH,EC Electronics,8193.0,2024,3,KCET,0.029805299690051,EC Electronics,m s ramaiah institute of technology bangalore,m s ramaiah institute of technology bangalore,0.029805299690051,18533.5,2612,1903.4999999998656,73764.5,28411,1,18533.5,73764.5,2612,28411,1,9.011157458106815,0.0293697559171528,0.029805299690051,28411.0,77.85144279041322,29769.299092611294,76833.91570391002,61596.58426800993,29769.299092611294,76833.91570391002,61596.58426800993,-1.4542551746122565,-2.155282652006977,-1.64124981203613,-1.708170626134215,0.8942352144166502,-0.4805564502182352,5.249038454208352,2.5753538185213536,0.5542392280585182
E006,M S Ramaiah Institute of Technology Bangalore,GMRH,EC Electronics,11397.0,2024,3,KCET,0.0414611254201772,EC Electronics,m s ramaiah institute of technology bangalore,m s ramaiah institute of technology bangalore,0.0414611254201772,18533.5,2612,1903.4999999998656,73764.5,28411,1,18533.5,73764.5,2612,28411,1,9.341193180394946,0.0406246564137418,0.0414611254201772,28411.0,108.29645959750285,29769.299092611294,76833.91570391002,71778.43648422034,29769.299092611294,76833.91570391002,71778.43648422034,-1.4092440369675945,-1.7834546192914549,-1.5786868008686763,-1.708170626134215,0.8942352144166502,0.30296333070403,5.249038454208352,2.5753538185213536,0.5542392280585182
E006,M S Ramaiah Institute of Technology Bangalore,SCH,EC Electronics,45983.0,2024,3,KCET,0.1672814714570509,EC Electronics,m s ramaiah institute of technology bangalore,m s ramaiah institute of technology bangalore,0.1672814714570509,18533.5,2612,1903.4999999998656,73764.5,28411,1,18533.5,73764.5,2612,28411,1,10.736048788878753,0.1546775174157194,0.1672814714570509,28411.0,436.939203445817,29769.299092611294,76833.91570391002,103759.5096209429,29769.299092611294,76833.91570391002,103759.5096209429,-0.923365383229054,-0.2119689230492883,-0.9446971517634496,-1.708170626134215,0.8942352144166502,2.763989368564762,5.249038454208352,2.5753538185213536,0.5542392280585182
E006,M S Ramaiah Institute of Technology Bangalore,GMH,EE Electrical,16451.0,2024,3,KCET,0.0598470627610191,EE Electrical,m s ramaiah institute of technology bangalore,m s ramaiah institute of technology bangalore,0.0598470627610191,18533.5,2612,1903.4999999998656,84884.5,10787,1,18533.5,84884.5,2612,10787,1,9.708202329350314,0.058124618243955,0.0598470627610191,10787.0,156.3205279317819,29769.299092611294,87065.95306296443,61596.58426800993,29769.299092611294,87065.95306296443,61596.58426800993,-1.3382433223433368,-1.3699712275586766,-1.481409147659264,-1.708170626134215,1.7447310573315171,-0.4805564502182352,5.249038454208352,0.4528495807065837,0.5542392280585182
E006,M S Ramaiah Institute of Technology Bangalore,STH,EE Electrical,66920.0,2024,3,KCET,0.2434481453995139,EE Electrical,m s ramaiah institute of technology bangalore,m s ramaiah institute of technology bangalore,0.2434481453995139,18533.5,2612,1903.4999999998656,84884.5,10787,1,18533.5,84884.5,2612,10787,1,11.111268098204892,0.2178882836729375,0.2434481453995139,10787.0,635.8865557835303,29769.299092611294,87065.95306296443,99051.43829747743,29769.299092611294,87065.95306296443,99051.43829747743,-0.6292336139199747,0.2107642788488218,-0.5933252425713482,-1.708170626134215,1.7447310573315171,2.4016911409343265,5.249038454208352,0.4528495807065837,0.5542392280585182
E006,M S Ramaiah Institute of Technology Bangalore,GMH,EI Elec. Inst. Engg,25150.0,2024,3,KCET,0.0914931389240552,EI Elec. Inst. Engg,m s ramaiah institute of technology bangalore,m s ramaiah institute of technology bangalore,0.0914931389240552,18533.5,2612,1903.4999999998656,66970.5,1693,1,18533.5,66970.5,2612,1693,1,10.132652936168832,0.0875466119895356,0.0914931389240552,1693.0,238.98007886963217,29769.299092611294,71343.66777500107,61596.58426800993,29769.299092611294,71343.66777500107,61596.58426800993,-1.2160361168592804,-0.8917725858357171,-1.3178600764052475,-1.708170626134215,0.4378810323263153,-0.4805564502182352,5.249038454208352,-0.6423645329275239,0.5542392280585182
E006,M S Ramaiah Institute of Technology Bangalore,SCH,EI Elec. Inst. Engg,115598.0,2024,3,KCET,0.4205337524192022,EI Elec. Inst. Engg,m s ramaiah institute of technology bangalore,m s ramaiah institute of technology bangalore,0.4205337524192022,18533.5,2612,1903.4999999998656,66970.5,1693,1,18533.5,66970.5,2612,1693,1,11.657882584663968,0.3510326836765478,0.4205337524192022,1693.0,1098.4341613189565,29769.299092611294,71343.66777500107,103759.5096209429,29769.299092611294,71343.66777500107,103759.5096209429,0.0546153743031406,0.8265963704320619,0.1467892157336586,-1.708170626134215,0.4378810323263153,2.763989368564762,5.249038454208352,-0.6423645329275239,0.5542392280585182
E006,M S Ramaiah Institute of Technology Bangalore,3BH,ET Elec. Telecommn. Engg.,44142.0,2024,3,KCET,0.1605841009298467,ET Elec. Telecommn. Engg.,m s ramaiah institute of technology bangalore,m s ramaiah institute of technology bangalore,0.1605841009298467,18533.5,2612,1903.4999999998656,46060.5,1156,1,18533.5,46060.5,2612,1156,1,10.695189643065287,0.1489234145329084,0.1605841009298467,1156.0,419.4456716287596,29769.299092611294,58424.14427172112,69695.63534396228,29769.299092611294,58424.14427172112,69695.63534396228,-0.949228524428749,-0.2580020484968222,-0.9766826858003862,-1.708170626134215,-0.6360009958952838,0.1426864126673013,5.249038454208352,-0.7070368420347942,0.5542392280585182
E006,M S Ramaiah Institute of Technology Bangalore,GMH,ET Elec. Telecommn. Engg.,17594.0,2024,3,KCET,0.0640051803669911,ET Elec. Telecommn. Engg.,m s ramaiah institute of technology bangalore,m s ramaiah institute of technology bangalore,0.0640051803669911,18533.5,2612,1903.4999999998656,46060.5,1156,1,18533.5,46060.5,2612,1156,1,9.775370049755686,0.0620402606134143,0.0640051803669911,1156.0,167.18153111858075,29769.299092611294,58424.14427172112,61596.58426800993,29769.299092611294,58424.14427172112,61596.58426800993,-1.322185978295943,-1.294298081733231,-1.4596431287271123,-1.708170626134215,-0.6360009958952838,-0.4805564502182352,5.249038454208352,-0.7070368420347942,0.5542392280585182
E006,M S Ramaiah Institute of Technology Bangalore,2AH,IE Info.Science,5821.0,2024,3,KCET,0.021176205235663,IE Info.Science,m s ramaiah institute of technology bangalore,m s ramaiah institute of technology bangalore,0.021176205235663,18533.5,2612,1903.4999999998656,45822.25,16088,1,18533.5,45822.25,2612,16088,1,8.669399124305569,0.020955106305348,0.021176205235663,16088.0,55.31224807555176,29769.299092611294,56918.042006511794,67341.19826431903,29769.299092611294,56918.042006511794,67341.19826431903,-1.487578026826095,-2.5403177265148007,-1.6880246207332923,-1.708170626134215,-0.7611895258640184,-0.0384935912911468,5.249038454208352,1.0912628220057266,0.5542392280585182
E006,M S Ramaiah Institute of Technology Bangalore,2ARH,IE Info.Science,18542.0,2024,3,KCET,0.067453907830212,IE Info.Science,m s ramaiah institute of technology bangalore,m s ramaiah institute of technology bangalore,0.067453907830212,18533.5,2612,1903.4999999998656,45822.25,16088,1,18533.5,45822.25,2612,16088,1,9.827847638327382,0.065276288448652,0.067453907830212,16088.0,176.18960725251375,29769.299092611294,56918.042006511794,78764.85208073078,29769.299092611294,56918.042006511794,78764.85208073078,-1.3088680761463989,-1.2351752741020217,-1.4416549070048923,-1.708170626134215,-0.7611895258640184,0.8405860246275066,5.249038454208352,1.0912628220057266,0.5542392280585182
E006,M S Ramaiah Institute of Technology Bangalore,GMH,IE Info.Science,4386.0,2024,3,KCET,0.0159558213646483,IE Info.Science,m s ramaiah institute of technology bangalore,m s ramaiah institute of technology bangalore,0.0159558213646483,18533.5,2612,1903.4999999998656,45822.25,16088,1,18533.5,45822.25,2612,16088,1,8.386400901166214,0.0158298662863651,0.0159558213646483,16088.0,41.67660540446136,29769.299092611294,56918.042006511794,61596.58426800993,29769.299092611294,56918.042006511794,61596.58426800993,-1.507737509510268,-2.859151917681627,-1.7165144726551893,-1.708170626134215,-0.7611895258640184,-0.4805564502182352,5.249038454208352,1.0912628220057266,0.5542392280585182
E006,M S Ramaiah Institute of Technology Bangalore,SCH,IE Info.Science,34210.0,2024,3,KCET,0.1244524963257228,IE Info.Science,m s ramaiah institute of technology bangalore,m s ramaiah institute of technology bangalore,0.1244524963257228,18533.5,2612,1903.4999999998656,45822.25,16088,1,18533.5,45822.25,2612,16088,1,10.440302508763368,0.1172962481507663,0.1244524963257228,16088.0,325.06992040278794,29769.299092611294,56918.042006511794,103759.5096209429,29769.299092611294,56918.042006511794,103759.5096209429,-1.088757431759206,-0.5451654532789254,-1.1524897277338555,-1.708170626134215,-0.7611895258640184,2.763989368564762,5.249038454208352,1.0912628220057266,0.5542392280585182
E006,M S Ramaiah Institute of Technology Bangalore,GMH,IM Ind. Engg. Mgmt.,95393.0,2024,3,KCET,0.3470300199356819,IM Ind. Engg. Mgmt.,m s ramaiah institute of technology bangalore,m s ramaiah institute of technology bangalore,0.3470300199356819,18533.5,2612,1903.4999999998656,76029.0,750,1,18533.5,76029.0,2612,750,1,11.465770962376764,0.297902184437243,0.3470300199356819,750.0,906.442412072001,29769.299092611294,85653.88581687739,61596.58426800993,29769.299092611294,85653.88581687739,61596.58426800993,-0.2292329515740122,0.6101577192412181,-0.1485491587147326,-1.708170626134215,1.627358799923706,-0.4805564502182352,5.249038454208352,-0.7559324798328422,0.5542392280585182
E006,M S Ramaiah Institute of Technology Bangalore,GMH,MD Med.Elect.,75520.0,2024,3,KCET,0.2747340696439225,MD Med.Elect.,m s ramaiah institute of technology bangalore,m s ramaiah institute of technology bangalore,0.2747340696439225,18533.5,2612,1903.4999999998656,63840.0,473,1,18533.5,63840.0,2612,473,1,11.232166042257138,0.2427375848122334,0.2747340696439225,473.0,717.6053899099255,29769.299092611294,72356.04186506588,61596.58426800993,29769.299092611294,72356.04186506588,61596.58426800993,-0.5084172020148267,0.3469714881310114,-0.4551945585060079,-1.708170626134215,0.5220304470382271,-0.4805564502182352,5.249038454208352,-0.7892923115324956,0.5542392280585182
E006,M S Ramaiah Institute of Technology Bangalore,2AH,ME Mechanical,166625.0,2024,3,KCET,0.6061647822354157,ME Mechanical,m s ramaiah institute of technology bangalore,m s ramaiah institute of technology bangalore,0.6061647822354157,18533.5,2612,1903.4999999998656,121221.25,5876,1,18533.5,121221.25,2612,5876,1,12.023507058963377,0.4738492150153683,0.6061647822354157,5876.0,1583.3024111989057,29769.299092611294,112673.4178084993,67341.19826431903,29769.299092611294,112673.4178084993,67341.19826431903,0.7714641010803485,1.2385197466316522,0.8294937873135843,-1.708170626134215,3.8732457948577625,-0.0384935912911468,5.249038454208352,-0.1385949444811337,0.5542392280585182
E006,M S Ramaiah Institute of Technology Bangalore,GMH,ME Mechanical,40253.0,2024,3,KCET,0.1464363149546718,ME Mechanical,m s ramaiah institute of technology bangalore,m s ramaiah institute of technology bangalore,0.1464363149546718,18533.5,2612,1903.4999999998656,121221.25,5876,1,18533.5,121221.25,2612,5876,1,10.602964656790943,0.1366582752878184,0.1464363149546718,5876.0,382.4916546616028,29769.299092611294,112673.4178084993,61596.58426800993,29769.299092611294,112673.4178084993,61596.58426800993,-1.0038628297658558,-0.3619054531824149,-1.0448613466240413,-1.708170626134215,3.8732457948577625,-0.4805564502182352,5.249038454208352,-0.1385949444811337,0.5542392280585182
