iter	RMSE
4780	47286.78387
4781	47286.81208
4782	47286.81044
4783	47286.77776
4784	47286.77364
4785	47286.74451
4786	47286.70662
4787	47286.70354
4788	47286.71738
4789	47286.71556
4790	47286.64556
4791	47286.73368
4792	47286.72914
4793	47286.75605
4794	47286.94566
4795	47286.93358
4796	47286.91678
4797	47286.91558
4798	47286.93715
4799	47286.93863
4800	47286.942
4801	47286.94473
4802	47286.93402
4803	47286.94609
4804	47287.07252
4805	47287.06888
4806	47287.05615
4807	47287.14831
4808	47287.09832
4809	47287.10893
4810	47287.08706
4811	47287.07808
4812	47287.08366
4813	47287.05268
4814	47287.04074
4815	47287.05938
4816	47286.97203
4817	47286.95026
4818	47286.93874
4819	47287.29464
4820	47287.31986
4821	47287.41755
4822	47287.42764
4823	47287.42817
4824	47287.28755
4825	47287.27132
4826	47287.30649
4827	47287.29151
4828	47287.27941
4829	47287.32257
4830	47287.32216
4831	47287.30643
4832	47287.30967
4833	47287.32722
4834	47287.28647
4835	47287.29135
4836	47287.29365
4837	47287.25668
4838	47287.28197
4839	47287.27705
4840	47287.27554
4841	47287.27335
4842	47287.39574
4843	47287.42458
4844	47287.41194
4845	47287.39743
4846	47287.40596
4847	47287.47101
4848	47287.43304
4849	47287.74922
4850	47287.74404
4851	47287.71179
4852	47287.69122
4853	47287.67837
4854	47287.62099
4855	47287.80166
4856	47287.7451
4857	47287.65494
4858	47287.64911
4859	47287.68373
4860	47287.69018
4861	47287.69453
4862	47287.68045
4863	47287.68584
4864	47287.66342
4865	47287.66417
4866	47287.64446
4867	47287.64096
4868	47287.70118
4869	47287.66691
4870	47287.66035
4871	47287.68297
4872	47287.77314
4873	47287.83485
4874	47287.82958
4875	47287.81572
4876	47287.79319
4877	47287.79631
4878	47287.78702
4879	47287.74253
4880	47287.74151
4881	47287.63472
4882	47287.61233
4883	47287.59682
4884	47287.5974
4885	47287.58905
4886	47287.59158
4887	47287.62362
4888	47287.63036
4889	47287.65481
4890	47287.63691
4891	47287.63159
4892	47287.58402
4893	47287.57938
4894	47287.57664
4895	47287.53288
4896	47287.53308
4897	47287.51956
4898	47287.50402
4899	47287.49574
4900	47287.48299
4901	47287.48939
4902	47287.49195
4903	47287.46418
4904	47287.4651
4905	47287.46259
4906	47287.4827
4907	47287.52338
4908	47287.42556
4909	47287.4117
4910	47287.40431
4911	47287.41127
4912	47287.41736
4913	47287.42401
4914	47287.31536
4915	47287.30402
4916	47287.23014
4917	47287.22483
4918	47287.21533
4919	47287.18269
4920	47287.19449
4921	47287.17952
4922	47287.1621
4923	47287.18026
4924	47287.17051
4925	47287.20566
4926	47287.19502
4927	47287.17423
4928	47287.11739
4929	47287.07201
4930	47287.0883
4931	47287.09274
4932	47287.06865
4933	47287.08022
4934	47287.06891
4935	47287.11139
4936	47287.10896
4937	47287.11825
4938	47287.09055
4939	47287.09569
4940	47287.12935
4941	47287.13622
4942	47287.12345
4943	47287.1195
4944	47287.10577
4945	47287.30339
4946	47287.31634
4947	47287.31402
4948	47287.29661
4949	47287.23716
4950	47287.25961
4951	47287.17703
4952	47287.16466
4953	47287.14697
4954	47287.14001
4955	47287.1394
4956	47287.12025
4957	47287.11095
4958	47287.10689
4959	47287.12862
4960	47287.05053
4961	47287.0863
4962	47287.08586
4963	47287.08782
4964	47287.02859
4965	47287.06492
4966	47287.03303
4967	47287.0305
4968	47287.02487
4969	47287.03963
4970	47287.03791
4971	47287.049
4972	47287.04815
4973	47287.02069
4974	47287.01819
4975	47286.63024
4976	47286.5962
4977	47286.59686
4978	47286.66021
4979	47286.63561
4980	47286.64071
4981	47286.61884
4982	47286.6186
4983	47286.61599
4984	47286.6357
4985	47286.63806
4986	47286.63443
4987	47286.6217
4988	47286.54409
4989	47286.5218
4990	47286.46978
4991	47286.45333
4992	47286.45301
4993	47286.4559
4994	47286.4475
4995	47286.47916
4996	47286.49737
4997	47286.52423
4998	47286.52329
4999	47286.57272
