College_Code,College_Name,Category,Branch,Cutoff_Rank,Year,Round,Exam_Type,Rank_Scaled,Branch_Norm,College_Clean,College_Final,Rank_norm,college_median_prev,college_pop_prev,college_trend_prev3_slope,branch_median_prev,branch_pop_prev,College_Tier,college_median_prev_filled,branch_median_prev_filled,college_pop_prev_filled,branch_pop_prev_filled,branch_unstable_flag,Cutoff_log1p,Rank_norm_log1p,rank_norm_x_tier,branchpop_x_tier,collegepop_x_ranknorm,College_Code_enc_prev,Branch_enc_prev,Category_enc_prev,College_Code_enc_prev_filled,Branch_enc_prev_filled,Category_enc_prev_filled,Rank_norm_scaled,Cutoff_log1p_scaled,Rank_norm_log1p_scaled,College_Code_enc_prev_filled_scaled,Branch_enc_prev_filled_scaled,Category_enc_prev_filled_scaled,college_pop_prev_filled_scaled,branch_pop_prev_filled_scaled,college_trend_prev3_slope_scaled
E168,"Amrutha Institute of Engineering and Mangement Bidadi Indust. Estate,Ban'lore",GMH,EC Electronics,82747.0,2023,1,KCET,0.4068830887848629,EC Electronics,amrutha institute of engineering and mangement bidadi indust estate ban'lore,amrutha institute of engineering and mangement bidadi indust estate ban'lore,0.4068830887848629,94275.0,133,-17178.999999999574,73361.0,20253,3,94275.0,73361.0,133,20253,1,11.32355512376294,0.3413766828425942,1.2206492663545887,60759.0,54.11545080838677,98403.78476102672,73507.46213397951,60124.82733222328,98403.78476102672,73507.46213397951,60124.82733222328,0.0019007992903946,0.4499331377136431,0.0931140643459888,1.0541220118840833,0.6177375010485792,-0.5938119412046852,-0.6393610961860339,1.5928646235546664,-1.5385061273794836
E168,"Amrutha Institute of Engineering and Mangement Bidadi Indust. Estate,Ban'lore",2AKH,IE Info.Science,148782.0,2023,1,KCET,0.7315900239959089,IE Info.Science,amrutha institute of engineering and mangement bidadi indust estate ban'lore,amrutha institute of engineering and mangement bidadi indust estate ban'lore,0.7315900239959089,94275.0,133,-17178.999999999574,45290.5,11200,3,94275.0,45290.5,133,11200,1,11.91024414754258,0.549040075998473,2.1947700719877266,33600.0,97.30147319145588,98403.78476102672,53064.82419454298,87701.53477408247,98403.78476102672,53064.82419454298,87701.53477408247,1.2558169862135644,1.1109143915469055,1.247459870336893,1.0541220118840833,-1.0814723410968052,1.528286800221048,-0.6393610961860339,0.5025882467425291,-1.5385061273794836
E168,"Amrutha Institute of Engineering and Mangement Bidadi Indust. Estate,Ban'lore",GMH,IE Info.Science,73333.0,2023,1,KCET,0.3605926202745761,IE Info.Science,amrutha institute of engineering and mangement bidadi indust estate ban'lore,amrutha institute of engineering and mangement bidadi indust estate ban'lore,0.3605926202745761,94275.0,133,-17178.999999999574,45290.5,11200,3,94275.0,45290.5,133,11200,1,11.202779627534158,0.3079203557732803,1.0817778608237285,33600.0,47.958818496518624,98403.78476102672,53064.82419454298,60124.82733222328,98403.78476102672,53064.82419454298,60124.82733222328,-0.1768584493458546,0.3138638817808452,-0.0928607974214531,1.0541220118840833,-1.0814723410968052,-0.5938119412046852,-0.6393610961860339,0.5025882467425291,-1.5385061273794836
E171,"Brindavan College of Engineering Yelahanka, Bangalore",GMH,AI Artificial Intelligence,67417.0,2023,1,KCET,0.3315024979347783,AI Artificial Intelligence,brindavan college of engineering yelahanka bangalore,brindavan college of engineering yelahanka bangalore,0.3315024979347783,82037.5,357,-12835.000000001222,56997.0,5978,3,82037.5,56997.0,357,5978,1,11.118667323560146,0.2863080030517472,0.994507493804335,17934.0,118.34639176271584,93025.77716846544,65048.15835351149,60124.82733222328,93025.77716846544,65048.15835351149,60124.82733222328,-0.2891953640401451,0.2191004655754846,-0.2129981424901188,0.8376764359398184,-0.0854071852709556,-0.5938119412046852,-0.1072911085747621,-0.1263108187289148,-1.062107027470169
E171,"Brindavan College of Engineering Yelahanka, Bangalore",GMKH,AI Artificial Intelligence,101388.0,2023,1,KCET,0.498544510444121,AI Artificial Intelligence,brindavan college of engineering yelahanka bangalore,brindavan college of engineering yelahanka bangalore,0.498544510444121,82037.5,357,-12835.000000001222,56997.0,5978,3,82037.5,56997.0,357,5978,1,11.526719882992374,0.4044943113335065,1.495633531332363,17934.0,177.98039022855122,93025.77716846544,65048.15835351149,78029.1682688016,93025.77716846544,65048.15835351149,78029.1682688016,0.35586841707543,0.678824580790381,0.4439682453613491,0.8376764359398184,-0.0854071852709556,0.7839732584126238,-0.1072911085747621,-0.1263108187289148,-1.062107027470169
E171,"Brindavan College of Engineering Yelahanka, Bangalore",2AH,CS Computers,60011.0,2023,1,KCET,0.2950857558711302,CS Computers,brindavan college of engineering yelahanka bangalore,brindavan college of engineering yelahanka bangalore,0.2950857558711302,82037.5,357,-12835.000000001222,50612.0,27954,3,82037.5,50612.0,357,27954,1,11.002299821206904,0.2585769144810611,0.8852572676133905,83862.0,105.34561484599348,93025.77716846544,57389.5851530835,64708.70313166234,93025.77716846544,57389.5851530835,64708.70313166234,-0.4298253826719765,0.0879973862722984,-0.3671479196879957,0.8376764359398184,-0.7219944494739442,-0.2410708793737845,-0.1072911085747621,2.520316117847196,-1.062107027470169
E171,"Brindavan College of Engineering Yelahanka, Bangalore",2ARH,CS Computers,84852.0,2023,1,KCET,0.4172337830927186,CS Computers,brindavan college of engineering yelahanka bangalore,brindavan college of engineering yelahanka bangalore,0.4172337830927186,82037.5,357,-12835.000000001222,50612.0,27954,3,82037.5,50612.0,357,27954,1,11.348675626548836,0.3487069323453652,1.2517013492781557,83862.0,148.95246056410053,93025.77716846544,57389.5851530835,75017.41139105053,93025.77716846544,57389.5851530835,75017.41139105053,0.0418719293498065,0.4782346411598366,0.1338609800242809,0.8376764359398184,-0.7219944494739442,0.5522108011565968,-0.1072911085747621,2.520316117847196,-1.062107027470169
E171,"Brindavan College of Engineering Yelahanka, Bangalore",GMH,CS Computers,52727.0,2023,1,KCET,0.2592689115298375,CS Computers,brindavan college of engineering yelahanka bangalore,brindavan college of engineering yelahanka bangalore,0.2592689115298375,82037.5,357,-12835.000000001222,50612.0,27954,3,82037.5,50612.0,357,27954,1,10.872901902732556,0.230531324414968,0.7778067345895125,83862.0,92.559001416152,93025.77716846544,57389.5851530835,60124.82733222328,93025.77716846544,57389.5851530835,60124.82733222328,-0.5681387847397948,-0.0577861462805686,-0.5230459274077943,0.8376764359398184,-0.7219944494739442,-0.5938119412046852,-0.1072911085747621,2.520316117847196,-1.062107027470169
E171,"Brindavan College of Engineering Yelahanka, Bangalore",SCH,CS Computers,113492.0,2023,1,KCET,0.5580622320129027,CS Computers,brindavan college of engineering yelahanka bangalore,brindavan college of engineering yelahanka bangalore,0.5580622320129027,82037.5,357,-12835.000000001222,50612.0,27954,3,82037.5,50612.0,357,27954,1,11.639496439992865,0.4434428908182695,1.6741866960387082,83862.0,199.22821682860624,93025.77716846544,57389.5851530835,94964.54171171924,93025.77716846544,57389.5851530835,94964.54171171924,0.5857071620821392,0.8058819945612256,0.660473083764866,0.8376764359398184,-0.7219944494739442,2.0871939110072315,-0.1072911085747621,2.520316117847196,-1.062107027470169
E171,"Brindavan College of Engineering Yelahanka, Bangalore",STH,CS Computers,134799.0,2023,1,KCET,0.6628328940639628,CS Computers,brindavan college of engineering yelahanka bangalore,brindavan college of engineering yelahanka bangalore,0.6628328940639628,82037.5,357,-12835.000000001222,50612.0,27954,3,82037.5,50612.0,357,27954,1,11.811547477460344,0.508522711135452,1.9884986821918889,83862.0,236.63134318083476,93025.77716846544,57389.5851530835,90402.86692063726,93025.77716846544,57389.5851530835,90402.86692063726,0.990298548388976,0.9997197959503348,1.022234569485126,0.8376764359398184,-0.7219944494739442,1.736161274012482,-0.1072911085747621,2.520316117847196,-1.062107027470169
E171,"Brindavan College of Engineering Yelahanka, Bangalore",2AH,EC Electronics,112669.0,2023,1,KCET,0.5540153809842256,EC Electronics,brindavan college of engineering yelahanka bangalore,brindavan college of engineering yelahanka bangalore,0.5540153809842256,82037.5,357,-12835.000000001222,73361.0,20253,3,82037.5,73361.0,357,20253,1,11.632218471158213,0.4408421502132152,1.662046142952677,60759.0,197.78349101136857,93025.77716846544,73507.46213397951,64708.70313166234,93025.77716846544,73507.46213397951,64708.70313166234,0.570079494605229,0.7976824190268184,0.6460162555088566,0.8376764359398184,0.6177375010485792,-0.2410708793737845,-0.1072911085747621,1.5928646235546664,-1.062107027470169
E171,"Brindavan College of Engineering Yelahanka, Bangalore",GMH,EC Electronics,77651.0,2023,1,KCET,0.3818250658904055,EC Electronics,brindavan college of engineering yelahanka bangalore,brindavan college of engineering yelahanka bangalore,0.3818250658904055,82037.5,357,-12835.000000001222,73361.0,20253,3,82037.5,73361.0,357,20253,1,11.259992584845266,0.3234051376595035,1.1454751976712163,60759.0,136.31154852287477,93025.77716846544,73507.46213397951,60124.82733222328,93025.77716846544,73507.46213397951,60124.82733222328,-0.0948654139080681,0.378321696272376,-0.0067849958302292,0.8376764359398184,0.6177375010485792,-0.5938119412046852,-0.1072911085747621,1.5928646235546664,-1.062107027470169
E171,"Brindavan College of Engineering Yelahanka, Bangalore",GMRH,EC Electronics,88734.0,2023,1,KCET,0.4363223319302938,EC Electronics,brindavan college of engineering yelahanka bangalore,brindavan college of engineering yelahanka bangalore,0.4363223319302938,82037.5,357,-12835.000000001222,73361.0,20253,3,82037.5,73361.0,357,20253,1,11.393409678968665,0.3620859112662429,1.3089669957908814,60759.0,155.76707249911487,93025.77716846544,73507.46213397951,69647.3307925714,93025.77716846544,73507.46213397951,69647.3307925714,0.1155859088702993,0.5286333513095719,0.2082311806217601,0.8376764359398184,0.6177375010485792,0.138969252889332,-0.1072911085747621,1.5928646235546664,-1.062107027470169
E171,"Brindavan College of Engineering Yelahanka, Bangalore",3AH,"IC CS-IoT, Cyber Security",86985.0,2023,1,KCET,0.4277221588450494,"IC CS-IoT, Cyber Security",brindavan college of engineering yelahanka bangalore,brindavan college of engineering yelahanka bangalore,0.4277221588450494,82037.5,357,-12835.000000001222,92583.0,55,3,82037.5,92583.0,357,55,1,11.373502465147553,0.3560802790521463,1.2831664765351485,165.0,152.69681070768263,93025.77716846544,93715.55724348956,72311.54612972205,93025.77716846544,93715.55724348956,72311.54612972205,0.0823747418993202,0.5062052938234519,0.1748474616460109,0.8376764359398184,2.297451939215456,0.3439874924951457,-0.1072911085747621,-0.8396331405955104,-1.062107027470169
E171,"Brindavan College of Engineering Yelahanka, Bangalore",GMH,"IC CS-IoT, Cyber Security",81364.0,2023,1,KCET,0.400082608866685,"IC CS-IoT, Cyber Security",brindavan college of engineering yelahanka bangalore,brindavan college of engineering yelahanka bangalore,0.400082608866685,82037.5,357,-12835.000000001222,92583.0,55,3,82037.5,92583.0,357,55,1,11.306700484094714,0.3365312419279977,1.2002478266000551,165.0,142.82949136540654,93025.77716846544,93715.55724348956,60124.82733222328,93025.77716846544,93715.55724348956,60124.82733222328,-0.0243605179885444,0.4309442007994313,0.0661795415447425,0.8376764359398184,2.297451939215456,-0.5938119412046852,-0.1072911085747621,-0.8396331405955104,-1.062107027470169
E171,"Brindavan College of Engineering Yelahanka, Bangalore",3BH,IE Info.Science,67964.0,2023,1,KCET,0.3341922032964871,IE Info.Science,brindavan college of engineering yelahanka bangalore,brindavan college of engineering yelahanka bangalore,0.3341922032964871,82037.5,357,-12835.000000001222,45290.5,11200,3,82037.5,45290.5,357,11200,1,11.126748145769348,0.2883260182965098,1.0025766098894613,33600.0,119.30661657684588,93025.77716846544,53064.82419454298,67549.58467983319,93025.77716846544,53064.82419454298,67549.58467983319,-0.2788085668228064,0.2282045595321631,-0.2017805301858221,0.8376764359398184,-1.0814723410968052,-0.0224577193138571,-0.1072911085747621,0.5025882467425291,-1.062107027470169
E171,"Brindavan College of Engineering Yelahanka, Bangalore",GMH,IE Info.Science,59106.0,2023,1,KCET,0.290635694897919,IE Info.Science,brindavan college of engineering yelahanka bangalore,brindavan college of engineering yelahanka bangalore,0.290635694897919,82037.5,357,-12835.000000001222,45290.5,11200,3,82037.5,45290.5,357,11200,1,10.987104639696746,0.2551348845114533,0.8719070846937571,33600.0,103.75694307855709,93025.77716846544,53064.82419454298,60124.82733222328,93025.77716846544,53064.82419454298,60124.82733222328,-0.4470101202984697,0.0708780441341014,-0.386281252718576,0.8376764359398184,-1.0814723410968052,-0.5938119412046852,-0.1072911085747621,0.5025882467425291,-1.062107027470169
E172,"R.R.Institute of Technology Chikkabanavara, Bangalore",2AH,CS Computers,55994.0,2023,1,KCET,0.2753333857834074,CS Computers,r r institute of technology chikkabanavara bangalore,r r institute of technology chikkabanavara bangalore,0.2753333857834074,89376.0,294,-23215.50000000027,50612.0,27954,3,89376.0,50612.0,294,27954,1,10.933017680016794,0.2432076242606202,0.8260001573502221,83862.0,80.94801542032177,94246.1092790356,57389.5851530835,64708.70313166234,94246.1092790356,57389.5851530835,64708.70313166234,-0.506102831341173,0.0099420712826453,-0.4525817336953861,0.8867904399588875,-0.7219944494739442,-0.2410708793737845,-0.2569357925904323,2.520316117847196,-2.200518826873959
E172,"R.R.Institute of Technology Chikkabanavara, Bangalore",GMH,CS Computers,48142.0,2023,1,KCET,0.2367235749970496,CS Computers,r r institute of technology chikkabanavara bangalore,r r institute of technology chikkabanavara bangalore,0.2367235749970496,89376.0,294,-23215.50000000027,50612.0,27954,3,89376.0,50612.0,294,27954,1,10.781931027633831,0.2124656052188785,0.7101707249911489,83862.0,69.59673104913259,94246.1092790356,57389.5851530835,60124.82733222328,94246.1092790356,57389.5851530835,60124.82733222328,-0.6552017924939062,-0.1602766321220896,-0.623468475981685,0.8867904399588875,-0.7219944494739442,-0.5938119412046852,-0.2569357925904323,2.520316117847196,-2.200518826873959
E172,"R.R.Institute of Technology Chikkabanavara, Bangalore",GMRH,CS Computers,54985.0,2023,1,KCET,0.2703719365878604,CS Computers,r r institute of technology chikkabanavara bangalore,r r institute of technology chikkabanavara bangalore,0.2703719365878604,89376.0,294,-23215.50000000027,50612.0,27954,3,89376.0,50612.0,294,27954,1,10.91483388635787,0.2393097218365485,0.8111158097635812,83862.0,79.48934935683096,94246.1092790356,57389.5851530835,69647.3307925714,94246.1092790356,57389.5851530835,69647.3307925714,-0.5252623896451856,-0.0105443299366746,-0.4742491409692885,0.8867904399588875,-0.7219944494739442,0.138969252889332,-0.2569357925904323,2.520316117847196,-2.200518826873959
E172,"R.R.Institute of Technology Chikkabanavara, Bangalore",SCH,CS Computers,119692.0,2023,1,KCET,0.5885488375752331,CS Computers,r r institute of technology chikkabanavara bangalore,r r institute of technology chikkabanavara bangalore,0.5885488375752331,89376.0,294,-23215.50000000027,50612.0,27954,3,89376.0,50612.0,294,27954,1,11.692685410303906,0.4628209193446672,1.7656465127256995,83862.0,173.03335824711854,94246.1092790356,57389.5851530835,94964.54171171924,94246.1092790356,57389.5851530835,94964.54171171924,0.7034368563188874,0.8658062659576798,0.7681904123603226,0.8867904399588875,-0.7219944494739442,2.0871939110072315,-0.2569357925904323,2.520316117847196,-2.200518826873959
E172,"R.R.Institute of Technology Chikkabanavara, Bangalore",STH,CS Computers,126730.0,2023,1,KCET,0.6231560520829236,CS Computers,r r institute of technology chikkabanavara bangalore,r r institute of technology chikkabanavara bangalore,0.6231560520829236,89376.0,294,-23215.50000000027,50612.0,27954,3,89376.0,50612.0,294,27954,1,11.749822008836423,0.4843724349163568,1.8694681562487707,83862.0,183.20787931237956,94246.1092790356,57389.5851530835,90402.86692063726,94246.1092790356,57389.5851530835,90402.86692063726,0.837079047937957,0.9301780523846532,0.887989579824823,0.8867904399588875,-0.7219944494739442,1.736161274012482,-0.2569357925904323,2.520316117847196,-2.200518826873959
E172,"R.R.Institute of Technology Chikkabanavara, Bangalore",GMH,EC Electronics,65385.0,2023,1,KCET,0.3215107588214468,EC Electronics,r r institute of technology chikkabanavara bangalore,r r institute of technology chikkabanavara bangalore,0.3215107588214468,89376.0,294,-23215.50000000027,73361.0,20253,3,89376.0,73361.0,294,20253,1,11.088063447251333,0.2787755971565263,0.9645322764643404,60759.0,94.52416309350536,94246.1092790356,73507.46213397951,60124.82733222328,94246.1092790356,73507.46213397951,60124.82733222328,-0.3277803218932212,0.1846212308960315,-0.254868792015925,0.8867904399588875,0.6177375010485792,-0.5938119412046852,-0.2569357925904323,1.5928646235546664,-2.200518826873959
E172,"R.R.Institute of Technology Chikkabanavara, Bangalore",GMH,EE Electrical,98801.0,2023,1,KCET,0.4858237284135164,EE Electrical,r r institute of technology chikkabanavara bangalore,r r institute of technology chikkabanavara bangalore,0.4858237284135164,89376.0,294,-23215.50000000027,81252.0,7649,3,89376.0,81252.0,294,7649,1,11.500873126446054,0.3959693184072808,1.457471185240549,22947.0,142.8321761535738,94246.1092790356,81438.14861219832,60124.82733222328,94246.1092790356,81438.14861219832,60124.82733222328,0.3067447527221289,0.6497048583189295,0.3965800674021069,0.8867904399588875,1.2769430575272729,-0.5938119412046852,-0.2569357925904323,0.0749320649177306,-2.200518826873959
E172,"R.R.Institute of Technology Chikkabanavara, Bangalore",3BH,IE Info.Science,63128.0,2023,1,KCET,0.3104126509578694,IE Info.Science,r r institute of technology chikkabanavara bangalore,r r institute of technology chikkabanavara bangalore,0.3104126509578694,89376.0,294,-23215.50000000027,45290.5,11200,3,89376.0,45290.5,294,11200,1,11.052935530906732,0.2703420891050625,0.9312379528736082,33600.0,91.2613193816136,94246.1092790356,53064.82419454298,67549.58467983319,94246.1092790356,53064.82419454298,67549.58467983319,-0.3706377283274698,0.1450450785412121,-0.3017484297847742,0.8867904399588875,-1.0814723410968052,-0.0224577193138571,-0.2569357925904323,0.5025882467425291,-2.200518826873959
E172,"R.R.Institute of Technology Chikkabanavara, Bangalore",GMH,IE Info.Science,60886.0,2023,1,KCET,0.2993883010109752,IE Info.Science,r r institute of technology chikkabanavara bangalore,r r institute of technology chikkabanavara bangalore,0.2993883010109752,89376.0,294,-23215.50000000027,45290.5,11200,3,89376.0,45290.5,294,11200,1,11.016774966214934,0.2618936168156239,0.8981649030329255,33600.0,88.02016049722671,94246.1092790356,53064.82419454298,60124.82733222328,94246.1092790356,53064.82419454298,60124.82733222328,-0.4132103048563064,0.1043055139328209,-0.3487112497894696,0.8867904399588875,-1.0814723410968052,-0.5938119412046852,-0.2569357925904323,0.5025882467425291,-2.200518826873959
E174,"Dr. Sri. Sri. Sri. Shivakumara Mahaswamyji College of Engineering Bangalore Rural -Dist,",2AH,CS Computers,79956.0,2023,1,KCET,0.3931591990873687,CS Computers,dr sri sri sri shivakumara mahaswamyji college of engineering bangalore rural dist,dr sri sri sri shivakumara mahaswamyji college of engineering bangalore rural dist,0.3931591990873687,128248.0,127,-28819.74999999679,50612.0,27954,3,128248.0,50612.0,127,27954,1,11.28924426915111,0.3315739740445523,1.179477597262106,83862.0,49.93121828409582,108725.3592761082,57389.5851530835,64708.70313166234,108725.3592761082,57389.5851530835,64708.70313166234,-0.0510965517765027,0.4112775113388497,0.0386234022393751,1.469528480193749,-0.7219944494739442,-0.2410708793737845,-0.6536129708541929,2.520316117847196,-2.815127403224358
E174,"Dr. Sri. Sri. Sri. Shivakumara Mahaswamyji College of Engineering Bangalore Rural -Dist,",GMH,CS Computers,65121.0,2023,1,KCET,0.320212619487825,CS Computers,dr sri sri sri shivakumara mahaswamyji college of engineering bangalore rural dist,dr sri sri sri shivakumara mahaswamyji college of engineering bangalore rural dist,0.320212619487825,128248.0,127,-28819.74999999679,50612.0,27954,3,128248.0,50612.0,127,27954,1,11.084017712735514,0.2777927997540532,0.9606378584634748,83862.0,40.66700267495377,108725.3592761082,57389.5851530835,60124.82733222328,108725.3592761082,57389.5851530835,60124.82733222328,-0.3327933282284635,0.1800631864047362,-0.2603319024969908,1.469528480193749,-0.7219944494739442,-0.5938119412046852,-0.6536129708541929,2.520316117847196,-2.815127403224358
E174,"Dr. Sri. Sri. Sri. Shivakumara Mahaswamyji College of Engineering Bangalore Rural -Dist,",GMRH,CS Computers,87672.0,2023,1,KCET,0.4311002714291334,CS Computers,dr sri sri sri shivakumara mahaswamyji college of engineering bangalore rural dist,dr sri sri sri shivakumara mahaswamyji college of engineering bangalore rural dist,0.4311002714291334,128248.0,127,-28819.74999999679,50612.0,27954,3,128248.0,50612.0,127,27954,1,11.381369263228375,0.358443569698125,1.2933008142874,83862.0,54.74973447149994,108725.3592761082,57389.5851530835,69647.3307925714,108725.3592761082,57389.5851530835,69647.3307925714,0.0954199515671661,0.5150682618497097,0.187984368464611,1.469528480193749,-0.7219944494739442,0.138969252889332,-0.6536129708541929,2.520316117847196,-2.815127403224358
E174,"Dr. Sri. Sri. Sri. Shivakumara Mahaswamyji College of Engineering Bangalore Rural -Dist,",SCH,CS Computers,123187.0,2023,1,KCET,0.6057344321623854,CS Computers,dr sri sri sri shivakumara mahaswamyji college of engineering bangalore rural dist,dr sri sri sri shivakumara mahaswamyji college of engineering bangalore rural dist,0.6057344321623854,128248.0,127,-28819.74999999679,50612.0,27954,3,128248.0,50612.0,127,27954,1,11.721466922740213,0.473581242674637,1.8172032964871565,83862.0,76.92827288462296,108725.3592761082,57389.5851530835,94964.54171171924,108725.3592761082,57389.5851530835,94964.54171171924,0.7698022242797636,0.8982323714518801,0.8280042000399499,1.469528480193749,-0.7219944494739442,2.0871939110072315,-0.6536129708541929,2.520316117847196,-2.815127403224358
E174,"Dr. Sri. Sri. Sri. Shivakumara Mahaswamyji College of Engineering Bangalore Rural -Dist,",1H,EC Electronics,111916.0,2023,1,KCET,0.5503127335667362,EC Electronics,dr sri sri sri shivakumara mahaswamyji college of engineering bangalore rural dist,dr sri sri sri shivakumara mahaswamyji college of engineering bangalore rural dist,0.5503127335667362,128248.0,127,-28819.74999999679,73361.0,20253,3,128248.0,73361.0,127,20253,1,11.625512804119492,0.4384566748160931,1.6509382007002085,60759.0,69.88971716297549,108725.3592761082,73507.46213397951,80303.71827112182,108725.3592761082,73507.46213397951,80303.71827112182,0.5557810333535723,0.7901276156686665,0.6327560295339518,1.469528480193749,0.6177375010485792,0.9590057457902472,-0.6536129708541929,1.5928646235546664,-2.815127403224358
E174,"Dr. Sri. Sri. Sri. Shivakumara Mahaswamyji College of Engineering Bangalore Rural -Dist,",GMH,EE Electrical,113991.0,2023,1,KCET,0.5605159120412258,EE Electrical,dr sri sri sri shivakumara mahaswamyji college of engineering bangalore rural dist,dr sri sri sri shivakumara mahaswamyji college of engineering bangalore rural dist,0.5605159120412258,128248.0,127,-28819.74999999679,81252.0,7649,3,128248.0,81252.0,127,7649,1,11.643883549475625,0.4450164800757592,1.6815477361236773,22947.0,71.18552082923567,108725.3592761082,81438.14861219832,60124.82733222328,108725.3592761082,81438.14861219832,60124.82733222328,0.5951825036021614,0.810824642214555,0.6692202497055287,1.469528480193749,1.2769430575272729,-0.5938119412046852,-0.6536129708541929,0.0749320649177306,-2.815127403224358
E174,"Dr. Sri. Sri. Sri. Shivakumara Mahaswamyji College of Engineering Bangalore Rural -Dist,",GMH,IE Info.Science,82437.0,2023,1,KCET,0.4053587585067464,IE Info.Science,dr sri sri sri shivakumara mahaswamyji college of engineering bangalore rural dist,dr sri sri sri shivakumara mahaswamyji college of engineering bangalore rural dist,0.4053587585067464,128248.0,127,-28819.74999999679,45290.5,11200,3,128248.0,45290.5,127,11200,1,11.319801774642189,0.3402926150354221,1.2160762755202392,33600.0,51.4805623303568,108725.3592761082,53064.82419454298,60124.82733222328,108725.3592761082,53064.82419454298,60124.82733222328,-0.0039856854214426,0.4457045032798049,0.0870880185051623,1.469528480193749,-1.0814723410968052,-0.5938119412046852,-0.6536129708541929,0.5025882467425291,-2.815127403224358
E175,S.G.Balekundri Institute of Technology Belgaum,1H,"AD Artificial Intel, Data Sc",158818.0,2023,1,KCET,0.7809389874513197,"AD Artificial Intel, Data Sc",s g balekundri institute of technology belgaum,s g balekundri institute of technology belgaum,0.7809389874513197,92486.0,386,-13560.999999999136,68368.0,1983,3,92486.0,68368.0,386,1983,1,11.975520467993162,0.5771407468152518,2.342816962353959,5949.0,301.4424491562094,94505.19752734044,72078.61777261758,80303.71827112182,94505.19752734044,72078.61777261758,80303.71827112182,1.4463871815942098,1.1844566300893695,1.4036640573624355,0.8972178155546936,0.4989707152299848,0.9590057457902472,-0.03840704767866,-0.6074390773574898,-1.1417262140570243
E175,S.G.Balekundri Institute of Technology Belgaum,2AH,"AD Artificial Intel, Data Sc",73882.0,2023,1,KCET,0.363292160025176,"AD Artificial Intel, Data Sc",s g balekundri institute of technology belgaum,s g balekundri institute of technology belgaum,0.363292160025176,92486.0,386,-13560.999999999136,68368.0,1983,3,92486.0,68368.0,386,1983,1,11.210238039877495,0.3099024811935447,1.089876480075528,5949.0,140.23077376971793,94505.19752734044,72078.61777261758,64708.70313166234,94505.19752734044,72078.61777261758,64708.70313166234,-0.1664336748077942,0.3222667503236147,-0.0818426871466551,0.8972178155546936,0.4989707152299848,-0.2410708793737845,-0.03840704767866,-0.6074390773574898,-1.1417262140570243
E175,S.G.Balekundri Institute of Technology Belgaum,GMH,"AD Artificial Intel, Data Sc",68839.0,2023,1,KCET,0.3384947484363321,"AD Artificial Intel, Data Sc",s g balekundri institute of technology belgaum,s g balekundri institute of technology belgaum,0.3384947484363321,92486.0,386,-13560.999999999136,68368.0,1983,3,92486.0,68368.0,386,1983,1,11.139540250325476,0.2915456612483739,1.0154842453089965,5949.0,130.6589728964242,94505.19752734044,72078.61777261758,60124.82733222328,94505.19752734044,72078.61777261758,60124.82733222328,-0.2621934890071363,0.2426165239050499,-0.1838833876909835,0.8972178155546936,0.4989707152299848,-0.5938119412046852,-0.03840704767866,-0.6074390773574898,-1.1417262140570243
E175,S.G.Balekundri Institute of Technology Belgaum,GMH,CB Comp. Sc. and Bus Sys.,118544.0,2023,1,KCET,0.5829038983517564,CB Comp. Sc. and Bus Sys.,s g balekundri institute of technology belgaum,s g balekundri institute of technology belgaum,0.5829038983517564,92486.0,386,-13560.999999999136,40384.0,675,3,92486.0,40384.0,386,675,1,11.683047914307185,0.459261071129199,1.748711695055269,2025.0,225.00090476377795,94505.19752734044,63173.10543186397,60124.82733222328,94505.19752734044,63173.10543186397,60124.82733222328,0.6816378742247279,0.8549483771451594,0.7484021589034151,0.8972178155546936,-0.2412632146369358,-0.5938119412046852,-0.03840704767866,-0.7649649252388855,-1.1417262140570243
E175,S.G.Balekundri Institute of Technology Belgaum,GMRH,CB Comp. Sc. and Bus Sys.,134519.0,2023,1,KCET,0.6614560796192125,CB Comp. Sc. and Bus Sys.,s g balekundri institute of technology belgaum,s g balekundri institute of technology belgaum,0.6614560796192125,92486.0,386,-13560.999999999136,40384.0,675,3,92486.0,40384.0,386,675,1,11.809468165854206,0.5076943748905914,1.9843682388576376,2025.0,255.322046733016,94505.19752734044,63173.10543186397,69647.3307925714,94505.19752734044,63173.10543186397,69647.3307925714,0.984981723487962,0.9973771818279824,1.017630067672487,0.8972178155546936,-0.2412632146369358,0.138969252889332,-0.03840704767866,-0.7649649252388855,-1.1417262140570243
E175,S.G.Balekundri Institute of Technology Belgaum,2AH,CS Computers,80454.0,2023,1,KCET,0.3956079619212462,CS Computers,s g balekundri institute of technology belgaum,s g balekundri institute of technology belgaum,0.3956079619212462,92486.0,386,-13560.999999999136,50612.0,27954,3,92486.0,50612.0,386,27954,1,11.29545330089325,0.3333301360473988,1.1868238857637383,83862.0,152.70467330160102,94505.19752734044,57389.5851530835,64708.70313166234,94505.19752734044,57389.5851530835,64708.70313166234,-0.0416401989168413,0.4182727906429866,0.0483854417197991,0.8972178155546936,-0.7219944494739442,-0.2410708793737845,-0.03840704767866,2.520316117847196,-1.1417262140570243
