College_Code,College_Name,Category,Branch,Cutoff_Rank,Year,Round,Exam_Type,Rank_Scaled,Branch_Norm,College_Clean,College_Final,Rank_norm,college_median_prev,college_pop_prev,college_trend_prev3_slope,branch_median_prev,branch_pop_prev,College_Tier,college_median_prev_filled,branch_median_prev_filled,college_pop_prev_filled,branch_pop_prev_filled,branch_unstable_flag,Cutoff_log1p,Rank_norm_log1p,rank_norm_x_tier,branchpop_x_tier,collegepop_x_ranknorm,College_Code_enc_prev,Branch_enc_prev,Category_enc_prev,College_Code_enc_prev_filled,Branch_enc_prev_filled,Category_enc_prev_filled,Rank_norm_scaled,Cutoff_log1p_scaled,Rank_norm_log1p_scaled,College_Code_enc_prev_filled_scaled,Branch_enc_prev_filled_scaled,Category_enc_prev_filled_scaled,college_pop_prev_filled_scaled,branch_pop_prev_filled_scaled,college_trend_prev3_slope_scaled
E273,"Government Engineering College Viprasainagar, Gangavathi",2ARH,EE Electrical,210127.0,2024,1,KCET,0.7644206283377716,EE Electrical,government engineering college viprasainagar gangavathi,government engineering college viprasainagar gangavathi,0.7644206283377716,118541.0,508,4393.499999999585,84884.5,10787,3,118541.0,84884.5,508,10787,1,12.25547214782494,0.5678223811649781,2.293261885013315,32361.0,388.325679195588,119998.03710584328,87065.95306296443,78764.85208073078,119998.03710584328,87065.95306296443,78764.85208073078,1.3825984674405514,1.4998584952134724,1.3518657305431825,1.923213456143948,1.7447310573315171,0.8405860246275066,0.2513810705739075,0.4528495807065837,0.827313297757991
E273,"Government Engineering College Viprasainagar, Gangavathi",2BH,EE Electrical,196257.0,2024,1,KCET,0.7139629807482429,EE Electrical,government engineering college viprasainagar gangavathi,government engineering college viprasainagar gangavathi,0.7139629807482429,118541.0,508,4393.499999999585,84884.5,10787,3,118541.0,84884.5,508,10787,1,12.187185399145022,0.5388082223625686,2.1418889422447287,32361.0,362.6931942201074,119998.03710584328,87065.95306296443,88269.26197039295,119998.03710584328,87065.95306296443,88269.26197039295,1.187746882193528,1.422924618946507,1.190583705729233,1.923213456143948,1.7447310573315171,1.5719748718047823,0.2513810705739075,0.4528495807065837,0.827313297757991
E273,"Government Engineering College Viprasainagar, Gangavathi",3AH,EE Electrical,208054.0,2024,1,KCET,0.7568792654356019,EE Electrical,government engineering college viprasainagar gangavathi,government engineering college viprasainagar gangavathi,0.7568792654356019,118541.0,508,4393.499999999585,84884.5,10787,3,118541.0,84884.5,508,10787,1,12.245557746806758,0.5635390910986786,2.2706377963068056,32361.0,384.4946668412858,119998.03710584328,87065.95306296443,76737.36652790372,119998.03710584328,87065.95306296443,76737.36652790372,1.353476092803415,1.4886886369915031,1.328056055430324,1.923213456143948,1.7447310573315171,0.6845657836692888,0.2513810705739075,0.4528495807065837,0.827313297757991
E273,"Government Engineering College Viprasainagar, Gangavathi",3BH,EE Electrical,183451.0,2024,1,KCET,0.6673760568094178,EE Electrical,government engineering college viprasainagar gangavathi,government engineering college viprasainagar gangavathi,0.6673760568094178,118541.0,508,4393.499999999585,84884.5,10787,3,118541.0,84884.5,508,10787,1,12.119708331877176,0.5112511678948938,2.0021281704282536,32361.0,339.02703685918425,119998.03710584328,87065.95306296443,69695.63534396228,119998.03710584328,87065.95306296443,69695.63534396228,1.0078428158147692,1.346902953771389,1.0374013380196505,1.923213456143948,1.7447310573315171,0.1426864126673013,0.2513810705739075,0.4528495807065837,0.827313297757991
E273,"Government Engineering College Viprasainagar, Gangavathi",GMH,EE Electrical,179107.0,2024,1,KCET,0.6515730271678235,EE Electrical,government engineering college viprasainagar gangavathi,government engineering college viprasainagar gangavathi,0.6515730271678235,118541.0,508,4393.499999999585,84884.5,10787,3,118541.0,84884.5,508,10787,1,12.095744254834589,0.5017281841673533,1.9547190815034703,32361.0,330.9990978012543,119998.03710584328,87065.95306296443,61596.58426800993,119998.03710584328,87065.95306296443,61596.58426800993,0.9468164793826804,1.319904313864133,0.984465593498928,1.923213456143948,1.7447310573315171,-0.4805564502182352,0.2513810705739075,0.4528495807065837,0.827313297757991
E273,"Government Engineering College Viprasainagar, Gangavathi",GMKH,EE Electrical,181034.0,2024,1,KCET,0.6585832569374718,EE Electrical,government engineering college viprasainagar gangavathi,government engineering college viprasainagar gangavathi,0.6585832569374718,118541.0,508,4393.499999999585,84884.5,10787,3,118541.0,84884.5,508,10787,1,12.106445661720109,0.5059637788910939,1.9757497708124152,32361.0,334.56029452423564,119998.03710584328,87065.95306296443,80757.84536481735,119998.03710584328,87065.95306296443,80757.84536481735,0.9738877847014268,1.331960836236755,1.008010142833904,1.923213456143948,1.7447310573315171,0.993951996571288,0.2513810705739075,0.4528495807065837,0.827313297757991
E273,"Government Engineering College Viprasainagar, Gangavathi",GMRH,EE Electrical,186592.0,2024,1,KCET,0.6788026949549628,EE Electrical,government engineering college viprasainagar gangavathi,government engineering college viprasainagar gangavathi,0.6788026949549628,118541.0,508,4393.499999999585,84884.5,10787,3,118541.0,84884.5,508,10787,1,12.136685053294093,0.518080858358165,2.036408084864888,32361.0,344.8317690371211,119998.03710584328,87065.95306296443,71778.43648422034,119998.03710584328,87065.95306296443,71778.43648422034,1.051968903000126,1.3660294316042971,1.0753657785629838,1.923213456143948,1.7447310573315171,0.30296333070403,0.2513810705739075,0.4528495807065837,0.827313297757991
E273,"Government Engineering College Viprasainagar, Gangavathi",SCH,EE Electrical,246334.0,2024,1,KCET,0.8961380073048996,EE Electrical,government engineering college viprasainagar gangavathi,government engineering college viprasainagar gangavathi,0.8961380073048996,118541.0,508,4393.499999999585,84884.5,10787,3,118541.0,84884.5,508,10787,1,12.414447677139206,0.6398191903741733,2.688414021914699,32361.0,455.238107710889,119998.03710584328,87065.95306296443,103759.5096209429,119998.03710584328,87065.95306296443,103759.5096209429,1.8912496099812133,1.6789650413322177,1.752076925652459,1.923213456143948,1.7447310573315171,2.763989368564762,0.2513810705739075,0.4528495807065837,0.827313297757991
E273,"Government Engineering College Viprasainagar, Gangavathi",SCKH,EE Electrical,252726.0,2024,1,KCET,0.9193914523944646,EE Electrical,government engineering college viprasainagar gangavathi,government engineering college viprasainagar gangavathi,0.9193914523944646,118541.0,508,4393.499999999585,84884.5,10787,3,118541.0,84884.5,508,10787,1,12.440065133731176,0.6520081844429431,2.758174357183394,32361.0,467.050857816388,119998.03710584328,87065.95306296443,101195.57331162388,119998.03710584328,87065.95306296443,101195.57331162388,1.981047110550714,1.7078264276746684,1.8198323156068683,1.923213456143948,1.7447310573315171,2.566687858710009,0.2513810705739075,0.4528495807065837,0.827313297757991
E273,"Government Engineering College Viprasainagar, Gangavathi",SCRH,EE Electrical,248321.0,2024,1,KCET,0.9033665109646252,EE Electrical,government engineering college viprasainagar gangavathi,government engineering college viprasainagar gangavathi,0.9033665109646252,118541.0,508,4393.499999999585,84884.5,10787,3,118541.0,84884.5,508,10787,1,12.422481570068268,0.6436241667031959,2.7100995328938757,32361.0,458.9101875700296,119998.03710584328,87065.95306296443,111816.3706840048,119998.03710584328,87065.95306296443,111816.3706840048,1.9191638204992985,1.688016263370092,1.7732277813740784,1.923213456143948,1.7447310573315171,3.383985601175662,0.2513810705739075,0.4528495807065837,0.827313297757991
E273,"Government Engineering College Viprasainagar, Gangavathi",STH,EE Electrical,252699.0,2024,1,KCET,0.91929322914393,EE Electrical,government engineering college viprasainagar gangavathi,government engineering college viprasainagar gangavathi,0.91929322914393,118541.0,508,4393.499999999585,84884.5,10787,3,118541.0,84884.5,508,10787,1,12.439958293376286,0.6519570089707939,2.7578796874317897,32361.0,467.0009604051164,119998.03710584328,87065.95306296443,99051.43829747743,119998.03710584328,87065.95306296443,99051.43829747743,1.9806678032110123,1.707706058162247,1.8195478447102544,1.923213456143948,1.7447310573315171,2.4016911409343265,0.2513810705739075,0.4528495807065837,0.827313297757991
E273,"Government Engineering College Viprasainagar, Gangavathi",GMH,ME Mechanical,257445.0,2024,1,KCET,0.9365586938490418,ME Mechanical,government engineering college viprasainagar gangavathi,government engineering college viprasainagar gangavathi,0.9365586938490418,118541.0,508,4393.499999999585,121221.25,5876,3,118541.0,121221.25,508,5876,1,12.458565268356113,0.6609125292727196,2.809676081547125,17628.0,475.7718164753133,119998.03710584328,112673.4178084993,61596.58426800993,119998.03710584328,112673.4178084993,61596.58426800993,2.0473416044786665,1.7286692280081335,1.869329210332237,1.923213456143948,3.8732457948577625,-0.4805564502182352,0.2513810705739075,-0.1385949444811337,0.827313297757991
E274,"Government Engineering College Moselehosahalli,Hassan",2AH,CE Civil,260870.0,2024,1,KCET,0.949018495074286,CE Civil,government engineering college moselehosahalli hassan,government engineering college moselehosahalli hassan,0.949018495074286,99929.0,633,1853.9999999989968,119363.75,8866,3,99929.0,119363.75,633,8866,1,12.471781311248057,0.6673259105133778,2.847055485222858,26598.0,600.7287073820231,100486.96612881307,111737.62519387412,67341.19826431903,100486.96612881307,111737.62519387412,67341.19826431903,2.095457442940892,1.7435588138830371,1.9049794981603727,1.1379626132938965,3.7954618989785263,-0.0384935912911468,0.5482951261605546,0.2214985457064605,0.5488106471547581
E274,"Government Engineering College Moselehosahalli,Hassan",GMH,CE Civil,223235.0,2024,1,KCET,0.8121061975233189,CE Civil,government engineering college moselehosahalli hassan,government engineering college moselehosahalli hassan,0.8121061975233189,99929.0,633,1853.9999999989968,119363.75,8866,3,99929.0,119363.75,633,8866,1,12.315984786805988,0.5944898143599568,2.4363185925699566,26598.0,514.0632230322609,100486.96612881307,111737.62519387412,61596.58426800993,100486.96612881307,111737.62519387412,61596.58426800993,1.5667451566559791,1.568033828934178,1.5001029292008166,1.1379626132938965,3.7954618989785263,-0.4805564502182352,0.5482951261605546,0.2214985457064605,0.5488106471547581
E274,"Government Engineering College Moselehosahalli,Hassan",SCH,CE Civil,239416.0,2024,1,KCET,0.8709710277789904,CE Civil,government engineering college moselehosahalli hassan,government engineering college moselehosahalli hassan,0.8709710277789904,99929.0,633,1853.9999999989968,119363.75,8866,3,99929.0,119363.75,633,8866,1,12.385962080445342,0.6264575628209146,2.612913083336971,26598.0,551.3246605841009,100486.96612881307,111737.62519387412,103759.5096209429,100486.96612881307,111737.62519387412,103759.5096209429,1.7940626404975135,1.6468723232895313,1.677803176712322,1.1379626132938965,3.7954618989785263,2.763989368564762,0.5482951261605546,0.2214985457064605,0.5488106471547581
E274,"Government Engineering College Moselehosahalli,Hassan",SCRH,CE Civil,263300.0,2024,1,KCET,0.9578585876224152,CE Civil,government engineering college moselehosahalli hassan,government engineering college moselehosahalli hassan,0.9578585876224152,99929.0,633,1853.9999999989968,119363.75,8866,3,99929.0,119363.75,633,8866,1,12.481053143426296,0.6718513191418415,2.8735757628672456,26598.0,606.3244859649888,100486.96612881307,111737.62519387412,111816.3706840048,100486.96612881307,111737.62519387412,111816.3706840048,2.129595103514089,1.7540047349930377,1.930135046238801,1.1379626132938965,3.7954618989785263,3.383985601175662,0.5482951261605546,0.2214985457064605,0.5488106471547581
E274,"Government Engineering College Moselehosahalli,Hassan",1H,CS Computers,93673.0,2024,1,KCET,0.3407728350868002,CS Computers,government engineering college moselehosahalli hassan,government engineering college moselehosahalli hassan,0.3407728350868002,99929.0,633,1853.9999999989968,51332.5,38915,3,99929.0,51332.5,633,38915,1,11.447575948398075,0.2932461910586537,1.0223185052604005,116745.0,215.7092046099445,100486.96612881307,59520.24077638604,83388.80427936625,100486.96612881307,59520.24077638604,83388.80427936625,-0.2533962339550418,0.589658676876886,-0.1744305928356789,1.1379626132938965,-0.5448925012780218,1.196411068709547,0.5482951261605546,3.840377905789076,0.5488106471547581
E274,"Government Engineering College Moselehosahalli,Hassan",2AH,CS Computers,67384.0,2024,1,KCET,0.2451361301494448,CS Computers,government engineering college moselehosahalli hassan,government engineering college moselehosahalli hassan,0.2451361301494448,99929.0,633,1853.9999999989968,51332.5,38915,3,99929.0,51332.5,633,38915,1,11.11817772020326,0.2192448662279493,0.7354083904483344,116745.0,155.17117038459855,100486.96612881307,59520.24077638604,67341.19826431903,100486.96612881307,59520.24077638604,67341.19826431903,-0.6227151470450922,0.2185488639132774,-0.585784359418761,1.1379626132938965,-0.5448925012780218,-0.0384935912911468,0.5482951261605546,3.840377905789076,0.5488106471547581
E274,"Government Engineering College Moselehosahalli,Hassan",2ARH,CS Computers,103795.0,2024,1,KCET,0.3775956403428355,CS Computers,government engineering college moselehosahalli hassan,government engineering college moselehosahalli hassan,0.3775956403428355,99929.0,633,1853.9999999989968,51332.5,38915,3,99929.0,51332.5,633,38915,1,11.550182713325936,0.3203396907365821,1.1327869210285064,116745.0,239.01804033701487,100486.96612881307,59520.24077638604,78764.85208073078,100486.96612881307,59520.24077638604,78764.85208073078,-0.1111981268266803,0.7052585012895994,-0.0238250034367021,1.1379626132938965,-0.5448925012780218,0.8405860246275066,0.5482951261605546,3.840377905789076,0.5488106471547581
E274,"Government Engineering College Moselehosahalli,Hassan",GMH,CS Computers,67281.0,2024,1,KCET,0.2447614266381455,CS Computers,government engineering college moselehosahalli hassan,government engineering college moselehosahalli hassan,0.2447614266381455,99929.0,633,1853.9999999989968,51332.5,38915,3,99929.0,51332.5,633,38915,1,11.116648020721058,0.2189438871673405,0.7342842799144366,116745.0,154.93398306194612,100486.96612881307,59520.24077638604,61596.58426800993,100486.96612881307,59520.24077638604,61596.58426800993,-0.6241621343039562,0.2168254591097924,-0.5874574223068553,1.1379626132938965,-0.5448925012780218,-0.4805564502182352,0.5482951261605546,3.840377905789076,0.5488106471547581
E274,"Government Engineering College Moselehosahalli,Hassan",2BH,EC Electronics,125260.0,2024,1,KCET,0.4556831245179785,EC Electronics,government engineering college moselehosahalli hassan,government engineering college moselehosahalli hassan,0.4556831245179785,99929.0,633,1853.9999999989968,73764.5,28411,3,99929.0,73764.5,633,28411,1,11.738154839442076,0.3754752925160546,1.3670493735539355,85233.0,288.4474178198804,100486.96612881307,76833.91570391002,88269.26197039295,100486.96612881307,76833.91570391002,88269.26197039295,0.1903512082365757,0.917033473327626,0.2826592050108812,1.1379626132938965,0.8942352144166502,1.5719748718047823,0.5482951261605546,2.5753538185213536,0.5488106471547581
E274,"Government Engineering College Moselehosahalli,Hassan",3AH,EC Electronics,105842.0,2024,1,KCET,0.3850424178926383,EC Electronics,government engineering college moselehosahalli hassan,government engineering college moselehosahalli hassan,0.3850424178926383,99929.0,633,1853.9999999989968,73764.5,28411,3,99929.0,73764.5,633,28411,1,11.569712143058336,0.3257307665295995,1.155127253677915,85233.0,243.7318505260401,100486.96612881307,76833.91570391002,76737.36652790372,100486.96612881307,76833.91570391002,76737.36652790372,-0.0824410111092572,0.7272609360173,0.0061425591503996,1.1379626132938965,0.8942352144166502,0.6845657836692888,0.5482951261605546,2.5753538185213536,0.5488106471547581
E274,"Government Engineering College Moselehosahalli,Hassan",GMH,EC Electronics,82735.0,2024,1,KCET,0.3009815049257141,EC Electronics,government engineering college moselehosahalli hassan,government engineering college moselehosahalli hassan,0.3009815049257141,99929.0,633,1853.9999999989968,73764.5,28411,3,99929.0,73764.5,633,28411,1,11.323410094636005,0.2631189841531689,0.9029445147771424,85233.0,190.52129261797705,100486.96612881307,76833.91570391002,61596.58426800993,100486.96612881307,76833.91570391002,61596.58426800993,-0.4070578517944029,0.4497697435980558,-0.3418997572803803,1.1379626132938965,0.8942352144166502,-0.4805564502182352,0.5482951261605546,2.5753538185213536,0.5488106471547581
E274,"Government Engineering College Moselehosahalli,Hassan",GMKH,EC Electronics,98627.0,2024,1,KCET,0.3587949826108467,EC Electronics,government engineering college moselehosahalli hassan,government engineering college moselehosahalli hassan,0.3587949826108467,99929.0,633,1853.9999999989968,73764.5,28411,3,99929.0,73764.5,633,28411,1,11.4991104759365,0.3065982655185889,1.07638494783254,85233.0,227.11722399266597,100486.96612881307,76833.91570391002,80757.84536481735,100486.96612881307,76833.91570391002,80757.84536481735,-0.1838003613296809,0.6477190039793197,-0.1002099470113323,1.1379626132938965,0.8942352144166502,0.993951996571288,0.5482951261605546,2.5753538185213536,0.5488106471547581
E274,"Government Engineering College Moselehosahalli,Hassan",3BH,EE Electrical,144875.0,2024,1,KCET,0.5270404970824056,EE Electrical,government engineering college moselehosahalli hassan,government engineering college moselehosahalli hassan,0.5270404970824056,99929.0,633,1853.9999999989968,84884.5,10787,3,99929.0,84884.5,633,10787,1,11.883633483120388,0.4233315472223391,1.581121491247217,32361.0,333.61663465316275,100486.96612881307,87065.95306296443,69695.63534396228,100486.96612881307,87065.95306296443,69695.63534396228,0.4659109663202356,1.080934027807012,0.548679450905472,1.1379626132938965,1.7447310573315171,0.1426864126673013,0.5482951261605546,0.4528495807065837,0.5488106471547581
E274,"Government Engineering College Moselehosahalli,Hassan",GMH,EE Electrical,121452.0,2024,1,KCET,0.4418300082944078,EE Electrical,government engineering college moselehosahalli hassan,government engineering college moselehosahalli hassan,0.4418300082944078,99929.0,633,1853.9999999989968,84884.5,10787,3,99929.0,84884.5,633,10787,1,11.707282635648502,0.3659131465423076,1.3254900248832235,32361.0,279.6783952503601,100486.96612881307,87065.95306296443,61596.58426800993,100486.96612881307,87065.95306296443,61596.58426800993,0.1368548249185753,0.8822519329459582,0.2295057679350353,1.1379626132938965,1.7447310573315171,-0.4805564502182352,0.5482951261605546,0.4528495807065837,0.5488106471547581
E274,"Government Engineering College Moselehosahalli,Hassan",GMRH,EE Electrical,132139.0,2024,1,KCET,0.4807082260153373,EE Electrical,government engineering college moselehosahalli hassan,government engineering college moselehosahalli hassan,0.4807082260153373,99929.0,633,1853.9999999989968,84884.5,10787,3,99929.0,84884.5,633,10787,1,11.791617245583875,0.3925205050833311,1.442124678046012,32361.0,304.2883070677085,100486.96612881307,87065.95306296443,71778.43648422034,100486.96612881307,87065.95306296443,71778.43648422034,0.2869902893407048,0.9772658056403972,0.3774090275012106,1.1379626132938965,1.7447310573315171,0.30296333070403,0.5482951261605546,0.4528495807065837,0.5488106471547581
E274,"Government Engineering College Moselehosahalli,Hassan",SCH,EE Electrical,198214.0,2024,1,KCET,0.7210823474629298,EE Electrical,government engineering college moselehosahalli hassan,government engineering college moselehosahalli hassan,0.7210823474629298,99929.0,633,1853.9999999989968,84884.5,10787,3,99929.0,84884.5,633,10787,1,12.197107579144523,0.5429533652786986,2.163247042388789,32361.0,456.44512594403454,100486.96612881307,87065.95306296443,103759.5096209429,100486.96612881307,87065.95306296443,103759.5096209429,1.2152396401119434,1.4341032411995336,1.2136254574205183,1.1379626132938965,1.7447310573315171,2.763989368564762,0.5482951261605546,0.4528495807065837,0.5488106471547581
E274,"Government Engineering College Moselehosahalli,Hassan",2AH,ME Mechanical,242057.0,2024,1,KCET,0.8805787168405582,ME Mechanical,government engineering college moselehosahalli hassan,government engineering college moselehosahalli hassan,0.8805787168405582,99929.0,633,1853.9999999989968,121221.25,5876,3,99929.0,121221.25,633,5876,1,12.396932645844185,0.6315795581109381,2.6417361505216745,17628.0,557.4063277600734,100486.96612881307,112673.4178084993,67341.19826431903,100486.96612881307,112673.4178084993,67341.19826431903,1.8311645176883853,1.659232087625789,1.7062749920452522,1.1379626132938965,3.8732457948577625,-0.0384935912911468,0.5482951261605546,-0.1385949444811337,0.5488106471547581
E274,"Government Engineering College Moselehosahalli,Hassan",GMH,ME Mechanical,199641.0,2024,1,KCET,0.7262736281486009,ME Mechanical,government engineering college moselehosahalli hassan,government engineering college moselehosahalli hassan,0.7262736281486009,99929.0,633,1853.9999999989968,121221.25,5876,3,99929.0,121221.25,633,5876,1,12.204281041565824,0.5459651137859023,2.178820884445803,17628.0,459.73120661806433,100486.96612881307,112673.4178084993,61596.58426800993,100486.96612881307,112673.4178084993,61596.58426800993,1.2352867354362047,1.4421850767092743,1.230366969755243,1.1379626132938965,3.8732457948577625,-0.4805564502182352,0.5482951261605546,-0.1385949444811337,0.5488106471547581
E278,"Visvesvaraya Technological University Muddenahalli,Chickkaballapur",2AH,BB B Tech in EC,131080.0,2024,1,KCET,0.4768556918554736,BB B Tech in EC,visvesvaraya technological university muddenahalli chickkaballapur,visvesvaraya technological university muddenahalli chickkaballapur,0.4768556918554736,120774.5,151,-2040.4999999992267,64150.0,553,3,120774.5,64150.0,151,553,1,11.78357073171255,0.3899152959022576,1.4305670755664208,1659.0,72.00520947017651,119213.55416662624,74559.76238157517,67341.19826431903,119213.55416662624,74559.76238157517,67341.19826431903,0.2721130125723852,0.9682003644746618,0.3629273596145468,1.8916408228452992,0.7052056126936586,-0.0384935912911468,-0.5966054721815567,-0.7796577030993826,0.1217074485827775
E278,"Visvesvaraya Technological University Muddenahalli,Chickkaballapur",2ARH,BB B Tech in EC,164739.0,2024,1,KCET,0.5993037062906535,BB B Tech in EC,visvesvaraya technological university muddenahalli chickkaballapur,visvesvaraya technological university muddenahalli chickkaballapur,0.5993037062906535,120774.5,151,-2040.4999999992267,64150.0,553,3,120774.5,64150.0,151,553,1,12.01212375249524,0.4695683515828157,1.7979111188719608,1659.0,90.49485964988868,119213.55416662624,74559.76238157517,78764.85208073078,119213.55416662624,74559.76238157517,78764.85208073078,0.7449687809811497,1.225694975965918,0.8056976012150664,1.8916408228452992,0.7052056126936586,0.8405860246275066,-0.5966054721815567,-0.7796577030993826,0.1217074485827775
E278,"Visvesvaraya Technological University Muddenahalli,Chickkaballapur",GMH,BB B Tech in EC,98875.0,2024,1,KCET,0.3596971813564995,BB B Tech in EC,visvesvaraya technological university muddenahalli chickkaballapur,visvesvaraya technological university muddenahalli chickkaballapur,0.3596971813564995,120774.5,151,-2040.4999999992267,64150.0,553,3,120774.5,64150.0,151,553,1,11.501621818798837,0.3072620149235497,1.0790915440694984,1659.0,54.31427438483142,119213.55416662624,74559.76238157517,61596.58426800993,119213.55416662624,74559.76238157517,61596.58426800993,-0.1803163531724159,0.6505483573278076,-0.0965203398533178,1.8916408228452992,0.7052056126936586,-0.4805564502182352,-0.5966054721815567,-0.7796577030993826,0.1217074485827775
E278,"Visvesvaraya Technological University Muddenahalli,Chickkaballapur",SCH,BB B Tech in EC,241647.0,2024,1,KCET,0.8790871785916968,BB B Tech in EC,visvesvaraya technological university muddenahalli chickkaballapur,visvesvaraya technological university muddenahalli chickkaballapur,0.8790871785916968,120774.5,151,-2040.4999999992267,64150.0,553,3,120774.5,64150.0,151,553,1,12.395237400806122,0.6307861161574231,2.6372615357750906,1659.0,132.74216396734622,119213.55416662624,74559.76238157517,103759.5096209429,119213.55416662624,74559.76238157517,103759.5096209429,1.8254046654929077,1.6573221742894306,1.7018644583569684,1.8916408228452992,0.7052056126936586,2.763989368564762,-0.5966054721815567,-0.7796577030993826,0.1217074485827775
E278,"Visvesvaraya Technological University Muddenahalli,Chickkaballapur",2AH,BW B Tech in CS,117453.0,2024,1,KCET,0.4272820535207578,BW B Tech in CS,visvesvaraya technological university muddenahalli chickkaballapur,visvesvaraya technological university muddenahalli chickkaballapur,0.4272820535207578,120774.5,151,-2040.4999999992267,46126.0,986,3,120774.5,46126.0,151,986,1,11.673802046552682,0.3557719745490824,1.2818461605622735,2958.0,64.51959008163443,119213.55416662624,55841.38475986628,67341.19826431903,119213.55416662624,55841.38475986628,67341.19826431903,0.0806751933826814,0.8445317083249784,0.1731336785633435,1.8916408228452992,-0.8506822124506122,-0.0384935912911468,-0.5966054721815567,-0.7275103849551592,0.1217074485827775
E278,"Visvesvaraya Technological University Muddenahalli,Chickkaballapur",3BH,BW B Tech in CS,98923.0,2024,1,KCET,0.3598718004685612,BW B Tech in CS,visvesvaraya technological university muddenahalli chickkaballapur,visvesvaraya technological university muddenahalli chickkaballapur,0.3598718004685612,120774.5,151,-2040.4999999992267,46126.0,986,3,120774.5,46126.0,151,986,1,11.502107157534349,0.3073904316788079,1.0796154014056836,2958.0,54.34064187075274,119213.55416662624,55841.38475986628,69695.63534396228,119213.55416662624,55841.38475986628,69695.63534396228,-0.1796420290129456,0.6510951543410973,-0.0958065051201064,1.8916408228452992,-0.8506822124506122,0.1426864126673013,-0.5966054721815567,-0.7275103849551592,0.1217074485827775
E278,"Visvesvaraya Technological University Muddenahalli,Chickkaballapur",GMH,BW B Tech in CS,88146.0,2024,1,KCET,0.3206661719125158,BW B Tech in CS,visvesvaraya technological university muddenahalli chickkaballapur,visvesvaraya technological university muddenahalli chickkaballapur,0.3206661719125158,120774.5,151,-2040.4999999992267,46126.0,986,3,120774.5,46126.0,151,986,1,11.386761154348417,0.2781362857408266,0.9619985157375474,2958.0,48.420591958789885,119213.55416662624,55841.38475986628,61596.58426800993,119213.55416662624,55841.38475986628,61596.58426800993,-0.3310418512340827,0.5211429262947611,-0.2584225548636748,1.8916408228452992,-0.8506822124506122,-0.4805564502182352,-0.5966054721815567,-0.7275103849551592,0.1217074485827775
E278,"Visvesvaraya Technological University Muddenahalli,Chickkaballapur",GMKH,BW B Tech in CS,103757.0,2024,1,KCET,0.3774574002124533,BW B Tech in CS,visvesvaraya technological university muddenahalli chickkaballapur,visvesvaraya technological university muddenahalli chickkaballapur,0.3774574002124533,120774.5,151,-2040.4999999992267,46126.0,986,3,120774.5,46126.0,151,986,1,11.549816543553977,0.320239336857101,1.1323722006373598,2958.0,56.99606743208045,119213.55416662624,55841.38475986628,80757.84536481735,119213.55416662624,55841.38475986628,80757.84536481735,-0.1117319667862609,0.7048459635648836,-0.0243828440755044,1.8916408228452992,-0.8506822124506122,0.993951996571288,-0.5966054721815567,-0.7275103849551592,0.1217074485827775
E278,"Visvesvaraya Technological University Muddenahalli,Chickkaballapur",GMRH,BW B Tech in CS,97876.0,2024,1,KCET,0.3560629210867129,BW B Tech in CS,visvesvaraya technological university muddenahalli chickkaballapur,visvesvaraya technological university muddenahalli chickkaballapur,0.3560629210867129,120774.5,151,-2040.4999999992267,46126.0,986,3,120774.5,46126.0,151,986,1,11.49146686731166,0.3045855911604458,1.0681887632601388,2958.0,53.76550108409365,119213.55416662624,55841.38475986628,71778.43648422034,119213.55416662624,55841.38475986628,71778.43648422034,-0.1943507247413979,0.6391074878133792,-0.1113978707413658,1.8916408228452992,-0.8506822124506122,0.30296333070403,-0.5966054721815567,-0.7275103849551592,0.1217074485827775
E278,"Visvesvaraya Technological University Muddenahalli,Chickkaballapur",SCH,BW B Tech in CS,179316.0,2024,1,KCET,0.652333347884926,BW B Tech in CS,visvesvaraya technological university muddenahalli chickkaballapur,visvesvaraya technological university muddenahalli chickkaballapur,0.652333347884926,120774.5,151,-2040.4999999992267,46126.0,986,3,120774.5,46126.0,151,986,1,12.096910468261038,0.502188439782225,1.957000043654778,2958.0,98.50233553062382,119213.55416662624,55841.38475986628,103759.5096209429,119213.55416662624,55841.38475986628,103759.5096209429,0.9497525991603756,1.3212182044971736,0.9870240325701424,1.8916408228452992,-0.8506822124506122,2.763989368564762,-0.5966054721815567,-0.7275103849551592,0.1217074485827775
E278,"Visvesvaraya Technological University Muddenahalli,Chickkaballapur",STH,BW B Tech in CS,180347.0,2024,1,KCET,0.6560840208960871,BW B Tech in CS,visvesvaraya technological university muddenahalli chickkaballapur,visvesvaraya technological university muddenahalli chickkaballapur,0.6560840208960871,120774.5,151,-2040.4999999992267,46126.0,986,3,120774.5,46126.0,151,986,1,12.102643596722094,0.5044557925359022,1.9682520626882611,2958.0,99.06868715530916,119213.55416662624,55841.38475986628,99051.43829747743,119213.55416662624,55841.38475986628,99051.43829747743,0.9642365201690042,1.3276773170508105,0.9996276460531628,1.8916408228452992,-0.8506822124506122,2.4016911409343265,-0.5966054721815567,-0.7275103849551592,0.1217074485827775
