College_Code,Branch,Category,College_Tier,Round,Year,Exam_Type,Cutoff_Rank
E037,CE Civil,1K,1,2,2024,KCET,228610.0
E151,CE Civil,1R,2,1,2024,KCET,228610.0
E255,"CA CS (AI, Machine Learning)",SCK,3,1,2024,KCET,228647.0
E150,EC Electronics,SCH,2,1,2024,KCET,228681.0
E106,ME Mechanical,1K,2,1,2024,KCET,228704.0
E149,EE Electrical,SCR,2,2,2024,KCET,228715.0
E232,DB B Tech in ME,SCR,1,1,2024,KCET,228715.0
E173,IE Info.Science,SCR,2,1,2024,KCET,228717.0
E129,CS Computers,SCR,2,3,2024,KCET,228724.0
E180,CE Civil,GM,3,1,2024,KCET,228727.0
E309,EE Electrical,STR,3,1,2024,KCET,228742.0
E274,EE Electrical,STR,3,2,2024,KCET,228742.0
E291,EC Electronics,STG,3,3,2024,KCET,228742.0
E094,CE Civil,3AR,3,1,2024,KCET,228743.0
E184,CO Computer Engineering,SCG,3,2,2024,KCET,228754.0
E254,IE Info.Science,SCG,2,1,2024,KCET,228756.0
E273,EE Electrical,GMH,3,2,2024,KCET,228773.0
E288,DI B Tech in RE,3AR,3,2,2024,KCET,228778.0
E279,CL B Tech in EO,SCR,2,2,2024,KCET,228787.0
E279,CL B Tech in EO,SCR,2,1,2024,KCET,228787.0
E279,CL B Tech in EO,SCR,2,3,2024,KCET,228787.0
E021,PT Polymer Tech.,2AR,1,2,2024,KCET,228819.0
E159,CS Computers,STG,3,2,2024,KCET,228836.0
E007,MD Med.Elect.,2AG,1,3,2024,KCET,228852.0
E164,CS Computers,STRH,3,3,2024,KCET,228855.0
E018,CS Computers,STRH,2,2,2024,KCET,228855.0
E197,CS Computers,STRH,3,1,2024,KCET,228855.0
E091,ME Mechanical,SCR,2,1,2024,KCET,228860.0
E272,EE Electrical,SCKH,3,2,2024,KCET,228899.0
E189,EC Electronics,STG,3,2,2024,KCET,228963.0
E189,EC Electronics,STG,3,1,2024,KCET,228963.0
E087,IE Info.Science,SCG,2,2,2024,KCET,228967.0
E198,BB B Tech in EC,SCG,3,2,2024,KCET,228971.0
E258,ME Mechanical,GMR,2,2,2024,KCET,228986.0
E202,CS Computers,SCH,3,1,2024,KCET,229011.0
E305,CS Computers,SCH,3,2,2024,KCET,229011.0
E102,EE Electrical,SCG,2,2,2024,KCET,229017.0
E061,CD Computer Sc. and Design,STG,2,3,2024,KCET,229028.0
E162,EC Electronics,SCH,3,2,2024,KCET,229040.0
E176,EC Electronics,SCH,3,1,2024,KCET,229040.0
E237,BX B Tech in CY,SCK,2,1,2024,KCET,229041.0
E165,EE Electrical,SCG,3,1,2024,KCET,229056.0
E165,AI Artificial Intelligence,GMH,3,3,2024,KCET,229056.0
E164,EC Electronics,2ARH,3,2,2024,KCET,229081.0
E065,EE Electrical,2AR,2,3,2024,KCET,229081.0
E144,AU Automobile,STG,3,2,2024,KCET,229085.0
E144,AU Automobile,GM,3,3,2024,KCET,229085.0
E144,AU Automobile,STG,3,1,2024,KCET,229085.0
E163,ME Mechanical,STG,3,1,2024,KCET,229094.0
E043,IE Info.Science,2AH,3,2,2024,KCET,229100.0
E307,IE Info.Science,GM,3,3,2024,KCET,229103.0
E172,EZ ELECTRONICS AND COMPUT,SCR,3,1,2024,KCET,229120.0
E114,EC Electronics,SCR,2,3,2024,KCET,229120.0
E168,CE Civil,SCG,3,1,2024,KCET,229161.0
E004,ME Mechanical,STR,2,1,2024,KCET,229179.0
E181,EE Electrical,3BG,3,2,2024,KCET,229199.0
E283,CV Civil Environment Engg,GMR,3,2,2024,KCET,229207.0
E157,CE Civil,SCRH,3,1,2024,KCET,229207.0
E290,ME Mechanical,2AH,2,1,2024,KCET,229227.0
E220,BP B Tech in CE,2BG,2,2,2024,KCET,229240.0
E106,IE Info.Science,STR,2,1,2024,KCET,229246.0
E189,CS Computers,2AH,3,2,2024,KCET,229274.0
E175,CE Civil,1K,3,1,2024,KCET,229318.0
E016,CH Chemical,SCG,1,3,2024,KCET,229336.0
E011,AE Aeronaut.Engg,SCR,2,2,2024,KCET,229336.0
E240,AM B Tech in AM,SCKH,1,2,2024,KCET,229353.0
E240,AM B Tech in AM,SCKH,1,1,2024,KCET,229353.0
E240,AM B Tech in AM,SCK,1,3,2024,KCET,229353.0
E134,EE Electrical,1G,3,2,2024,KCET,229356.0
E139,RO Auto. And Robot.,2AK,3,2,2024,KCET,229387.0
E095,"CA CS (AI, Machine Learning)",STG,2,2,2024,KCET,229418.0
E109,IE Info.Science,STG,3,1,2024,KCET,229418.0
E151,IE Info.Science,SCR,2,1,2024,KCET,229428.0
E081,CE Civil,GMH,3,1,2024,KCET,229439.0
E094,AI Artificial Intelligence,STK,3,1,2024,KCET,229448.0
E083,AI Artificial Intelligence,STG,2,3,2024,KCET,229448.0
E113,IE Info.Science,STG,3,2,2024,KCET,229475.0
E222,CY CS- Cyber Security,SCR,2,2,2024,KCET,229498.0
E106,"IC CS-IoT, Cyber Security",SCR,2,1,2024,KCET,229498.0
E159,CS Computers,SCK,3,2,2024,KCET,229499.0
E159,CS Computers,GMK,3,3,2024,KCET,229499.0
E017,IE Info.Science,2BG,2,3,2024,KCET,229521.0
E015,EE Electrical,2BR,3,2,2024,KCET,229528.0
E015,EE Electrical,2BR,3,1,2024,KCET,229528.0
E255,CS Computers,2AG,3,3,2024,KCET,229550.0
E213,ME Mechanical,GM,3,3,2024,KCET,229563.0
E213,ME Mechanical,GMRH,3,1,2024,KCET,229563.0
E213,ME Mechanical,GM,3,2,2024,KCET,229563.0
E109,IE Info.Science,SCR,3,1,2024,KCET,229603.0
E303,LF B Tech in CC,GMK,3,3,2024,KCET,229610.0
E272,EC Electronics,SCKH,3,1,2024,KCET,229617.0
E272,EC Electronics,SCH,3,2,2024,KCET,229617.0
E181,EE Electrical,3AG,3,2,2024,KCET,229622.0
E095,AE Aeronaut.Engg,2AG,2,3,2024,KCET,229651.0
E174,ME Mechanical,2BG,3,1,2024,KCET,229652.0
E297,CS Computers,STG,3,2,2024,KCET,229654.0
E207,"CA CS (AI, Machine Learning)",GMR,3,3,2024,KCET,229656.0
E145,CE Civil,1H,2,1,2024,KCET,229680.0
E188,ME Mechanical,GMR,3,1,2024,KCET,229693.0
E107,ME Mechanical,GM,1,3,2024,KCET,229693.0
E130,ME Mechanical,SCG,3,1,2024,KCET,229696.0
E158,CO Computer Engineering,SCR,2,3,2024,KCET,229715.0
E158,CO Computer Engineering,SCR,2,2,2024,KCET,229715.0
E283,BR BioMed. and Robotic Engg,SCR,3,1,2024,KCET,229715.0
E297,CF CS(Artificial Intel.),STG,3,2,2024,KCET,229721.0
E181,EE Electrical,GMK,3,2,2024,KCET,229723.0
E059,EI Elec. Inst. Engg,2AH,2,2,2024,KCET,229729.0
E037,CE Civil,2AH,1,1,2024,KCET,229729.0
E091,"IC CS-IoT, Cyber Security",SCG,2,3,2024,KCET,229739.0
E303,YH ENGINEERING DESIGN,SCG,3,2,2024,KCET,229747.0
E213,CE Civil,SCK,3,1,2024,KCET,229764.0
E095,CE Civil,GMK,2,2,2024,KCET,229764.0
E199,EC Electronics,SCR,3,2,2024,KCET,229777.0
E081,ZC CSC,SCK,3,1,2024,KCET,229791.0
E042,ME Mechanical,GM,3,3,2024,KCET,229802.0
E042,ME Mechanical,GM,3,2,2024,KCET,229802.0
E139,CY CS- Cyber Security,GM,3,3,2024,KCET,229812.0
E094,"AD Artificial Intel, Data Sc",SCH,3,1,2024,KCET,229812.0
E162,ME Mechanical,1H,3,1,2024,KCET,229818.0
E081,ZC CSC,STH,3,1,2024,KCET,229830.0
E077,CE Civil,SCG,2,2,2024,KCET,229832.0
E128,BP B Tech in CE,3BG,2,2,2024,KCET,229847.0
E165,IE Info.Science,GM,3,3,2024,KCET,229862.0
E165,IE Info.Science,SCR,3,1,2024,KCET,229862.0
E165,IE Info.Science,SCG,3,2,2024,KCET,229862.0
E109,CS Computers,SCR,3,2,2024,KCET,229867.0
E129,ME Mechanical,3AG,2,2,2024,KCET,229876.0
E036,CE Civil,2AK,2,2,2024,KCET,229884.0
E028,EA Agriculture Engineering,3AR,3,3,2024,KCET,229893.0
E258,CS Computers,2AK,2,3,2024,KCET,229929.0
E205,ME Mechanical,GMH,2,2,2024,KCET,229959.0
E220,DB B Tech in ME,2BG,2,2,2024,KCET,229970.0
E109,AI Artificial Intelligence,2BG,3,3,2024,KCET,229971.0
E162,EC Electronics,SCH,3,3,2024,KCET,230036.0
E272,EC Electronics,SCRH,3,1,2024,KCET,230036.0
E162,EC Electronics,SCRH,3,2,2024,KCET,230036.0
E031,ME Mechanical,GMH,1,2,2024,KCET,230049.0
E042,CE Civil,2BH,3,1,2024,KCET,230081.0
E199,CE Civil,2BG,3,2,2024,KCET,230081.0
E043,IE Info.Science,2AG,3,3,2024,KCET,230083.0
E185,CE Civil,3AG,3,1,2024,KCET,230137.0
E128,BP B Tech in CE,GMR,2,2,2024,KCET,230140.0
E014,CK Civil Engg (Kannada),GMR,2,1,2024,KCET,230140.0
E018,AI Artificial Intelligence,SCG,2,3,2024,KCET,230167.0
E032,CS Computers,SCG,3,3,2024,KCET,230178.0
E191,CE Civil,SCG,3,1,2024,KCET,230190.0
E045,EE Electrical,3BH,3,2,2024,KCET,230226.0
E017,CE Civil,3AG,2,2,2024,KCET,230235.0
E202,EE Electrical,SCG,3,1,2024,KCET,230251.0
E059,CE Civil,STH,2,1,2024,KCET,230253.0
E043,CE Civil,STH,3,2,2024,KCET,230253.0
E145,EC Electronics,2BG,2,3,2024,KCET,230283.0
E204,AI Artificial Intelligence,SCH,3,1,2024,KCET,230284.0
E237,CU B Tech in IS,SCR,2,2,2024,KCET,230289.0
E115,IE Info.Science,SCR,1,3,2024,KCET,230289.0
E196,ME Mechanical,1H,2,1,2024,KCET,230325.0
E114,EE Electrical,1H,2,2,2024,KCET,230325.0
E059,CE Civil,SCRH,2,1,2024,KCET,230334.0
E021,CE Civil,SCRH,1,2,2024,KCET,230334.0
E004,CE Civil,SCR,2,3,2024,KCET,230345.0
E082,CE Civil,SCR,1,2,2024,KCET,230345.0
E130,CE Civil,GMH,3,1,2024,KCET,230345.0
E017,ET Elec. Telecommn. Engg.,SCG,2,2,2024,KCET,230362.0
E100,CE Civil,1H,3,1,2024,KCET,230378.0
E166,ME Mechanical,1G,1,2,2024,KCET,230383.0
E159,AI Artificial Intelligence,SCR,3,2,2024,KCET,230388.0
E213,CS Computers,STG,3,3,2024,KCET,230399.0
E103,ME Mechanical,2BG,1,2,2024,KCET,230413.0
E015,MI Mining Engineering,SCG,3,2,2024,KCET,230414.0
E060,CE Civil,2BR,1,1,2024,KCET,230416.0
E061,CE Civil,2BK,2,2,2024,KCET,230416.0
E054,CE Civil,GMR,3,2,2024,KCET,230421.0
E197,CS Computers,SCG,3,2,2024,KCET,230424.0
E206,"AD Artificial Intel, Data Sc",3AK,2,2,2024,KCET,230449.0
E213,EE Electrical,GMH,3,2,2024,KCET,230457.0
E216,EE Electrical,SCH,3,1,2024,KCET,230457.0
E165,AI Artificial Intelligence,GMR,3,3,2024,KCET,230474.0
E160,"CA CS (AI, Machine Learning)",SCG,1,3,2024,KCET,230480.0
E160,"CA CS (AI, Machine Learning)",SCR,1,1,2024,KCET,230480.0
E160,"CA CS (AI, Machine Learning)",SCR,1,2,2024,KCET,230480.0
E146,CS Computers,3AG,3,3,2024,KCET,230483.0
E154,CE Civil,3BR,3,2,2024,KCET,230501.0
E274,EE Electrical,2BG,3,2,2024,KCET,230507.0
E095,ME Mechanical,SCG,2,2,2024,KCET,230513.0
E091,CC Computer and Comm. Engg.,SCR,2,1,2024,KCET,230524.0
E091,CC Computer and Comm. Engg.,SCR,2,2,2024,KCET,230524.0
E094,CS Computers,1G,3,3,2024,KCET,230554.0
E094,CS Computers,1RH,3,2,2024,KCET,230554.0
E164,ME Mechanical,2AG,3,1,2024,KCET,230584.0
E194,EC Electronics,2AG,3,3,2024,KCET,230584.0
E149,ME Mechanical,2AG,2,2,2024,KCET,230584.0
E055,"IC CS-IoT, Cyber Security",SCG,3,1,2024,KCET,230610.0
E186,ME Mechanical,GM,3,3,2024,KCET,230611.0
E237,DE B Tech in PE,3BK,2,1,2024,KCET,230611.0
E169,CS Computers,SCRH,2,1,2024,KCET,230622.0
E103,"CA CS (AI, Machine Learning)",SCK,1,2,2024,KCET,230660.0
E169,CS Computers,SCKH,2,3,2024,KCET,230675.0
E169,CS Computers,SCKH,2,2,2024,KCET,230675.0
E169,CS Computers,SCKH,2,1,2024,KCET,230675.0
E205,"CA CS (AI, Machine Learning)",2BR,2,3,2024,KCET,230704.0
E257,CW B Tech in IT,2BR,2,1,2024,KCET,230704.0
E065,ME Mechanical,1R,2,1,2024,KCET,230723.0
E002,TX Textiles,2BH,1,1,2024,KCET,230737.0
E303,BJ B Tech in EE,STG,3,1,2024,KCET,230747.0
E098,ES Electronics and Computer,GM,2,3,2024,KCET,230760.0
E106,CE Civil,SCG,2,1,2024,KCET,230816.0
E109,EC Electronics,SCG,3,2,2024,KCET,230862.0
E165,ME Mechanical,2AG,3,1,2024,KCET,230910.0
E194,EC Electronics,GMK,3,3,2024,KCET,230911.0
E045,EE Electrical,STG,3,2,2024,KCET,230914.0
E160,RA Robotics and Automation,SCG,1,3,2024,KCET,230918.0
E160,RA Robotics and Automation,SCG,1,1,2024,KCET,230918.0
E160,RA Robotics and Automation,SCG,1,2,2024,KCET,230918.0
E290,BB B Tech in EC,SCK,2,2,2024,KCET,230925.0
E207,CE Civil,3AG,3,1,2024,KCET,230942.0
E288,DI B Tech in RE,STG,3,2,2024,KCET,230949.0
E191,IE Info.Science,STH,3,1,2024,KCET,230976.0
E149,CE Civil,SCG,2,2,2024,KCET,230980.0
E279,ZO B.TECH IN CS.AND BUSI.SYS,SCG,2,2,2024,KCET,230984.0
E279,ZO B.TECH IN CS.AND BUSI.SYS,SCK,2,1,2024,KCET,230984.0
E063,EC Electronics,SCR,3,3,2024,KCET,230987.0
E303,BJ B Tech in EE,SCR,3,1,2024,KCET,230987.0
E130,IE Info.Science,SCR,3,2,2024,KCET,230996.0
E130,IE Info.Science,SCG,3,3,2024,KCET,230996.0
E130,IE Info.Science,SCR,3,1,2024,KCET,230996.0
E096,EC Electronics,STK,2,1,2024,KCET,230997.0
E212,CD Computer Sc. and Design,STR,1,2,2024,KCET,230997.0
E015,ME Mechanical,GM,3,2,2024,KCET,231018.0
E101,CS Computers,STR,2,3,2024,KCET,231025.0
E087,IE Info.Science,STR,2,1,2024,KCET,231025.0
E291,EC Electronics,2AG,3,3,2024,KCET,231026.0
E172,ME Mechanical,2AR,3,1,2024,KCET,231039.0
E297,CF CS(Artificial Intel.),SCR,3,1,2024,KCET,231045.0
E061,CD Computer Sc. and Design,SCR,2,2,2024,KCET,231045.0
E087,CE Civil,SCR,2,1,2024,KCET,231047.0
E093,EC Electronics,3AH,3,2,2024,KCET,231061.0
E272,CE Civil,SCH,3,1,2024,KCET,231064.0
E021,PT Polymer Tech.,SCG,1,2,2024,KCET,231075.0
E279,CM B Tech in EV,SCR,2,1,2024,KCET,231078.0
E237,CX B Tech in IY,SCH,2,3,2024,KCET,231098.0
E237,CX B Tech in IY,SCH,2,2,2024,KCET,231098.0
E220,BJ B Tech in EE,GM,2,3,2024,KCET,231106.0
E220,BJ B Tech in EE,SCG,2,2,2024,KCET,231106.0
E278,CL B Tech in EO,2AH,3,2,2024,KCET,231111.0
E113,ME Mechanical,SCG,3,1,2024,KCET,231113.0
E012,BT Bio Technology,2AG,1,3,2024,KCET,231116.0
E017,RI Robotics and AI,SCR,2,2,2024,KCET,231123.0
E017,RI Robotics and AI,SCG,2,3,2024,KCET,231123.0
E023,ME Mechanical,STG,2,2,2024,KCET,231135.0
E201,"CA CS (AI, Machine Learning)",2AG,3,3,2024,KCET,231143.0
E160,EC Electronics,SCG,1,2,2024,KCET,231151.0
E159,DS Comp. Sc. Engg- Data Sc.,SCG,3,2,2024,KCET,231153.0
E079,CE Civil,STG,1,2,2024,KCET,231155.0
E145,CE Civil,STG,2,1,2024,KCET,231155.0
E157,CE Civil,3AG,3,2,2024,KCET,231237.0
E029,CS Computers,1G,3,3,2024,KCET,231240.0
E132,CE Civil,2AG,3,1,2024,KCET,231247.0
E015,EE Electrical,1R,3,2,2024,KCET,231263.0
E158,CE Civil,SCG,2,2,2024,KCET,231264.0
E172,EC Electronics,STG,3,2,2024,KCET,231297.0
E160,IE Info.Science,STG,1,3,2024,KCET,231297.0
E186,CY CS- Cyber Security,STG,3,2,2024,KCET,231320.0
E297,"AD Artificial Intel, Data Sc",SCG,3,2,2024,KCET,231321.0
E013,AI Artificial Intelligence,2AG,3,3,2024,KCET,231340.0
E176,CS Computers,3ARH,3,2,2024,KCET,231373.0
E155,ME Mechanical,SCK,2,2,2024,KCET,231376.0
E146,ME Mechanical,GMK,3,1,2024,KCET,231383.0
E290,BG B Tech in AD,SCH,2,3,2024,KCET,231388.0
E002,TX Textiles,SCK,1,1,2024,KCET,231388.0
E011,EB EAT,SCG,2,3,2024,KCET,231404.0
E205,CY CS- Cyber Security,SCG,2,3,2024,KCET,231413.0
E193,CY CS- Cyber Security,SCG,3,1,2024,KCET,231413.0
E158,ME Mechanical,SCG,2,2,2024,KCET,231427.0
E116,ME Mechanical,3AR,3,1,2024,KCET,231435.0
E037,CE Civil,GMRH,1,2,2024,KCET,231436.0
E037,CE Civil,GMRH,1,1,2024,KCET,231436.0
E103,EC Electronics,SCK,1,3,2024,KCET,231437.0
E103,EC Electronics,SCK,1,2,2024,KCET,231437.0
E111,EC Electronics,SCK,2,1,2024,KCET,231437.0
E184,AI Artificial Intelligence,STR,3,1,2024,KCET,231443.0
E181,EE Electrical,SCG,3,1,2024,KCET,231472.0
E174,IE Info.Science,STG,3,1,2024,KCET,231481.0
E113,CS Computers,STR,3,2,2024,KCET,231490.0
E193,BW B Tech in CS,SCG,3,1,2024,KCET,231501.0
E002,TX Textiles,SCR,1,1,2024,KCET,231502.0
E197,EC Electronics,GMH,3,2,2024,KCET,231508.0
E151,IE Info.Science,SCH,2,1,2024,KCET,231580.0
E043,EE Electrical,GMRH,3,2,2024,KCET,231607.0
E303,YH ENGINEERING DESIGN,1G,3,2,2024,KCET,231629.0
E144,CB Comp. Sc. and Bus Sys.,SCG,3,1,2024,KCET,231638.0
E086,"IC CS-IoT, Cyber Security",SCG,3,2,2024,KCET,231638.0
E031,IP Ind.Prodn.,2BG,1,1,2024,KCET,231645.0
E113,CE Civil,2BH,3,1,2024,KCET,231648.0
E085,CE Civil,GMH,2,2,2024,KCET,231648.0
E189,EC Electronics,GM,3,3,2024,KCET,231662.0
E189,EC Electronics,SCK,3,2,2024,KCET,231662.0
E124,ME Mechanical,SCG,3,1,2024,KCET,231691.0
E081,EC Electronics,SCG,3,2,2024,KCET,231698.0
E134,EC Electronics,STR,3,2,2024,KCET,231716.0
E291,EC Electronics,1G,3,3,2024,KCET,231723.0
E168,CS Computers,STG,3,2,2024,KCET,231777.0
E156,ME Mechanical,SCH,3,1,2024,KCET,231783.0
E064,CE Civil,SCK,2,1,2024,KCET,231798.0
E232,BP B Tech in CE,SCR,1,2,2024,KCET,231823.0
E164,CE Civil,SCH,3,1,2024,KCET,231823.0
E198,BB B Tech in EC,1K,3,2,2024,KCET,231826.0
E198,BB B Tech in EC,1K,3,1,2024,KCET,231826.0
E186,EC Electronics,STG,3,2,2024,KCET,231830.0
E209,EC Electronics,STR,2,1,2024,KCET,231830.0
E076,CS Computers,SCK,3,2,2024,KCET,231842.0
E077,IE Info.Science,STR,2,2,2024,KCET,231862.0
E057,CE Civil,GMR,1,3,2024,KCET,231862.0
E001,CE Civil,2BH,1,3,2024,KCET,231875.0
E221,ME Mechanical,GMR,3,1,2024,KCET,231878.0
E007,CH Chemical,SCG,1,3,2024,KCET,231885.0
E135,EE Electrical,SCR,2,1,2024,KCET,231893.0
E288,CW B Tech in IT,SCH,3,1,2024,KCET,231910.0
E289,CS Computers,SCKH,3,3,2024,KCET,231916.0
E016,ME Mechanical,GMRH,1,3,2024,KCET,231988.0
E303,BB B Tech in EC,SCH,3,1,2024,KCET,232000.0
E204,RI Robotics and AI,SCG,3,2,2024,KCET,232003.0
E258,ME Mechanical,GM,2,3,2024,KCET,232007.0
E167,ME Mechanical,2BG,2,1,2024,KCET,232019.0
E096,"IC CS-IoT, Cyber Security",3BG,2,3,2024,KCET,232032.0
E211,EC Electronics,SCG,3,2,2024,KCET,232057.0
E103,ME Mechanical,1R,1,1,2024,KCET,232082.0
E085,ME Mechanical,1G,2,2,2024,KCET,232082.0
E013,EE Electrical,GM,3,3,2024,KCET,232139.0
E049,ES Electronics and Computer,1G,1,3,2024,KCET,232140.0
E207,CE Civil,1G,3,1,2024,KCET,232140.0
E207,"CA CS (AI, Machine Learning)",SCG,3,2,2024,KCET,232155.0
E043,ME Mechanical,1H,3,1,2024,KCET,232167.0
E203,"AD Artificial Intel, Data Sc",SCR,3,3,2024,KCET,232200.0
E203,"AD Artificial Intel, Data Sc",SCR,3,1,2024,KCET,232200.0
E203,"AD Artificial Intel, Data Sc",SCR,3,2,2024,KCET,232200.0
E036,ME Mechanical,3AR,2,2,2024,KCET,232202.0
E166,ME Mechanical,3AR,1,1,2024,KCET,232202.0
E093,ZC CSC,2AH,3,2,2024,KCET,232237.0
E272,ME Mechanical,2BG,3,1,2024,KCET,232253.0
E023,CE Civil,STG,2,2,2024,KCET,232255.0
E018,EC Electronics,STR,2,1,2024,KCET,232255.0
E132,EC Electronics,1R,3,2,2024,KCET,232259.0
E038,EC Electronics,SCH,2,1,2024,KCET,232268.0
E176,CE Civil,3BH,3,1,2024,KCET,232279.0
E119,CE Civil,3BH,3,1,2024,KCET,232290.0
E063,CS Computers,SCH,3,3,2024,KCET,232294.0
E063,CS Computers,SCRH,3,2,2024,KCET,232294.0
E177,CS Computers,SCRH,3,1,2024,KCET,232294.0
E128,BP B Tech in CE,STG,2,1,2024,KCET,232299.0
E169,CE Civil,SCG,2,1,2024,KCET,232315.0
E211,EE Electrical,2AR,3,2,2024,KCET,232316.0
E174,IE Info.Science,SCR,3,1,2024,KCET,232325.0
E188,CS Computers,SCK,3,2,2024,KCET,232325.0
E181,EE Electrical,GMH,3,2,2024,KCET,232332.0
E108,EE Electrical,2AG,2,3,2024,KCET,232332.0
E024,CE Civil,SCR,2,2,2024,KCET,232346.0
E047,CB Comp. Sc. and Bus Sys.,SCR,1,3,2024,KCET,232346.0
E204,AI Artificial Intelligence,SCH,3,2,2024,KCET,232363.0
E297,AI Artificial Intelligence,SCH,3,1,2024,KCET,232363.0
E045,EC Electronics,2BH,3,3,2024,KCET,232365.0
E213,EE Electrical,3BH,3,2,2024,KCET,232384.0
E135,EE Electrical,GMR,2,3,2024,KCET,232400.0
E255,ZL CIVIL ENG. WITH COMP.APPL,SCG,3,2,2024,KCET,232401.0
E303,YH ENGINEERING DESIGN,2BG,3,2,2024,KCET,232436.0
E075,CE Civil,STH,2,2,2024,KCET,232447.0
E257,AM B Tech in AM,STG,2,3,2024,KCET,232471.0
E087,AI Artificial Intelligence,STG,2,2,2024,KCET,232471.0
E290,ME Mechanical,2BG,2,2,2024,KCET,232486.0
E081,IE Info.Science,SCG,3,2,2024,KCET,232488.0
E046,ME Mechanical,SCG,3,1,2024,KCET,232514.0
E185,ME Mechanical,2BG,3,1,2024,KCET,232516.0
E191,EA Agriculture Engineering,SCR,3,2,2024,KCET,232526.0
E255,"CA CS (AI, Machine Learning)",SCR,3,1,2024,KCET,232546.0
E255,"CA CS (AI, Machine Learning)",SCR,3,2,2024,KCET,232546.0
E255,"CA CS (AI, Machine Learning)",SCR,3,3,2024,KCET,232546.0
E297,DC Data Sciences,1H,3,2,2024,KCET,232582.0
E016,ME Mechanical,SCH,1,1,2024,KCET,232599.0
E016,ME Mechanical,SCH,1,2,2024,KCET,232599.0
E016,ME Mechanical,SCG,1,3,2024,KCET,232599.0
E106,ME Mechanical,SCG,2,1,2024,KCET,232608.0
E302,YA B.TEHIN COM.SCE.ENG(ROBO),2BG,3,3,2024,KCET,232628.0
E186,IO CS- Internet of Things,SCG,3,2,2024,KCET,232629.0
E186,IO CS- Internet of Things,GM,3,3,2024,KCET,232629.0
E162,CE Civil,2BH,3,2,2024,KCET,232634.0
E162,ME Mechanical,2BH,3,1,2024,KCET,232634.0
E165,EE Electrical,2BG,3,2,2024,KCET,232640.0
E136,DS Comp. Sc. Engg- Data Sc.,STG,3,2,2024,KCET,232672.0
E136,DS Comp. Sc. Engg- Data Sc.,STG,3,1,2024,KCET,232672.0
E124,CS Computers,STG,3,3,2024,KCET,232672.0
E283,CV Civil Environment Engg,GM,3,3,2024,KCET,232678.0
E016,ME Mechanical,STR,1,1,2024,KCET,232678.0
E042,ME Mechanical,2AG,3,1,2024,KCET,232683.0
E041,CE Civil,2BH,2,3,2024,KCET,232686.0
E164,CE Civil,2AH,3,1,2024,KCET,232735.0
E093,CS Computers,1G,3,3,2024,KCET,232751.0
E075,CE Civil,1G,2,2,2024,KCET,232762.0
E033,CE Civil,1G,3,1,2024,KCET,232762.0
E111,EC Electronics,SCR,2,1,2024,KCET,232783.0
E237,DE B Tech in PE,GM,2,3,2024,KCET,232818.0
E013,EC Electronics,SCH,3,2,2024,KCET,232829.0
E101,EC Electronics,SCH,2,1,2024,KCET,232829.0
E049,AU Automobile,GM,1,3,2024,KCET,232839.0
E049,AU Automobile,GMR,1,2,2024,KCET,232839.0
E177,"AD Artificial Intel, Data Sc",SCG,3,2,2024,KCET,232847.0
E136,IE Info.Science,STG,3,1,2024,KCET,232858.0
E303,RA Robotics and Automation,STG,3,2,2024,KCET,232858.0
E033,CE Civil,SCG,3,1,2024,KCET,232867.0
E156,CE Civil,3BG,3,2,2024,KCET,232874.0
E175,EE Electrical,GM,3,3,2024,KCET,232883.0
E175,EE Electrical,SCG,3,2,2024,KCET,232883.0
E011,EV EC Engg(VLSI Design),1R,2,2,2024,KCET,232901.0
E304,IE Info.Science,SCG,3,1,2024,KCET,232924.0
E144,IE Info.Science,SCG,3,2,2024,KCET,232924.0
E045,"CA CS (AI, Machine Learning)",SCH,3,3,2024,KCET,232928.0
E045,"CA CS (AI, Machine Learning)",SCH,3,2,2024,KCET,232928.0
E034,"CA CS (AI, Machine Learning)",SCG,1,1,2024,KCET,232928.0
E175,CB Comp. Sc. and Bus Sys.,2AG,3,3,2024,KCET,232949.0
E155,ME Mechanical,2AR,2,2,2024,KCET,232977.0
E197,EC Electronics,2ARH,3,1,2024,KCET,232985.0
E175,CB Comp. Sc. and Bus Sys.,STG,3,1,2024,KCET,232987.0
E094,AI Artificial Intelligence,SCR,3,2,2024,KCET,232992.0
E197,CS Computers,2AH,3,2,2024,KCET,232993.0
E209,CS Computers,2AH,2,3,2024,KCET,232993.0
E180,CE Civil,2AG,3,1,2024,KCET,233007.0
E078,EC Electronics,SCG,2,3,2024,KCET,233041.0
E145,CE Civil,GM,2,3,2024,KCET,233044.0
E045,CE Civil,STH,3,1,2024,KCET,233044.0
E145,CE Civil,STG,2,2,2024,KCET,233044.0
E185,CE Civil,STG,3,1,2024,KCET,233047.0
E036,CE Civil,STG,2,2,2024,KCET,233047.0
E071,IE Info.Science,SCH,1,3,2024,KCET,233080.0
E115,IE Info.Science,SCRH,1,2,2024,KCET,233080.0
E049,AU Automobile,1G,1,2,2024,KCET,233090.0
E059,EC Electronics,STK,2,2,2024,KCET,233103.0
E021,EN Environmental,2AG,1,3,2024,KCET,233131.0
E167,EC Electronics,2AH,2,2,2024,KCET,233140.0
E307,ME Mechanical,SCG,3,1,2024,KCET,233154.0
E065,RI Robotics and AI,GMRH,2,2,2024,KCET,233155.0
