College_Code,Branch,Category,College_Tier,Round,Year,Exam_Type,Cutoff_Rank
E254,IE Info.Science,SCG,2,2,2023,KCET,150255.0
E130,"AD Artificial Intel, Data Sc",STG,3,2,2023,KCET,150259.0
E153,"AD Artificial Intel, Data Sc",STG,3,1,2023,KCET,150259.0
E175,EC Electronics,SCG,3,1,2023,KCET,150265.0
E086,EE Electrical,GMH,3,2,2023,KCET,150267.0
E036,BM Bio Medical,GMK,2,2,2023,KCET,150272.0
E255,CY CS- Cyber Security,SCG,3,1,2023,KCET,150273.0
E112,EC Electronics,SCG,3,1,2023,KCET,150293.0
E102,"CA CS (AI, Machine Learning)",SCR,2,2,2023,KCET,150293.0
E101,EC Electronics,SCG,2,3,2023,KCET,150293.0
E102,"CA CS (AI, Machine Learning)",SCR,2,1,2023,KCET,150293.0
E102,"CA CS (AI, Machine Learning)",SCR,2,3,2023,KCET,150293.0
E101,EC Electronics,SCG,2,2,2023,KCET,150293.0
E239,BW B Tech in CS,SCRH,2,1,2023,KCET,150299.0
E013,CS Computers,SCR,3,1,2023,KCET,150302.0
E013,CS Computers,SCK,3,2,2023,KCET,150302.0
E013,CS Computers,SCK,3,3,2023,KCET,150302.0
E252,EC Electronics,STG,3,2,2023,KCET,150306.0
E252,EC Electronics,STG,3,3,2023,KCET,150306.0
E096,ME Mechanical,GM,2,3,2023,KCET,150307.0
E184,CS Computers,SCK,3,2,2023,KCET,150318.0
E184,AI Artificial Intelligence,SCG,3,1,2023,KCET,150318.0
E091,EC Electronics,SCH,2,1,2023,KCET,150329.0
E139,CS Computers,SCH,3,2,2023,KCET,150329.0
E173,IE Info.Science,SCH,2,3,2023,KCET,150329.0
E139,CS Computers,SCR,3,3,2023,KCET,150333.0
E180,CS Computers,SCR,3,1,2023,KCET,150333.0
E139,CS Computers,SCR,3,2,2023,KCET,150333.0
E003,IM Ind. Engg. Mgmt.,SCG,1,2,2023,KCET,150342.0
E071,CE Civil,2BG,1,1,2023,KCET,150343.0
E057,CE Civil,2BG,1,3,2023,KCET,150343.0
E299,IE Info.Science,1R,3,2,2023,KCET,150344.0
E303,BJ B Tech in EE,3BG,3,2,2023,KCET,150346.0
E273,EE Electrical,GMH,3,1,2023,KCET,150346.0
E059,EI Elec. Inst. Engg,SCG,2,1,2023,KCET,150358.0
E078,EC Electronics,SCH,2,3,2023,KCET,150366.0
E078,EC Electronics,SCH,2,2,2023,KCET,150366.0
E014,EC Electronics,SCH,2,1,2023,KCET,150366.0
E145,CD Computer Sc. and Design,SCG,2,2,2023,KCET,150370.0
E146,CS Computers,STH,3,1,2023,KCET,150377.0
E093,CS Computers,STH,3,3,2023,KCET,150377.0
E086,EE Electrical,GM,3,3,2023,KCET,150384.0
E198,BB B Tech in EC,1G,3,2,2023,KCET,150391.0
E239,DH B Tech in RAI,SCG,2,2,2023,KCET,150401.0
E096,"IC CS-IoT, Cyber Security",SCG,2,1,2023,KCET,150401.0
E239,DH B Tech in RAI,SCG,2,3,2023,KCET,150401.0
E186,ME Mechanical,GM,3,3,2023,KCET,150402.0
E127,CS Computers,SCR,3,2,2023,KCET,150404.0
E086,IE Info.Science,SCR,3,1,2023,KCET,150404.0
E126,CE Civil,2BG,1,3,2023,KCET,150412.0
E156,CE Civil,GMR,3,1,2023,KCET,150413.0
E004,CE Civil,3AG,2,3,2023,KCET,150413.0
E091,"IC CS-IoT, Cyber Security",2AR,2,3,2023,KCET,150414.0
E091,"IC CS-IoT, Cyber Security",2AR,2,2,2023,KCET,150414.0
E176,EC Electronics,GMRH,3,2,2023,KCET,150418.0
E146,IE Info.Science,SCG,3,1,2023,KCET,150440.0
E300,"AD Artificial Intel, Data Sc",SCR,3,1,2023,KCET,150466.0
E113,CS Computers,SCRH,3,2,2023,KCET,150466.0
E174,EE Electrical,1G,3,2,2023,KCET,150500.0
E011,EE Electrical,SCG,2,2,2023,KCET,150509.0
E102,EE Electrical,SCG,2,1,2023,KCET,150509.0
E237,CX B Tech in IY,SCG,2,2,2023,KCET,150521.0
E237,CX B Tech in IY,SCG,2,3,2023,KCET,150521.0
E042,CS Computers,STH,3,2,2023,KCET,150527.0
E216,CS Computers,GMKH,3,3,2023,KCET,150527.0
E036,EC Electronics,STR,2,3,2023,KCET,150538.0
E036,EC Electronics,STR,2,1,2023,KCET,150538.0
E036,EC Electronics,STR,2,2,2023,KCET,150538.0
E100,IE Info.Science,STG,3,3,2023,KCET,150557.0
E001,CE Civil,STRH,1,2,2023,KCET,150559.0
E168,CS Computers,STR,3,1,2023,KCET,150559.0
E150,EE Electrical,GM,2,3,2023,KCET,150577.0
E150,EE Electrical,SCG,2,1,2023,KCET,150577.0
E150,EE Electrical,SCG,2,2,2023,KCET,150577.0
E059,AI Artificial Intelligence,SCRH,2,2,2023,KCET,150585.0
E059,AI Artificial Intelligence,SCRH,2,1,2023,KCET,150585.0
E106,IE Info.Science,STG,2,1,2023,KCET,150590.0
E106,IE Info.Science,STG,2,3,2023,KCET,150590.0
E272,EC Electronics,3BRH,3,2,2023,KCET,150598.0
E272,EC Electronics,GMRH,3,3,2023,KCET,150598.0
E206,CS Computers,SCG,2,1,2023,KCET,150604.0
E235,DB B Tech in ME,3BH,1,2,2023,KCET,150616.0
E004,ME Mechanical,1R,2,2,2023,KCET,150621.0
E104,EC Electronics,SCG,2,3,2023,KCET,150629.0
E104,EC Electronics,SCG,2,2,2023,KCET,150629.0
E279,RA Robotics and Automation,1G,2,2,2023,KCET,150633.0
E175,CS Computers,STH,3,1,2023,KCET,150644.0
E162,EC Electronics,STG,3,3,2023,KCET,150644.0
E127,CS Computers,STH,3,2,2023,KCET,150644.0
E289,ES Electronics and Computer,1G,3,3,2023,KCET,150653.0
E289,ES Electronics and Computer,1H,3,1,2023,KCET,150653.0
E289,ES Electronics and Computer,1H,3,2,2023,KCET,150653.0
E106,AI Artificial Intelligence,STG,2,2,2023,KCET,150687.0
E106,AI Artificial Intelligence,STG,2,3,2023,KCET,150687.0
E201,IE Info.Science,STG,3,1,2023,KCET,150687.0
E124,BM Bio Medical,GMK,3,2,2023,KCET,150705.0
E002,TX Textiles,GMK,1,1,2023,KCET,150705.0
E206,EC Electronics,2AH,2,1,2023,KCET,150715.0
E134,EC Electronics,SCG,3,2,2023,KCET,150717.0
E134,EC Electronics,SCG,3,3,2023,KCET,150717.0
E015,mn Mining Engineering,2BG,3,2,2023,KCET,150742.0
E015,mn Mining Engineering,2BG,3,1,2023,KCET,150742.0
E237,BJ B Tech in EE,SCG,2,1,2023,KCET,150753.0
E064,EC Electronics,GMRH,2,3,2023,KCET,150769.0
E064,EC Electronics,GMRH,2,2,2023,KCET,150769.0
E194,EC Electronics,STR,3,1,2023,KCET,150777.0
E062,CD Computer Sc. and Design,SCG,2,1,2023,KCET,150812.0
E062,CD Computer Sc. and Design,SCG,2,2,2023,KCET,150812.0
E078,MT Mechatronics,2AG,2,2,2023,KCET,150813.0
E049,CE Civil,2AG,1,1,2023,KCET,150827.0
E113,"AD Artificial Intel, Data Sc",SCG,3,3,2023,KCET,150852.0
E113,"AD Artificial Intel, Data Sc",SCG,3,2,2023,KCET,150852.0
E274,EE Electrical,SCG,3,2,2023,KCET,150863.0
E031,EE Electrical,SCG,1,3,2023,KCET,150902.0
E186,SE Aero Space Engg.,SCG,3,3,2023,KCET,150943.0
E082,ME Mechanical,1G,1,2,2023,KCET,150944.0
E184,CS Computers,SCH,3,2,2023,KCET,150957.0
E184,CS Computers,SCH,3,1,2023,KCET,150957.0
E202,"CA CS (AI, Machine Learning)",3BR,3,1,2023,KCET,150967.0
E078,BT Bio Technology,GMR,2,2,2023,KCET,150967.0
E012,BT Bio Technology,GMR,1,3,2023,KCET,150967.0
E018,IP Ind.Prodn.,GMH,2,1,2023,KCET,150984.0
E021,IP Ind.Prodn.,GMH,1,2,2023,KCET,150984.0
E144,MR Marine Engineering,2AH,3,2,2023,KCET,151017.0
E015,mn Mining Engineering,2AG,3,1,2023,KCET,151017.0
E145,"IC CS-IoT, Cyber Security",SCG,2,1,2023,KCET,151019.0
E206,EC Electronics,STG,2,1,2023,KCET,151022.0
E206,EC Electronics,STG,2,2,2023,KCET,151022.0
E239,EA Agriculture Engineering,STG,2,2,2023,KCET,151041.0
E093,EC Electronics,STH,3,2,2023,KCET,151064.0
E058,EC Electronics,SCRH,1,1,2023,KCET,151112.0
E095,EC Electronics,SCK,2,3,2023,KCET,151112.0
E058,EC Electronics,SCRH,1,2,2023,KCET,151112.0
E278,ES Electronics and Computer,STG,3,1,2023,KCET,151128.0
E079,MT Mechatronics,2AR,1,1,2023,KCET,151132.0
E079,MT Mechatronics,2AR,1,2,2023,KCET,151132.0
E272,EC Electronics,SCR,3,1,2023,KCET,151138.0
E124,BM Bio Medical,STG,3,2,2023,KCET,151147.0
E124,BM Bio Medical,STG,3,1,2023,KCET,151147.0
E044,CY CS- Cyber Security,GMRH,3,3,2023,KCET,151161.0
E044,CH Chemical,GMRH,3,1,2023,KCET,151161.0
E054,"CA CS (AI, Machine Learning)",2AG,3,3,2023,KCET,151164.0
E288,DL B.TECH IN CS,SCG,3,1,2023,KCET,151168.0
E007,CE Civil,3AG,1,3,2023,KCET,151181.0
E004,ME Mechanical,2AR,2,2,2023,KCET,151198.0
E013,EC Electronics,GMR,3,3,2023,KCET,151202.0
E078,EC Electronics,STG,2,2,2023,KCET,151208.0
E258,"AD Artificial Intel, Data Sc",STG,2,3,2023,KCET,151208.0
E113,CS Computers,SCR,3,3,2023,KCET,151216.0
E258,ME Mechanical,2AG,2,2,2023,KCET,151218.0
E104,EC Electronics,SCH,2,1,2023,KCET,151219.0
E011,AE Aeronaut.Engg,GMK,2,3,2023,KCET,151219.0
E118,EC Electronics,SCRH,1,2,2023,KCET,151219.0
E063,EE Electrical,STG,3,2,2023,KCET,151220.0
E017,EE Electrical,STG,2,1,2023,KCET,151220.0
E206,CS Computers,SCK,2,1,2023,KCET,151224.0
E062,CE Civil,SCG,2,1,2023,KCET,151226.0
E189,"AD Artificial Intel, Data Sc",SCG,3,1,2023,KCET,151227.0
E008,CE Civil,2AH,1,2,2023,KCET,151233.0
E151,MT Mechatronics,GM,2,1,2023,KCET,151250.0
E136,CS Computers,SCG,3,2,2023,KCET,151277.0
E290,ME Mechanical,2BG,2,1,2023,KCET,151281.0
E300,CY CS- Cyber Security,SCG,3,1,2023,KCET,151285.0
E255,CY CS- Cyber Security,SCG,3,3,2023,KCET,151285.0
E255,CY CS- Cyber Security,SCG,3,2,2023,KCET,151285.0
E303,LD B Tech in DS,GM,3,3,2023,KCET,151299.0
E070,AI Artificial Intelligence,2BG,3,3,2023,KCET,151318.0
E017,CE Civil,1G,2,2,2023,KCET,151319.0
E174,EE Electrical,3AR,3,2,2023,KCET,151361.0
E265,EC Electronics,SCH,2,1,2023,KCET,151370.0
E265,EC Electronics,SCH,2,3,2023,KCET,151370.0
E265,EC Electronics,SCH,2,2,2023,KCET,151370.0
E237,CX B Tech in IY,SCH,2,1,2023,KCET,151382.0
E102,"AD Artificial Intel, Data Sc",STR,2,3,2023,KCET,151405.0
E078,IE Info.Science,STR,2,1,2023,KCET,151405.0
E102,"AD Artificial Intel, Data Sc",STR,2,2,2023,KCET,151405.0
E076,CS Computers,SCG,3,3,2023,KCET,151422.0
E095,EC Electronics,SCH,2,1,2023,KCET,151431.0
E095,EC Electronics,SCH,2,3,2023,KCET,151431.0
E095,EC Electronics,SCH,2,2,2023,KCET,151431.0
E258,CE Civil,3BG,2,1,2023,KCET,151442.0
E258,ME Mechanical,3BG,2,2,2023,KCET,151442.0
E126,EE Electrical,SCH,1,2,2023,KCET,151450.0
E112,AI Artificial Intelligence,SCR,3,1,2023,KCET,151453.0
E112,AI Artificial Intelligence,SCR,3,2,2023,KCET,151453.0
E112,AI Artificial Intelligence,SCR,3,3,2023,KCET,151453.0
E023,CE Civil,2BG,2,1,2023,KCET,151462.0
E044,EC Electronics,2AG,3,3,2023,KCET,151491.0
E045,EC Electronics,1G,3,3,2023,KCET,151525.0
E045,EE Electrical,1H,3,1,2023,KCET,151525.0
E078,EE Electrical,SCG,2,1,2023,KCET,151554.0
E239,BB B Tech in EC,STG,2,2,2023,KCET,151562.0
E095,EE Electrical,GMK,2,3,2023,KCET,151573.0
E022,CE Civil,1R,2,2,2023,KCET,151579.0
E258,CE Civil,1R,2,1,2023,KCET,151579.0
E022,CE Civil,1R,2,3,2023,KCET,151579.0
E165,IE Info.Science,SCG,3,1,2023,KCET,151588.0
E017,CY CS- Cyber Security,SCG,2,3,2023,KCET,151597.0
E017,CY CS- Cyber Security,SCG,2,2,2023,KCET,151597.0
E086,IE Info.Science,2AR,3,3,2023,KCET,151654.0
E232,BL B Tech in AS,3AH,1,2,2023,KCET,151669.0
E015,EC Electronics,1G,3,3,2023,KCET,151700.0
E303,BB B Tech in EC,2BH,3,2,2023,KCET,151728.0
E152,"AD Artificial Intel, Data Sc",SCR,2,3,2023,KCET,151731.0
E163,EC Electronics,SCR,3,2,2023,KCET,151731.0
E163,EC Electronics,SCR,3,1,2023,KCET,151731.0
E041,CE Civil,2BH,2,1,2023,KCET,151761.0
E289,ES Electronics and Computer,3AH,3,1,2023,KCET,151784.0
E289,ES Electronics and Computer,3AG,3,3,2023,KCET,151784.0
E289,ES Electronics and Computer,3AH,3,2,2023,KCET,151784.0
E159,CS Computers,1G,3,3,2023,KCET,151791.0
E106,IE Info.Science,SCR,2,3,2023,KCET,151805.0
E240,AM B Tech in AM,STH,1,2,2023,KCET,151814.0
E240,AM B Tech in AM,STH,1,3,2023,KCET,151814.0
E239,AM B Tech in AM,STH,2,1,2023,KCET,151814.0
E142,IE Info.Science,SCG,2,3,2023,KCET,151820.0
E278,ES Electronics and Computer,SCG,3,1,2023,KCET,151820.0
E204,CS Computers,SCK,3,2,2023,KCET,151844.0
E201,CS Computers,SCH,3,1,2023,KCET,151844.0
E273,CS Computers,SCKH,3,3,2023,KCET,151844.0
E186,DS Comp. Sc. Engg- Data Sc.,SCG,3,2,2023,KCET,151853.0
E145,CD Computer Sc. and Design,SCG,2,3,2023,KCET,151853.0
E104,EC Electronics,STG,2,1,2023,KCET,151854.0
E286,"AD Artificial Intel, Data Sc",SCR,2,2,2023,KCET,151859.0
E286,"AD Artificial Intel, Data Sc",SCR,2,1,2023,KCET,151859.0
E286,"AD Artificial Intel, Data Sc",SCR,2,3,2023,KCET,151859.0
E198,BB B Tech in EC,3AG,3,2,2023,KCET,151882.0
E216,EE Electrical,3AG,3,1,2023,KCET,151882.0
E181,EC Electronics,SCG,3,1,2023,KCET,151883.0
E043,DS Comp. Sc. Engg- Data Sc.,2AH,3,3,2023,KCET,151896.0
E044,CH Chemical,2AH,3,1,2023,KCET,151896.0
E108,BT Bio Technology,3AK,2,1,2023,KCET,151898.0
E108,BT Bio Technology,3AK,2,2,2023,KCET,151898.0
E062,CE Civil,2BG,2,1,2023,KCET,151910.0
E303,BB B Tech in EC,3BG,3,3,2023,KCET,151921.0
E062,CH Chemical,GMR,2,2,2023,KCET,151921.0
E094,CS Computers,3ARH,3,2,2023,KCET,151927.0
E094,CS Computers,3ARH,3,3,2023,KCET,151927.0
E094,CS Computers,3ARH,3,1,2023,KCET,151927.0
E265,AI Artificial Intelligence,SCG,2,2,2023,KCET,151934.0
E153,CS Computers,STR,3,2,2023,KCET,151949.0
E015,CS Computers,STK,3,1,2023,KCET,151949.0
E205,EE Electrical,SCG,2,2,2023,KCET,151952.0
E008,CE Civil,1G,1,2,2023,KCET,151978.0
E088,EE Electrical,SCG,2,1,2023,KCET,151986.0
E088,EE Electrical,SCG,2,2,2023,KCET,151986.0
E289,ES Electronics and Computer,1H,3,3,2023,KCET,151994.0
E297,IE Info.Science,SCG,3,1,2023,KCET,151998.0
E091,CD Computer Sc. and Design,SCG,2,2,2023,KCET,152000.0
E091,CD Computer Sc. and Design,SCG,2,1,2023,KCET,152000.0
E091,CD Computer Sc. and Design,SCG,2,3,2023,KCET,152000.0
E107,ME Mechanical,2BG,1,2,2023,KCET,152006.0
E128,EE Electrical,3AG,2,3,2023,KCET,152025.0
E031,CE Civil,3AG,1,1,2023,KCET,152037.0
E004,CE Civil,3BG,2,3,2023,KCET,152038.0
E001,ME Mechanical,SCK,1,2,2023,KCET,152045.0
E139,CS Computers,SCRH,3,1,2023,KCET,152050.0
E113,CS Computers,SCK,3,2,2023,KCET,152050.0
E175,EC Electronics,STG,3,3,2023,KCET,152064.0
E175,EC Electronics,STG,3,2,2023,KCET,152064.0
E220,BJ B Tech in EE,2AR,2,1,2023,KCET,152073.0
E220,BJ B Tech in EE,2AH,2,2,2023,KCET,152073.0
E037,ME Mechanical,1G,1,1,2023,KCET,152082.0
E279,CB Comp. Sc. and Bus Sys.,1G,2,3,2023,KCET,152082.0
E186,DS Comp. Sc. Engg- Data Sc.,SCG,3,3,2023,KCET,152085.0
E220,BW B Tech in CS,SCH,2,3,2023,KCET,152087.0
E095,DS Comp. Sc. Engg- Data Sc.,SCH,2,1,2023,KCET,152087.0
E220,BW B Tech in CS,SCH,2,2,2023,KCET,152087.0
E220,BP B Tech in CE,2BG,2,1,2023,KCET,152096.0
E136,CS Computers,2AK,3,3,2023,KCET,152104.0
E107,ME Mechanical,GMK,1,1,2023,KCET,152136.0
E107,ME Mechanical,GMK,1,2,2023,KCET,152136.0
E155,ME Mechanical,GMK,2,1,2023,KCET,152137.0
E023,CE Civil,3AG,2,2,2023,KCET,152139.0
E156,CE Civil,3AG,3,1,2023,KCET,152139.0
E151,MT Mechatronics,3BG,2,1,2023,KCET,152157.0
E227,CS Computers,SCH,3,1,2023,KCET,152167.0
E099,EE Electrical,SCG,1,3,2023,KCET,152188.0
E099,EE Electrical,SCG,1,2,2023,KCET,152188.0
E063,EE Electrical,2AG,3,2,2023,KCET,152223.0
E044,"CA CS (AI, Machine Learning)",2AH,3,2,2023,KCET,152235.0
E128,"AD Artificial Intel, Data Sc",STH,2,3,2023,KCET,152241.0
E128,"AD Artificial Intel, Data Sc",STH,2,2,2023,KCET,152241.0
E128,"AD Artificial Intel, Data Sc",STH,2,1,2023,KCET,152241.0
E216,CS Computers,SCH,3,3,2023,KCET,152255.0
E032,CS Computers,SCR,3,3,2023,KCET,152270.0
E076,CS Computers,SCRH,3,1,2023,KCET,152270.0
E032,CS Computers,SCR,3,2,2023,KCET,152270.0
E154,CE Civil,2BG,3,1,2023,KCET,152282.0
E174,IE Info.Science,GMR,3,3,2023,KCET,152339.0
E029,EC Electronics,2AH,3,1,2023,KCET,152346.0
E203,CB Comp. Sc. and Bus Sys.,GMK,3,1,2023,KCET,152368.0
E114,EE Electrical,SCG,2,2,2023,KCET,152373.0
E114,EE Electrical,SCG,2,3,2023,KCET,152373.0
E237,DB B Tech in ME,GM,2,2,2023,KCET,152395.0
E024,EE Electrical,STR,2,3,2023,KCET,152396.0
E024,EE Electrical,STR,2,2,2023,KCET,152396.0
E024,EE Electrical,STR,2,1,2023,KCET,152396.0
E118,ME Mechanical,3BG,1,2,2023,KCET,152417.0
E283,CD Computer Sc. and Design,SCK,3,3,2023,KCET,152419.0
E283,CD Computer Sc. and Design,SCK,3,1,2023,KCET,152419.0
E283,CD Computer Sc. and Design,SCK,3,2,2023,KCET,152419.0
E111,IE Info.Science,STR,2,1,2023,KCET,152424.0
E071,CE Civil,3AG,1,2,2023,KCET,152430.0
E085,EC Electronics,SCR,2,1,2023,KCET,152435.0
E109,EC Electronics,GMK,3,3,2023,KCET,152435.0
E085,EC Electronics,SCR,2,2,2023,KCET,152435.0
E189,"AD Artificial Intel, Data Sc",STG,3,3,2023,KCET,152443.0
E189,"AD Artificial Intel, Data Sc",STG,3,1,2023,KCET,152443.0
E189,"AD Artificial Intel, Data Sc",STG,3,2,2023,KCET,152443.0
E144,AE Aeronaut.Engg,3BR,3,2,2023,KCET,152444.0
E014,AE Aeronaut.Engg,3BG,2,3,2023,KCET,152444.0
E034,ME Mechanical,3BG,1,3,2023,KCET,152450.0
E172,IE Info.Science,SCR,3,2,2023,KCET,152458.0
E174,IE Info.Science,SCR,3,1,2023,KCET,152458.0
E008,CE Civil,2BG,1,2,2023,KCET,152472.0
E264,CS Computers,SCH,3,1,2023,KCET,152480.0
E258,CS Computers,SCH,2,3,2023,KCET,152480.0
E033,CS Computers,SCH,3,2,2023,KCET,152480.0
E075,CF CS(Artificial Intel.),SCR,2,1,2023,KCET,152491.0
E075,CF CS(Artificial Intel.),SCR,2,2,2023,KCET,152491.0
E075,CF CS(Artificial Intel.),SCR,2,3,2023,KCET,152491.0
E049,BT Bio Technology,STG,1,1,2023,KCET,152498.0
E006,BT Bio Technology,STG,1,3,2023,KCET,152498.0
E012,BT Bio Technology,STG,1,2,2023,KCET,152498.0
E018,EN Environmental,2AG,2,3,2023,KCET,152501.0
E155,CE Civil,GMH,2,2,2023,KCET,152541.0
E079,AI Artificial Intelligence,SCRH,1,1,2023,KCET,152547.0
E079,AI Artificial Intelligence,SCRH,1,3,2023,KCET,152547.0
E079,AI Artificial Intelligence,SCRH,1,2,2023,KCET,152547.0
E094,AI Artificial Intelligence,SCG,3,2,2023,KCET,152548.0
E094,AI Artificial Intelligence,SCR,3,1,2023,KCET,152548.0
E015,EE Electrical,2AK,3,2,2023,KCET,152557.0
E015,EE Electrical,2AK,3,1,2023,KCET,152557.0
E198,BJ B Tech in EE,3BH,3,1,2023,KCET,152574.0
E197,CS Computers,STH,3,1,2023,KCET,152575.0
E159,CS Computers,STG,3,2,2023,KCET,152575.0
E059,CD Computer Sc. and Design,SCH,2,1,2023,KCET,152604.0
E128,BJ B Tech in EE,GMRH,2,3,2023,KCET,152605.0
E128,BJ B Tech in EE,GMRH,2,1,2023,KCET,152605.0
E128,BJ B Tech in EE,GMRH,2,2,2023,KCET,152605.0
E023,EC Electronics,SCH,2,3,2023,KCET,152610.0
E055,CS Computers,SCH,3,2,2023,KCET,152610.0
E055,CS Computers,SCK,3,1,2023,KCET,152610.0
E274,CE Civil,GM,3,1,2023,KCET,152613.0
E054,"CA CS (AI, Machine Learning)",SCR,3,1,2023,KCET,152635.0
E054,"CA CS (AI, Machine Learning)",SCR,3,2,2023,KCET,152635.0
E029,CS Computers,SCR,3,2,2023,KCET,152638.0
E029,CS Computers,SCR,3,3,2023,KCET,152638.0
E018,AI Artificial Intelligence,SCR,2,1,2023,KCET,152638.0
E184,AI Artificial Intelligence,GM,3,3,2023,KCET,152652.0
E079,ME Mechanical,2BG,1,1,2023,KCET,152652.0
E220,BB B Tech in EC,SCG,2,2,2023,KCET,152718.0
E220,BB B Tech in EC,SCG,2,3,2023,KCET,152718.0
E128,BB B Tech in EC,SCH,2,1,2023,KCET,152718.0
E097,EC Electronics,STK,1,1,2023,KCET,152732.0
E254,"IC CS-IoT, Cyber Security",GMH,2,2,2023,KCET,152742.0
E273,EE Electrical,3BH,3,1,2023,KCET,152759.0
E213,EC Electronics,GMRH,3,1,2023,KCET,152762.0
E232,CU B Tech in IS,STR,1,1,2023,KCET,152768.0
E232,CU B Tech in IS,STR,1,2,2023,KCET,152768.0
E232,CU B Tech in IS,STR,1,3,2023,KCET,152768.0
E033,EE Electrical,SCG,3,1,2023,KCET,152771.0
E049,CE Civil,2AG,1,2,2023,KCET,152779.0
E181,CS Computers,SCH,3,1,2023,KCET,152810.0
E015,CS Computers,SCH,3,2,2023,KCET,152810.0
E093,ZC CSC,3BRH,3,1,2023,KCET,152818.0
E168,CS Computers,SCK,3,1,2023,KCET,152820.0
E045,CS Computers,SCRH,3,2,2023,KCET,152844.0
E045,CS Computers,SCRH,3,1,2023,KCET,152844.0
E045,CS Computers,SCRH,3,3,2023,KCET,152844.0
E045,IE Info.Science,1KH,3,3,2023,KCET,152849.0
E045,IE Info.Science,1KH,3,2,2023,KCET,152849.0
E045,IE Info.Science,1KH,3,1,2023,KCET,152849.0
E207,EC Electronics,2AH,3,1,2023,KCET,152863.0
E197,CS Computers,2AH,3,2,2023,KCET,152863.0
E300,"CA CS (AI, Machine Learning)",1G,3,3,2023,KCET,152869.0
E111,DS Comp. Sc. Engg- Data Sc.,SCR,2,1,2023,KCET,152870.0
E082,"CA CS (AI, Machine Learning)",SCR,1,3,2023,KCET,152870.0
E082,"CA CS (AI, Machine Learning)",SCR,1,2,2023,KCET,152870.0
E011,SE Aero Space Engg.,1G,2,3,2023,KCET,152877.0
E155,CE Civil,1G,2,2,2023,KCET,152901.0
E065,ET Elec. Telecommn. Engg.,SCG,2,3,2023,KCET,152904.0
E055,BT Bio Technology,GMR,3,2,2023,KCET,152934.0
E211,EE Electrical,2AR,3,1,2023,KCET,152944.0
E211,EE Electrical,2AR,3,2,2023,KCET,152944.0
E146,CS Computers,2AR,3,3,2023,KCET,152944.0
E071,ME Mechanical,2AK,1,1,2023,KCET,152952.0
E071,ME Mechanical,2AK,1,2,2023,KCET,152952.0
E071,ME Mechanical,GMR,1,3,2023,KCET,152952.0
E100,IE Info.Science,STG,3,1,2023,KCET,152970.0
E133,EC Electronics,SCH,1,1,2023,KCET,152986.0
E133,EC Electronics,SCH,1,2,2023,KCET,152986.0
E133,EC Electronics,SCH,1,3,2023,KCET,152986.0
E252,"CA CS (AI, Machine Learning)",SCG,3,2,2023,KCET,152993.0
E202,"CA CS (AI, Machine Learning)",SCG,3,1,2023,KCET,152993.0
E045,"CA CS (AI, Machine Learning)",SCG,3,1,2023,KCET,153001.0
E264,CS Computers,GMH,3,3,2023,KCET,153018.0
E160,"CA CS (AI, Machine Learning)",SCG,1,2,2023,KCET,153024.0
E078,EE Electrical,GMK,2,3,2023,KCET,153039.0
E078,EE Electrical,GMK,2,2,2023,KCET,153039.0
E078,EE Electrical,STG,2,1,2023,KCET,153039.0
E018,IP Ind.Prodn.,STG,2,3,2023,KCET,153040.0
E096,IE Info.Science,SCR,2,3,2023,KCET,153045.0
E096,IE Info.Science,SCR,2,2,2023,KCET,153045.0
E077,EE Electrical,GMH,2,3,2023,KCET,153049.0
E176,CS Computers,SCH,3,2,2023,KCET,153060.0
E102,EC Electronics,STG,2,1,2023,KCET,153081.0
E043,"IC CS-IoT, Cyber Security",2AH,3,2,2023,KCET,153089.0
E181,CS Computers,SCR,3,2,2023,KCET,153105.0
E033,EC Electronics,SCR,3,1,2023,KCET,153105.0
E165,EC Electronics,3BG,3,3,2023,KCET,153110.0
E165,EE Electrical,GMH,3,1,2023,KCET,153110.0
E093,ZC CSC,GMH,3,2,2023,KCET,153128.0
E193,BB B Tech in EC,GMR,3,2,2023,KCET,153131.0
E149,IE Info.Science,STG,2,2,2023,KCET,153157.0
E098,IE Info.Science,STG,2,1,2023,KCET,153157.0
E149,IE Info.Science,STG,2,3,2023,KCET,153157.0
E105,AE Aeronaut.Engg,2ARH,1,1,2023,KCET,153161.0
E065,RI Robotics and AI,3BK,2,2,2023,KCET,153162.0
E065,RI Robotics and AI,GMR,2,3,2023,KCET,153162.0
E132,CS Computers,SCH,3,2,2023,KCET,153177.0
E185,CS Computers,SCH,3,1,2023,KCET,153177.0
E132,CS Computers,SCH,3,3,2023,KCET,153177.0
E045,DS Comp. Sc. Engg- Data Sc.,SCG,3,1,2023,KCET,153179.0
E100,DS Comp. Sc. Engg- Data Sc.,SCG,3,2,2023,KCET,153179.0
E115,ME Mechanical,GM,1,1,2023,KCET,153180.0
E102,"CA CS (AI, Machine Learning)",SCH,2,3,2023,KCET,153183.0
E108,BT Bio Technology,2AG,2,3,2023,KCET,153213.0
E055,BT Bio Technology,3AG,3,1,2023,KCET,153235.0
E036,CH Chemical,3BR,2,1,2023,KCET,153239.0
E032,EC Electronics,2AG,3,3,2023,KCET,153248.0
E142,IE Info.Science,SCR,2,1,2023,KCET,153253.0
E177,IE Info.Science,SCR,3,2,2023,KCET,153253.0
