College_Code,Branch,Category,College_Tier,Round,Year,Exam_Type,Cutoff_Rank,college_hist_median,college_hist_mean,college_hist_count,college_hist_std,branch_hist_median,branch_hist_mean,branch_hist_count,branch_hist_std,category_hist_median,category_hist_mean,category_hist_count,category_hist_std,college_branch_hist_median,college_branch_hist_mean,college_branch_hist_count,college_branch_hist_std,tier_hist_median,tier_hist_mean,tier_hist_count,tier_hist_std,prev_round_rank,round_rank_change
E297,CF CS(Artificial Intel.),GM,3,1,2024,KCET,93178.0,106784.5,117561.75252525252,198.0,38502.22409746137,50276.0,56750.982238010656,563.0,38964.00718721181,63680.5,80593.52506670411,14242.0,58244.15295682838,64330.0,73216.42307692308,0.0,27550.271959853784,97405.0,104969.59768415248,39899.0,39041.5309684999,93178.0,0.0
E297,CF CS(Artificial Intel.),GM,3,2,2024,KCET,123422.0,106784.5,117561.75252525252,198.0,38502.22409746137,50276.0,56750.982238010656,563.0,38964.00718721181,63680.5,80593.52506670411,14242.0,58244.15295682838,64330.0,73216.42307692308,0.0,27550.271959853784,97405.0,104969.59768415248,39899.0,39041.5309684999,93178.0,30244.0
E297,CF CS(Artificial Intel.),GM,3,3,2024,KCET,261965.0,106784.5,117561.75252525252,198.0,38502.22409746137,50276.0,56750.982238010656,563.0,38964.00718721181,63680.5,80593.52506670411,14242.0,58244.15295682838,64330.0,73216.42307692308,0.0,27550.271959853784,97405.0,104969.59768415248,39899.0,39041.5309684999,123422.0,138543.0
E297,CF CS(Artificial Intel.),GMKH,3,1,2024,KCET,107020.0,106784.5,117561.75252525252,198.0,38502.22409746137,50276.0,56750.982238010656,563.0,38964.00718721181,76126.5,80808.60428305401,1074.0,45164.73829156746,64330.0,73216.42307692308,0.0,27550.271959853784,97405.0,104969.59768415248,39899.0,39041.5309684999,107020.0,0.0
E297,CF CS(Artificial Intel.),GMKH,3,2,2024,KCET,175794.0,106784.5,117561.75252525252,198.0,38502.22409746137,50276.0,56750.982238010656,563.0,38964.00718721181,76126.5,80808.60428305401,1074.0,45164.73829156746,64330.0,73216.42307692308,0.0,27550.271959853784,97405.0,104969.59768415248,39899.0,39041.5309684999,107020.0,68774.0
E297,CF CS(Artificial Intel.),GMR,3,1,2024,KCET,99733.0,106784.5,117561.75252525252,198.0,38502.22409746137,50276.0,56750.982238010656,563.0,38964.00718721181,58076.0,64145.84995534385,10077.0,41401.07896075229,64330.0,73216.42307692308,0.0,27550.271959853784,97405.0,104969.59768415248,39899.0,39041.5309684999,99733.0,0.0
E297,CF CS(Artificial Intel.),GMR,3,2,2024,KCET,146203.0,106784.5,117561.75252525252,198.0,38502.22409746137,50276.0,56750.982238010656,563.0,38964.00718721181,58076.0,64145.84995534385,10077.0,41401.07896075229,64330.0,73216.42307692308,0.0,27550.271959853784,97405.0,104969.59768415248,39899.0,39041.5309684999,99733.0,46470.0
E297,CF CS(Artificial Intel.),SCG,3,1,2024,KCET,194925.0,106784.5,117561.75252525252,198.0,38502.22409746137,50276.0,56750.982238010656,563.0,38964.00718721181,107070.0,105681.0313629702,10235.0,47410.55641649242,64330.0,73216.42307692308,0.0,27550.271959853784,97405.0,104969.59768415248,39899.0,39041.5309684999,194925.0,0.0
E297,CF CS(Artificial Intel.),SCG,3,2,2024,KCET,265962.0,106784.5,117561.75252525252,198.0,38502.22409746137,50276.0,56750.982238010656,563.0,38964.00718721181,107070.0,105681.0313629702,10235.0,47410.55641649242,64330.0,73216.42307692308,0.0,27550.271959853784,97405.0,104969.59768415248,39899.0,39041.5309684999,194925.0,71037.0
E297,CF CS(Artificial Intel.),SCR,3,1,2024,KCET,231045.0,106784.5,117561.75252525252,198.0,38502.22409746137,50276.0,56750.982238010656,563.0,38964.00718721181,107916.0,106928.4086905461,5109.0,47496.99120109748,64330.0,73216.42307692308,0.0,27550.271959853784,97405.0,104969.59768415248,39899.0,39041.5309684999,231045.0,0.0
E297,CF CS(Artificial Intel.),STG,3,1,2024,KCET,151731.0,106784.5,117561.75252525252,198.0,38502.22409746137,50276.0,56750.982238010656,563.0,38964.00718721181,80841.0,87173.87415282392,7525.0,49610.641858155024,64330.0,73216.42307692308,0.0,27550.271959853784,97405.0,104969.59768415248,39899.0,39041.5309684999,151731.0,0.0
E297,CF CS(Artificial Intel.),STG,3,2,2024,KCET,229721.0,106784.5,117561.75252525252,198.0,38502.22409746137,50276.0,56750.982238010656,563.0,38964.00718721181,80841.0,87173.87415282392,7525.0,49610.641858155024,64330.0,73216.42307692308,0.0,27550.271959853784,97405.0,104969.59768415248,39899.0,39041.5309684999,151731.0,77990.0
E297,CF CS(Artificial Intel.),STK,3,1,2024,KCET,165806.0,106784.5,117561.75252525252,198.0,38502.22409746137,50276.0,56750.982238010656,563.0,38964.00718721181,96158.0,98994.97215189874,395.0,50151.21315709785,64330.0,73216.42307692308,0.0,27550.271959853784,97405.0,104969.59768415248,39899.0,39041.5309684999,165806.0,0.0
E297,CS Computers,1G,3,1,2024,KCET,78792.0,106784.5,117561.75252525252,198.0,38502.22409746137,52473.5,59233.9445947352,38444.0,39889.82853357606,58318.0,64438.96342870328,8668.0,41664.27156888222,80216.0,86834.4054054054,37.0,24651.75231934668,97405.0,104969.59768415248,39899.0,39041.5309684999,78792.0,0.0
E297,CS Computers,1G,3,2,2024,KCET,121546.0,106784.5,117561.75252525252,198.0,38502.22409746137,52473.5,59233.9445947352,38444.0,39889.82853357606,58318.0,64438.96342870328,8668.0,41664.27156888222,80216.0,86834.4054054054,37.0,24651.75231934668,97405.0,104969.59768415248,39899.0,39041.5309684999,78792.0,42754.0
E297,CS Computers,2AG,3,1,2024,KCET,88056.0,106784.5,117561.75252525252,198.0,38502.22409746137,52473.5,59233.9445947352,38444.0,39889.82853357606,60411.0,67208.16732682832,10351.0,44166.35417654859,80216.0,86834.4054054054,37.0,24651.75231934668,97405.0,104969.59768415248,39899.0,39041.5309684999,88056.0,0.0
E297,CS Computers,2AG,3,2,2024,KCET,121693.0,106784.5,117561.75252525252,198.0,38502.22409746137,52473.5,59233.9445947352,38444.0,39889.82853357606,60411.0,67208.16732682832,10351.0,44166.35417654859,80216.0,86834.4054054054,37.0,24651.75231934668,97405.0,104969.59768415248,39899.0,39041.5309684999,88056.0,33637.0
E297,CS Computers,2AH,3,1,2024,KCET,105269.0,106784.5,117561.75252525252,198.0,38502.22409746137,52473.5,59233.9445947352,38444.0,39889.82853357606,61784.5,67254.32541270636,3998.0,43883.62003885047,80216.0,86834.4054054054,37.0,24651.75231934668,97405.0,104969.59768415248,39899.0,39041.5309684999,105269.0,0.0
E297,CS Computers,2AH,3,2,2024,KCET,138283.0,106784.5,117561.75252525252,198.0,38502.22409746137,52473.5,59233.9445947352,38444.0,39889.82853357606,61784.5,67254.32541270636,3998.0,43883.62003885047,80216.0,86834.4054054054,37.0,24651.75231934668,97405.0,104969.59768415248,39899.0,39041.5309684999,105269.0,33014.0
E297,CS Computers,2AR,3,1,2024,KCET,88826.0,106784.5,117561.75252525252,198.0,38502.22409746137,52473.5,59233.9445947352,38444.0,39889.82853357606,61436.0,67094.04909958443,6497.0,41992.260389321455,80216.0,86834.4054054054,37.0,24651.75231934668,97405.0,104969.59768415248,39899.0,39041.5309684999,88826.0,0.0
E297,CS Computers,2AR,3,2,2024,KCET,137147.0,106784.5,117561.75252525252,198.0,38502.22409746137,52473.5,59233.9445947352,38444.0,39889.82853357606,61436.0,67094.04909958443,6497.0,41992.260389321455,80216.0,86834.4054054054,37.0,24651.75231934668,97405.0,104969.59768415248,39899.0,39041.5309684999,88826.0,48321.0
E297,CS Computers,2BG,3,1,2024,KCET,87379.0,106784.5,117561.75252525252,198.0,38502.22409746137,52473.5,59233.9445947352,38444.0,39889.82853357606,59322.0,65424.93740288568,9010.0,41010.285967174335,80216.0,86834.4054054054,37.0,24651.75231934668,97405.0,104969.59768415248,39899.0,39041.5309684999,87379.0,0.0
E297,CS Computers,2BG,3,2,2024,KCET,125657.0,106784.5,117561.75252525252,198.0,38502.22409746137,52473.5,59233.9445947352,38444.0,39889.82853357606,59322.0,65424.93740288568,9010.0,41010.285967174335,80216.0,86834.4054054054,37.0,24651.75231934668,97405.0,104969.59768415248,39899.0,39041.5309684999,87379.0,38278.0
E297,CS Computers,3AG,3,1,2024,KCET,77732.0,106784.5,117561.75252525252,198.0,38502.22409746137,52473.5,59233.9445947352,38444.0,39889.82853357606,49568.0,55841.466534128565,9054.0,38961.847964416615,80216.0,86834.4054054054,37.0,24651.75231934668,97405.0,104969.59768415248,39899.0,39041.5309684999,77732.0,0.0
E297,CS Computers,3AG,3,2,2024,KCET,107625.0,106784.5,117561.75252525252,198.0,38502.22409746137,52473.5,59233.9445947352,38444.0,39889.82853357606,49568.0,55841.466534128565,9054.0,38961.847964416615,80216.0,86834.4054054054,37.0,24651.75231934668,97405.0,104969.59768415248,39899.0,39041.5309684999,77732.0,29893.0
E297,CS Computers,3BG,3,1,2024,KCET,77039.0,106784.5,117561.75252525252,198.0,38502.22409746137,52473.5,59233.9445947352,38444.0,39889.82853357606,50414.0,55871.87551955665,9383.0,37938.53726650846,80216.0,86834.4054054054,37.0,24651.75231934668,97405.0,104969.59768415248,39899.0,39041.5309684999,77039.0,0.0
E297,CS Computers,3BG,3,2,2024,KCET,114208.0,106784.5,117561.75252525252,198.0,38502.22409746137,52473.5,59233.9445947352,38444.0,39889.82853357606,50414.0,55871.87551955665,9383.0,37938.53726650846,80216.0,86834.4054054054,37.0,24651.75231934668,97405.0,104969.59768415248,39899.0,39041.5309684999,77039.0,37169.0
E297,CS Computers,3BR,3,1,2024,KCET,87246.0,106784.5,117561.75252525252,198.0,38502.22409746137,52473.5,59233.9445947352,38444.0,39889.82853357606,48035.5,56465.85965517241,2900.0,39755.6272599052,80216.0,86834.4054054054,37.0,24651.75231934668,97405.0,104969.59768415248,39899.0,39041.5309684999,87246.0,0.0
E297,CS Computers,3BR,3,2,2024,KCET,116632.0,106784.5,117561.75252525252,198.0,38502.22409746137,52473.5,59233.9445947352,38444.0,39889.82853357606,48035.5,56465.85965517241,2900.0,39755.6272599052,80216.0,86834.4054054054,37.0,24651.75231934668,97405.0,104969.59768415248,39899.0,39041.5309684999,87246.0,29386.0
E297,CS Computers,GM,3,1,2024,KCET,76732.0,106784.5,117561.75252525252,198.0,38502.22409746137,52473.5,59233.9445947352,38444.0,39889.82853357606,63680.5,80593.52506670411,14242.0,58244.15295682838,80216.0,86834.4054054054,37.0,24651.75231934668,97405.0,104969.59768415248,39899.0,39041.5309684999,76732.0,0.0
E297,CS Computers,GM,3,2,2024,KCET,105184.0,106784.5,117561.75252525252,198.0,38502.22409746137,52473.5,59233.9445947352,38444.0,39889.82853357606,63680.5,80593.52506670411,14242.0,58244.15295682838,80216.0,86834.4054054054,37.0,24651.75231934668,97405.0,104969.59768415248,39899.0,39041.5309684999,76732.0,28452.0
E297,CS Computers,GM,3,3,2024,KCET,270555.0,106784.5,117561.75252525252,198.0,38502.22409746137,52473.5,59233.9445947352,38444.0,39889.82853357606,63680.5,80593.52506670411,14242.0,58244.15295682838,80216.0,86834.4054054054,37.0,24651.75231934668,97405.0,104969.59768415248,39899.0,39041.5309684999,105184.0,165371.0
E297,CS Computers,GMH,3,1,2024,KCET,76938.0,106784.5,117561.75252525252,198.0,38502.22409746137,52473.5,59233.9445947352,38444.0,39889.82853357606,56071.0,61528.345330846045,9113.0,40822.99879908085,80216.0,86834.4054054054,37.0,24651.75231934668,97405.0,104969.59768415248,39899.0,39041.5309684999,76938.0,0.0
E297,CS Computers,GMH,3,2,2024,KCET,108567.0,106784.5,117561.75252525252,198.0,38502.22409746137,52473.5,59233.9445947352,38444.0,39889.82853357606,56071.0,61528.345330846045,9113.0,40822.99879908085,80216.0,86834.4054054054,37.0,24651.75231934668,97405.0,104969.59768415248,39899.0,39041.5309684999,76938.0,31629.0
E297,CS Computers,GMK,3,1,2024,KCET,84064.0,106784.5,117561.75252525252,198.0,38502.22409746137,52473.5,59233.9445947352,38444.0,39889.82853357606,55663.0,62138.74383693706,7261.0,39291.94981242945,80216.0,86834.4054054054,37.0,24651.75231934668,97405.0,104969.59768415248,39899.0,39041.5309684999,84064.0,0.0
E297,CS Computers,GMK,3,2,2024,KCET,115103.0,106784.5,117561.75252525252,198.0,38502.22409746137,52473.5,59233.9445947352,38444.0,39889.82853357606,55663.0,62138.74383693706,7261.0,39291.94981242945,80216.0,86834.4054054054,37.0,24651.75231934668,97405.0,104969.59768415248,39899.0,39041.5309684999,84064.0,31039.0
E297,CS Computers,GMR,3,1,2024,KCET,82589.0,106784.5,117561.75252525252,198.0,38502.22409746137,52473.5,59233.9445947352,38444.0,39889.82853357606,58076.0,64145.84995534385,10077.0,41401.07896075229,80216.0,86834.4054054054,37.0,24651.75231934668,97405.0,104969.59768415248,39899.0,39041.5309684999,82589.0,0.0
E297,CS Computers,GMR,3,2,2024,KCET,115447.0,106784.5,117561.75252525252,198.0,38502.22409746137,52473.5,59233.9445947352,38444.0,39889.82853357606,58076.0,64145.84995534385,10077.0,41401.07896075229,80216.0,86834.4054054054,37.0,24651.75231934668,97405.0,104969.59768415248,39899.0,39041.5309684999,82589.0,32858.0
E297,CS Computers,GMRH,3,1,2024,KCET,84635.0,106784.5,117561.75252525252,198.0,38502.22409746137,52473.5,59233.9445947352,38444.0,39889.82853357606,69004.0,71718.28072111847,2718.0,43703.40918102915,80216.0,86834.4054054054,37.0,24651.75231934668,97405.0,104969.59768415248,39899.0,39041.5309684999,84635.0,0.0
E297,CS Computers,GMRH,3,2,2024,KCET,130801.0,106784.5,117561.75252525252,198.0,38502.22409746137,52473.5,59233.9445947352,38444.0,39889.82853357606,69004.0,71718.28072111847,2718.0,43703.40918102915,80216.0,86834.4054054054,37.0,24651.75231934668,97405.0,104969.59768415248,39899.0,39041.5309684999,84635.0,46166.0
E297,CS Computers,SCG,3,1,2024,KCET,180139.0,106784.5,117561.75252525252,198.0,38502.22409746137,52473.5,59233.9445947352,38444.0,39889.82853357606,107070.0,105681.0313629702,10235.0,47410.55641649242,80216.0,86834.4054054054,37.0,24651.75231934668,97405.0,104969.59768415248,39899.0,39041.5309684999,180139.0,0.0
E297,CS Computers,SCG,3,2,2024,KCET,204745.0,106784.5,117561.75252525252,198.0,38502.22409746137,52473.5,59233.9445947352,38444.0,39889.82853357606,107070.0,105681.0313629702,10235.0,47410.55641649242,80216.0,86834.4054054054,37.0,24651.75231934668,97405.0,104969.59768415248,39899.0,39041.5309684999,180139.0,24606.0
E297,CS Computers,SCH,3,1,2024,KCET,193391.0,106784.5,117561.75252525252,198.0,38502.22409746137,52473.5,59233.9445947352,38444.0,39889.82853357606,106708.0,103782.576661743,3385.0,48407.74876550067,80216.0,86834.4054054054,37.0,24651.75231934668,97405.0,104969.59768415248,39899.0,39041.5309684999,193391.0,0.0
E297,CS Computers,SCH,3,2,2024,KCET,215116.0,106784.5,117561.75252525252,198.0,38502.22409746137,52473.5,59233.9445947352,38444.0,39889.82853357606,106708.0,103782.576661743,3385.0,48407.74876550067,80216.0,86834.4054054054,37.0,24651.75231934668,97405.0,104969.59768415248,39899.0,39041.5309684999,193391.0,21725.0
E297,CS Computers,SCK,3,1,2024,KCET,199030.0,106784.5,117561.75252525252,198.0,38502.22409746137,52473.5,59233.9445947352,38444.0,39889.82853357606,101744.0,103303.95278396436,2245.0,46955.664434072176,80216.0,86834.4054054054,37.0,24651.75231934668,97405.0,104969.59768415248,39899.0,39041.5309684999,199030.0,0.0
E297,CS Computers,SCK,3,2,2024,KCET,249836.0,106784.5,117561.75252525252,198.0,38502.22409746137,52473.5,59233.9445947352,38444.0,39889.82853357606,101744.0,103303.95278396436,2245.0,46955.664434072176,80216.0,86834.4054054054,37.0,24651.75231934668,97405.0,104969.59768415248,39899.0,39041.5309684999,199030.0,50806.0
E297,CS Computers,SCR,3,1,2024,KCET,190363.0,106784.5,117561.75252525252,198.0,38502.22409746137,52473.5,59233.9445947352,38444.0,39889.82853357606,107916.0,106928.4086905461,5109.0,47496.99120109748,80216.0,86834.4054054054,37.0,24651.75231934668,97405.0,104969.59768415248,39899.0,39041.5309684999,190363.0,0.0
E297,CS Computers,SCR,3,2,2024,KCET,270555.0,106784.5,117561.75252525252,198.0,38502.22409746137,52473.5,59233.9445947352,38444.0,39889.82853357606,107916.0,106928.4086905461,5109.0,47496.99120109748,80216.0,86834.4054054054,37.0,24651.75231934668,97405.0,104969.59768415248,39899.0,39041.5309684999,190363.0,80192.0
E297,CS Computers,STG,3,1,2024,KCET,186032.0,106784.5,117561.75252525252,198.0,38502.22409746137,52473.5,59233.9445947352,38444.0,39889.82853357606,80841.0,87173.87415282392,7525.0,49610.641858155024,80216.0,86834.4054054054,37.0,24651.75231934668,97405.0,104969.59768415248,39899.0,39041.5309684999,186032.0,0.0
E297,CS Computers,STG,3,2,2024,KCET,229654.0,106784.5,117561.75252525252,198.0,38502.22409746137,52473.5,59233.9445947352,38444.0,39889.82853357606,80841.0,87173.87415282392,7525.0,49610.641858155024,80216.0,86834.4054054054,37.0,24651.75231934668,97405.0,104969.59768415248,39899.0,39041.5309684999,186032.0,43622.0
E297,CS Computers,STR,3,1,2024,KCET,200528.0,106784.5,117561.75252525252,198.0,38502.22409746137,52473.5,59233.9445947352,38444.0,39889.82853357606,92278.0,96438.9104563836,1731.0,47961.9319308489,80216.0,86834.4054054054,37.0,24651.75231934668,97405.0,104969.59768415248,39899.0,39041.5309684999,200528.0,0.0
E297,DC Data Sciences,1G,3,1,2024,KCET,113208.0,106784.5,117561.75252525252,198.0,38502.22409746137,111302.5,118802.96428571428,56.0,34763.38015522776,58318.0,64438.96342870328,8668.0,41664.27156888222,115276.0,125557.82352941176,34.0,34619.53196248106,97405.0,104969.59768415248,39899.0,39041.5309684999,113208.0,0.0
E297,DC Data Sciences,1G,3,2,2024,KCET,165389.0,106784.5,117561.75252525252,198.0,38502.22409746137,111302.5,118802.96428571428,56.0,34763.38015522776,58318.0,64438.96342870328,8668.0,41664.27156888222,115276.0,125557.82352941176,34.0,34619.53196248106,97405.0,104969.59768415248,39899.0,39041.5309684999,113208.0,52181.0
E297,DC Data Sciences,1H,3,2,2024,KCET,232582.0,106784.5,117561.75252525252,198.0,38502.22409746137,111302.5,118802.96428571428,56.0,34763.38015522776,83374.0,83502.96106048053,1207.0,43746.82219218597,115276.0,125557.82352941176,34.0,34619.53196248106,97405.0,104969.59768415248,39899.0,39041.5309684999,232582.0,0.0
E297,DC Data Sciences,1R,3,2,2024,KCET,199242.0,106784.5,117561.75252525252,198.0,38502.22409746137,111302.5,118802.96428571428,56.0,34763.38015522776,62069.0,69774.77105831534,1852.0,45557.06228304367,115276.0,125557.82352941176,34.0,34619.53196248106,97405.0,104969.59768415248,39899.0,39041.5309684999,199242.0,0.0
E297,DC Data Sciences,2AG,3,1,2024,KCET,105421.0,106784.5,117561.75252525252,198.0,38502.22409746137,111302.5,118802.96428571428,56.0,34763.38015522776,60411.0,67208.16732682832,10351.0,44166.35417654859,115276.0,125557.82352941176,34.0,34619.53196248106,97405.0,104969.59768415248,39899.0,39041.5309684999,105421.0,0.0
E297,DC Data Sciences,2AG,3,2,2024,KCET,156035.0,106784.5,117561.75252525252,198.0,38502.22409746137,111302.5,118802.96428571428,56.0,34763.38015522776,60411.0,67208.16732682832,10351.0,44166.35417654859,115276.0,125557.82352941176,34.0,34619.53196248106,97405.0,104969.59768415248,39899.0,39041.5309684999,105421.0,50614.0
E297,DC Data Sciences,2AH,3,1,2024,KCET,109070.0,106784.5,117561.75252525252,198.0,38502.22409746137,111302.5,118802.96428571428,56.0,34763.38015522776,61784.5,67254.32541270636,3998.0,43883.62003885047,115276.0,125557.82352941176,34.0,34619.53196248106,97405.0,104969.59768415248,39899.0,39041.5309684999,109070.0,0.0
E297,DC Data Sciences,2AH,3,2,2024,KCET,204158.0,106784.5,117561.75252525252,198.0,38502.22409746137,111302.5,118802.96428571428,56.0,34763.38015522776,61784.5,67254.32541270636,3998.0,43883.62003885047,115276.0,125557.82352941176,34.0,34619.53196248106,97405.0,104969.59768415248,39899.0,39041.5309684999,109070.0,95088.0
E297,DC Data Sciences,2AK,3,1,2024,KCET,139611.0,106784.5,117561.75252525252,198.0,38502.22409746137,111302.5,118802.96428571428,56.0,34763.38015522776,57503.0,66206.476247505,2505.0,43174.63909229043,115276.0,125557.82352941176,34.0,34619.53196248106,97405.0,104969.59768415248,39899.0,39041.5309684999,139611.0,0.0
E297,DC Data Sciences,2AK,3,2,2024,KCET,226195.0,106784.5,117561.75252525252,198.0,38502.22409746137,111302.5,118802.96428571428,56.0,34763.38015522776,57503.0,66206.476247505,2505.0,43174.63909229043,115276.0,125557.82352941176,34.0,34619.53196248106,97405.0,104969.59768415248,39899.0,39041.5309684999,139611.0,86584.0
E297,DC Data Sciences,2AR,3,1,2024,KCET,115380.0,106784.5,117561.75252525252,198.0,38502.22409746137,111302.5,118802.96428571428,56.0,34763.38015522776,61436.0,67094.04909958443,6497.0,41992.260389321455,115276.0,125557.82352941176,34.0,34619.53196248106,97405.0,104969.59768415248,39899.0,39041.5309684999,115380.0,0.0
E297,DC Data Sciences,2AR,3,2,2024,KCET,196042.0,106784.5,117561.75252525252,198.0,38502.22409746137,111302.5,118802.96428571428,56.0,34763.38015522776,61436.0,67094.04909958443,6497.0,41992.260389321455,115276.0,125557.82352941176,34.0,34619.53196248106,97405.0,104969.59768415248,39899.0,39041.5309684999,115380.0,80662.0
E297,DC Data Sciences,2BG,3,2,2024,KCET,147280.0,106784.5,117561.75252525252,198.0,38502.22409746137,111302.5,118802.96428571428,56.0,34763.38015522776,59322.0,65424.93740288568,9010.0,41010.285967174335,115276.0,125557.82352941176,34.0,34619.53196248106,97405.0,104969.59768415248,39899.0,39041.5309684999,147280.0,0.0
E297,DC Data Sciences,3AG,3,1,2024,KCET,97341.0,106784.5,117561.75252525252,198.0,38502.22409746137,111302.5,118802.96428571428,56.0,34763.38015522776,49568.0,55841.466534128565,9054.0,38961.847964416615,115276.0,125557.82352941176,34.0,34619.53196248106,97405.0,104969.59768415248,39899.0,39041.5309684999,97341.0,0.0
E297,DC Data Sciences,3AG,3,2,2024,KCET,147985.0,106784.5,117561.75252525252,198.0,38502.22409746137,111302.5,118802.96428571428,56.0,34763.38015522776,49568.0,55841.466534128565,9054.0,38961.847964416615,115276.0,125557.82352941176,34.0,34619.53196248106,97405.0,104969.59768415248,39899.0,39041.5309684999,97341.0,50644.0
E297,DC Data Sciences,3AR,3,2,2024,KCET,159173.0,106784.5,117561.75252525252,198.0,38502.22409746137,111302.5,118802.96428571428,56.0,34763.38015522776,55511.5,62718.97402597403,2002.0,43330.002883157016,115276.0,125557.82352941176,34.0,34619.53196248106,97405.0,104969.59768415248,39899.0,39041.5309684999,159173.0,0.0
E297,DC Data Sciences,3BG,3,1,2024,KCET,97107.0,106784.5,117561.75252525252,198.0,38502.22409746137,111302.5,118802.96428571428,56.0,34763.38015522776,50414.0,55871.87551955665,9383.0,37938.53726650846,115276.0,125557.82352941176,34.0,34619.53196248106,97405.0,104969.59768415248,39899.0,39041.5309684999,97107.0,0.0
E297,DC Data Sciences,3BG,3,2,2024,KCET,152017.0,106784.5,117561.75252525252,198.0,38502.22409746137,111302.5,118802.96428571428,56.0,34763.38015522776,50414.0,55871.87551955665,9383.0,37938.53726650846,115276.0,125557.82352941176,34.0,34619.53196248106,97405.0,104969.59768415248,39899.0,39041.5309684999,97107.0,54910.0
E297,DC Data Sciences,3BK,3,2,2024,KCET,221861.0,106784.5,117561.75252525252,198.0,38502.22409746137,111302.5,118802.96428571428,56.0,34763.38015522776,60926.0,66685.26774193549,930.0,42243.51728463579,115276.0,125557.82352941176,34.0,34619.53196248106,97405.0,104969.59768415248,39899.0,39041.5309684999,221861.0,0.0
E297,DC Data Sciences,GM,3,1,2024,KCET,96867.0,106784.5,117561.75252525252,198.0,38502.22409746137,111302.5,118802.96428571428,56.0,34763.38015522776,63680.5,80593.52506670411,14242.0,58244.15295682838,115276.0,125557.82352941176,34.0,34619.53196248106,97405.0,104969.59768415248,39899.0,39041.5309684999,96867.0,0.0
E297,DC Data Sciences,GM,3,2,2024,KCET,142075.0,106784.5,117561.75252525252,198.0,38502.22409746137,111302.5,118802.96428571428,56.0,34763.38015522776,63680.5,80593.52506670411,14242.0,58244.15295682838,115276.0,125557.82352941176,34.0,34619.53196248106,97405.0,104969.59768415248,39899.0,39041.5309684999,96867.0,45208.0
E297,DC Data Sciences,GM,3,3,2024,KCET,248118.0,106784.5,117561.75252525252,198.0,38502.22409746137,111302.5,118802.96428571428,56.0,34763.38015522776,63680.5,80593.52506670411,14242.0,58244.15295682838,115276.0,125557.82352941176,34.0,34619.53196248106,97405.0,104969.59768415248,39899.0,39041.5309684999,142075.0,106043.0
E297,DC Data Sciences,GMH,3,1,2024,KCET,106450.0,106784.5,117561.75252525252,198.0,38502.22409746137,111302.5,118802.96428571428,56.0,34763.38015522776,56071.0,61528.345330846045,9113.0,40822.99879908085,115276.0,125557.82352941176,34.0,34619.53196248106,97405.0,104969.59768415248,39899.0,39041.5309684999,106450.0,0.0
E297,DC Data Sciences,GMH,3,2,2024,KCET,143843.0,106784.5,117561.75252525252,198.0,38502.22409746137,111302.5,118802.96428571428,56.0,34763.38015522776,56071.0,61528.345330846045,9113.0,40822.99879908085,115276.0,125557.82352941176,34.0,34619.53196248106,97405.0,104969.59768415248,39899.0,39041.5309684999,106450.0,37393.0
E297,DC Data Sciences,GMK,3,2,2024,KCET,164080.0,106784.5,117561.75252525252,198.0,38502.22409746137,111302.5,118802.96428571428,56.0,34763.38015522776,55663.0,62138.74383693706,7261.0,39291.94981242945,115276.0,125557.82352941176,34.0,34619.53196248106,97405.0,104969.59768415248,39899.0,39041.5309684999,164080.0,0.0
E297,DC Data Sciences,GMR,3,1,2024,KCET,104307.0,106784.5,117561.75252525252,198.0,38502.22409746137,111302.5,118802.96428571428,56.0,34763.38015522776,58076.0,64145.84995534385,10077.0,41401.07896075229,115276.0,125557.82352941176,34.0,34619.53196248106,97405.0,104969.59768415248,39899.0,39041.5309684999,104307.0,0.0
E297,DC Data Sciences,GMR,3,2,2024,KCET,155025.0,106784.5,117561.75252525252,198.0,38502.22409746137,111302.5,118802.96428571428,56.0,34763.38015522776,58076.0,64145.84995534385,10077.0,41401.07896075229,115276.0,125557.82352941176,34.0,34619.53196248106,97405.0,104969.59768415248,39899.0,39041.5309684999,104307.0,50718.0
E297,DC Data Sciences,SCG,3,1,2024,KCET,195747.0,106784.5,117561.75252525252,198.0,38502.22409746137,111302.5,118802.96428571428,56.0,34763.38015522776,107070.0,105681.0313629702,10235.0,47410.55641649242,115276.0,125557.82352941176,34.0,34619.53196248106,97405.0,104969.59768415248,39899.0,39041.5309684999,195747.0,0.0
E297,DC Data Sciences,SCG,3,2,2024,KCET,260997.0,106784.5,117561.75252525252,198.0,38502.22409746137,111302.5,118802.96428571428,56.0,34763.38015522776,107070.0,105681.0313629702,10235.0,47410.55641649242,115276.0,125557.82352941176,34.0,34619.53196248106,97405.0,104969.59768415248,39899.0,39041.5309684999,195747.0,65250.0
E297,DC Data Sciences,SCR,3,1,2024,KCET,234248.0,106784.5,117561.75252525252,198.0,38502.22409746137,111302.5,118802.96428571428,56.0,34763.38015522776,107916.0,106928.4086905461,5109.0,47496.99120109748,115276.0,125557.82352941176,34.0,34619.53196248106,97405.0,104969.59768415248,39899.0,39041.5309684999,234248.0,0.0
