College_Code,Branch,Category,College_Tier,Round,Year,Exam_Type,Cutoff_Rank,college_hist_median,college_hist_mean,college_hist_count,college_hist_std,college_hist_trend,branch_hist_median,branch_hist_mean,branch_hist_count,branch_hist_std,branch_hist_trend,category_hist_median,category_hist_mean,category_hist_count,category_hist_std,category_hist_trend,college_branch_hist_median,college_branch_hist_mean,college_branch_hist_count,college_branch_hist_std,college_branch_hist_trend,tier_hist_median,tier_hist_mean,tier_hist_count,tier_hist_std,tier_hist_trend,prev_round_rank,round_rank_change
E239,AM B Tech in AM,SCG,2,3,2023,KCET,103389.0,70423.5,78779.43459915611,474.0,44283.87088074864,0.0,50411.0,60634.88356786201,0.0,41373.76314750511,0.0,99482.0,99357.36430529505,6931.0,45273.29670984809,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,101633.0,1756.0
E239,AM B Tech in AM,SCH,2,1,2023,KCET,101633.0,70423.5,78779.43459915611,474.0,44283.87088074864,0.0,50411.0,60634.88356786201,0.0,41373.76314750511,0.0,94939.0,95019.15508274232,2115.0,45015.506318892236,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,101633.0,0.0
E239,AM B Tech in AM,SCK,2,1,2023,KCET,163620.0,70423.5,78779.43459915611,474.0,44283.87088074864,0.0,50411.0,60634.88356786201,0.0,41373.76314750511,0.0,95485.0,96630.15913978494,1395.0,43485.840235105716,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,163620.0,0.0
E239,AM B Tech in AM,SCK,2,2,2023,KCET,163620.0,70423.5,78779.43459915611,474.0,44283.87088074864,0.0,50411.0,60634.88356786201,0.0,41373.76314750511,0.0,95485.0,96630.15913978494,1395.0,43485.840235105716,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,163620.0,0.0
E239,AM B Tech in AM,SCK,2,3,2023,KCET,163620.0,70423.5,78779.43459915611,474.0,44283.87088074864,0.0,50411.0,60634.88356786201,0.0,41373.76314750511,0.0,95485.0,96630.15913978494,1395.0,43485.840235105716,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,163620.0,0.0
E239,AM B Tech in AM,SCR,2,1,2023,KCET,128905.0,70423.5,78779.43459915611,474.0,44283.87088074864,0.0,50411.0,60634.88356786201,0.0,41373.76314750511,0.0,98576.0,98238.01192605843,3354.0,44116.370203292594,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,128905.0,0.0
E239,AM B Tech in AM,SCR,2,2,2023,KCET,128905.0,70423.5,78779.43459915611,474.0,44283.87088074864,0.0,50411.0,60634.88356786201,0.0,41373.76314750511,0.0,98576.0,98238.01192605843,3354.0,44116.370203292594,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,128905.0,0.0
E239,AM B Tech in AM,SCR,2,3,2023,KCET,128905.0,70423.5,78779.43459915611,474.0,44283.87088074864,0.0,50411.0,60634.88356786201,0.0,41373.76314750511,0.0,98576.0,98238.01192605843,3354.0,44116.370203292594,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,128905.0,0.0
E239,AM B Tech in AM,STG,2,1,2023,KCET,109683.0,70423.5,78779.43459915611,474.0,44283.87088074864,0.0,50411.0,60634.88356786201,0.0,41373.76314750511,0.0,65675.5,70201.06756189677,4766.0,40497.771559181536,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,109683.0,0.0
E239,AM B Tech in AM,STG,2,2,2023,KCET,109683.0,70423.5,78779.43459915611,474.0,44283.87088074864,0.0,50411.0,60634.88356786201,0.0,41373.76314750511,0.0,65675.5,70201.06756189677,4766.0,40497.771559181536,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,109683.0,0.0
E239,AM B Tech in AM,STG,2,3,2023,KCET,109683.0,70423.5,78779.43459915611,474.0,44283.87088074864,0.0,50411.0,60634.88356786201,0.0,41373.76314750511,0.0,65675.5,70201.06756189677,4766.0,40497.771559181536,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,109683.0,0.0
E239,AM B Tech in AM,STH,2,1,2023,KCET,151814.0,70423.5,78779.43459915611,474.0,44283.87088074864,0.0,50411.0,60634.88356786201,0.0,41373.76314750511,0.0,87404.0,90642.16470588236,595.0,41826.334612710714,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,151814.0,0.0
E239,AM B Tech in AM,STR,2,1,2023,KCET,184907.0,70423.5,78779.43459915611,474.0,44283.87088074864,0.0,50411.0,60634.88356786201,0.0,41373.76314750511,0.0,79796.0,82385.7682502897,863.0,42274.707642809044,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,184907.0,0.0
E239,AM B Tech in AM,STR,2,2,2023,KCET,184907.0,70423.5,78779.43459915611,474.0,44283.87088074864,0.0,50411.0,60634.88356786201,0.0,41373.76314750511,0.0,79796.0,82385.7682502897,863.0,42274.707642809044,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,184907.0,0.0
E239,AM B Tech in AM,STR,2,3,2023,KCET,184907.0,70423.5,78779.43459915611,474.0,44283.87088074864,0.0,50411.0,60634.88356786201,0.0,41373.76314750511,0.0,79796.0,82385.7682502897,863.0,42274.707642809044,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,184907.0,0.0
E239,BB B Tech in EC,1G,2,1,2023,KCET,40305.0,70423.5,78779.43459915611,474.0,44283.87088074864,0.0,50411.0,60634.88356786201,0.0,41373.76314750511,0.0,56810.0,62876.28345662408,5948.0,40925.00872707207,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,40305.0,0.0
E239,BB B Tech in EC,1G,2,2,2023,KCET,40818.0,70423.5,78779.43459915611,474.0,44283.87088074864,0.0,50411.0,60634.88356786201,0.0,41373.76314750511,0.0,56810.0,62876.28345662408,5948.0,40925.00872707207,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,40305.0,513.0
E239,BB B Tech in EC,1G,2,3,2023,KCET,49590.0,70423.5,78779.43459915611,474.0,44283.87088074864,0.0,50411.0,60634.88356786201,0.0,41373.76314750511,0.0,56810.0,62876.28345662408,5948.0,40925.00872707207,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,40818.0,8772.0
E239,BB B Tech in EC,2AG,2,1,2023,KCET,35045.0,70423.5,78779.43459915611,474.0,44283.87088074864,0.0,50411.0,60634.88356786201,0.0,41373.76314750511,0.0,58441.5,65924.17025495751,7060.0,43952.39017451603,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,35045.0,0.0
E239,BB B Tech in EC,2AG,2,2,2023,KCET,38277.0,70423.5,78779.43459915611,474.0,44283.87088074864,0.0,50411.0,60634.88356786201,0.0,41373.76314750511,0.0,58441.5,65924.17025495751,7060.0,43952.39017451603,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,35045.0,3232.0
E239,BB B Tech in EC,2AG,2,3,2023,KCET,50363.0,70423.5,78779.43459915611,474.0,44283.87088074864,0.0,50411.0,60634.88356786201,0.0,41373.76314750511,0.0,58441.5,65924.17025495751,7060.0,43952.39017451603,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,38277.0,12086.0
E239,BB B Tech in EC,2AH,2,1,2023,KCET,37070.0,70423.5,78779.43459915611,474.0,44283.87088074864,0.0,50411.0,60634.88356786201,0.0,41373.76314750511,0.0,58926.0,64546.08418657565,2637.0,42117.96478884295,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,37070.0,0.0
E239,BB B Tech in EC,2AR,2,1,2023,KCET,47138.0,70423.5,78779.43459915611,474.0,44283.87088074864,0.0,50411.0,60634.88356786201,0.0,41373.76314750511,0.0,59586.0,65504.14497639919,4449.0,40896.76637475522,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,47138.0,0.0
E239,BB B Tech in EC,2AR,2,2,2023,KCET,47138.0,70423.5,78779.43459915611,474.0,44283.87088074864,0.0,50411.0,60634.88356786201,0.0,41373.76314750511,0.0,59586.0,65504.14497639919,4449.0,40896.76637475522,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,47138.0,0.0
E239,BB B Tech in EC,2BG,2,1,2023,KCET,38142.0,70423.5,78779.43459915611,474.0,44283.87088074864,0.0,50411.0,60634.88356786201,0.0,41373.76314750511,0.0,57437.0,64030.52076014053,6262.0,40459.44091161544,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,38142.0,0.0
E239,BB B Tech in EC,2BG,2,2,2023,KCET,45539.0,70423.5,78779.43459915611,474.0,44283.87088074864,0.0,50411.0,60634.88356786201,0.0,41373.76314750511,0.0,57437.0,64030.52076014053,6262.0,40459.44091161544,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,38142.0,7397.0
E239,BB B Tech in EC,2BG,2,3,2023,KCET,47825.0,70423.5,78779.43459915611,474.0,44283.87088074864,0.0,50411.0,60634.88356786201,0.0,41373.76314750511,0.0,57437.0,64030.52076014053,6262.0,40459.44091161544,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,45539.0,2286.0
E239,BB B Tech in EC,3AG,2,1,2023,KCET,31461.0,70423.5,78779.43459915611,474.0,44283.87088074864,0.0,50411.0,60634.88356786201,0.0,41373.76314750511,0.0,47857.0,53703.042640555905,6332.0,37207.096929324514,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,31461.0,0.0
E239,BB B Tech in EC,3AG,2,2,2023,KCET,32131.0,70423.5,78779.43459915611,474.0,44283.87088074864,0.0,50411.0,60634.88356786201,0.0,41373.76314750511,0.0,47857.0,53703.042640555905,6332.0,37207.096929324514,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,31461.0,670.0
E239,BB B Tech in EC,3AG,2,3,2023,KCET,39407.0,70423.5,78779.43459915611,474.0,44283.87088074864,0.0,50411.0,60634.88356786201,0.0,41373.76314750511,0.0,47857.0,53703.042640555905,6332.0,37207.096929324514,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,32131.0,7276.0
E239,BB B Tech in EC,3BG,2,1,2023,KCET,29947.0,70423.5,78779.43459915611,474.0,44283.87088074864,0.0,50411.0,60634.88356786201,0.0,41373.76314750511,0.0,48692.0,54277.02201550388,6450.0,37235.0158905414,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,29947.0,0.0
E239,BB B Tech in EC,3BG,2,2,2023,KCET,31241.0,70423.5,78779.43459915611,474.0,44283.87088074864,0.0,50411.0,60634.88356786201,0.0,41373.76314750511,0.0,48692.0,54277.02201550388,6450.0,37235.0158905414,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,29947.0,1294.0
E239,BB B Tech in EC,3BG,2,3,2023,KCET,38546.0,70423.5,78779.43459915611,474.0,44283.87088074864,0.0,50411.0,60634.88356786201,0.0,41373.76314750511,0.0,48692.0,54277.02201550388,6450.0,37235.0158905414,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,31241.0,7305.0
E239,BB B Tech in EC,GM,2,1,2023,KCET,29004.0,70423.5,78779.43459915611,474.0,44283.87088074864,0.0,50411.0,60634.88356786201,0.0,41373.76314750511,0.0,63567.0,79919.80767334056,10139.0,56770.778069148764,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,29004.0,0.0
E239,BB B Tech in EC,GM,2,2,2023,KCET,31096.0,70423.5,78779.43459915611,474.0,44283.87088074864,0.0,50411.0,60634.88356786201,0.0,41373.76314750511,0.0,63567.0,79919.80767334056,10139.0,56770.778069148764,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,29004.0,2092.0
E239,BB B Tech in EC,GM,2,3,2023,KCET,38534.0,70423.5,78779.43459915611,474.0,44283.87088074864,0.0,50411.0,60634.88356786201,0.0,41373.76314750511,0.0,63567.0,79919.80767334056,10139.0,56770.778069148764,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,31096.0,7438.0
E239,BB B Tech in EC,GMH,2,1,2023,KCET,29296.0,70423.5,78779.43459915611,474.0,44283.87088074864,0.0,50411.0,60634.88356786201,0.0,41373.76314750511,0.0,54568.0,60027.20143101571,6429.0,39987.08306383021,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,29296.0,0.0
E239,BB B Tech in EC,GMK,2,1,2023,KCET,41828.0,70423.5,78779.43459915611,474.0,44283.87088074864,0.0,50411.0,60634.88356786201,0.0,41373.76314750511,0.0,54752.0,61408.32088819022,5089.0,38879.802570708925,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,41828.0,0.0
E239,BB B Tech in EC,GMK,2,2,2023,KCET,55271.0,70423.5,78779.43459915611,474.0,44283.87088074864,0.0,50411.0,60634.88356786201,0.0,41373.76314750511,0.0,54752.0,61408.32088819022,5089.0,38879.802570708925,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,41828.0,13443.0
E239,BB B Tech in EC,GMR,2,1,2023,KCET,39457.0,70423.5,78779.43459915611,474.0,44283.87088074864,0.0,50411.0,60634.88356786201,0.0,41373.76314750511,0.0,56511.0,62979.35193999711,6933.0,40815.41689937907,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,39457.0,0.0
E239,BB B Tech in EC,GMR,2,2,2023,KCET,39766.0,70423.5,78779.43459915611,474.0,44283.87088074864,0.0,50411.0,60634.88356786201,0.0,41373.76314750511,0.0,56511.0,62979.35193999711,6933.0,40815.41689937907,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,39457.0,309.0
E239,BB B Tech in EC,GMR,2,3,2023,KCET,48405.0,70423.5,78779.43459915611,474.0,44283.87088074864,0.0,50411.0,60634.88356786201,0.0,41373.76314750511,0.0,56511.0,62979.35193999711,6933.0,40815.41689937907,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,39766.0,8639.0
E239,BB B Tech in EC,GMRH,2,1,2023,KCET,39766.0,70423.5,78779.43459915611,474.0,44283.87088074864,0.0,50411.0,60634.88356786201,0.0,41373.76314750511,0.0,66692.0,69539.82403433476,1864.0,42170.469025371254,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,39766.0,0.0
E239,BB B Tech in EC,SCG,2,1,2023,KCET,120597.0,70423.5,78779.43459915611,474.0,44283.87088074864,0.0,50411.0,60634.88356786201,0.0,41373.76314750511,0.0,99482.0,99357.36430529505,6931.0,45273.29670984809,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,120597.0,0.0
E239,BB B Tech in EC,SCG,2,2,2023,KCET,136558.0,70423.5,78779.43459915611,474.0,44283.87088074864,0.0,50411.0,60634.88356786201,0.0,41373.76314750511,0.0,99482.0,99357.36430529505,6931.0,45273.29670984809,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,120597.0,15961.0
E239,BB B Tech in EC,SCG,2,3,2023,KCET,136558.0,70423.5,78779.43459915611,474.0,44283.87088074864,0.0,50411.0,60634.88356786201,0.0,41373.76314750511,0.0,99482.0,99357.36430529505,6931.0,45273.29670984809,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,136558.0,0.0
E239,BB B Tech in EC,SCH,2,1,2023,KCET,131110.0,70423.5,78779.43459915611,474.0,44283.87088074864,0.0,50411.0,60634.88356786201,0.0,41373.76314750511,0.0,94939.0,95019.15508274232,2115.0,45015.506318892236,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,131110.0,0.0
E239,BB B Tech in EC,SCR,2,1,2023,KCET,159254.0,70423.5,78779.43459915611,474.0,44283.87088074864,0.0,50411.0,60634.88356786201,0.0,41373.76314750511,0.0,98576.0,98238.01192605843,3354.0,44116.370203292594,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,159254.0,0.0
E239,BB B Tech in EC,STG,2,1,2023,KCET,139775.0,70423.5,78779.43459915611,474.0,44283.87088074864,0.0,50411.0,60634.88356786201,0.0,41373.76314750511,0.0,65675.5,70201.06756189677,4766.0,40497.771559181536,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,139775.0,0.0
E239,BB B Tech in EC,STG,2,2,2023,KCET,151562.0,70423.5,78779.43459915611,474.0,44283.87088074864,0.0,50411.0,60634.88356786201,0.0,41373.76314750511,0.0,65675.5,70201.06756189677,4766.0,40497.771559181536,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,139775.0,11787.0
E239,BB B Tech in EC,STG,2,3,2023,KCET,142349.0,70423.5,78779.43459915611,474.0,44283.87088074864,0.0,50411.0,60634.88356786201,0.0,41373.76314750511,0.0,65675.5,70201.06756189677,4766.0,40497.771559181536,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,151562.0,-9213.0
E239,BL B Tech in AS,1G,2,1,2023,KCET,75929.0,70423.5,78779.43459915611,474.0,44283.87088074864,0.0,50411.0,60634.88356786201,0.0,41373.76314750511,0.0,56810.0,62876.28345662408,5948.0,40925.00872707207,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,75929.0,0.0
E239,BL B Tech in AS,1G,2,2,2023,KCET,75929.0,70423.5,78779.43459915611,474.0,44283.87088074864,0.0,50411.0,60634.88356786201,0.0,41373.76314750511,0.0,56810.0,62876.28345662408,5948.0,40925.00872707207,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,75929.0,0.0
E239,BL B Tech in AS,1G,2,3,2023,KCET,75929.0,70423.5,78779.43459915611,474.0,44283.87088074864,0.0,50411.0,60634.88356786201,0.0,41373.76314750511,0.0,56810.0,62876.28345662408,5948.0,40925.00872707207,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,75929.0,0.0
E239,BL B Tech in AS,2AG,2,1,2023,KCET,28236.0,70423.5,78779.43459915611,474.0,44283.87088074864,0.0,50411.0,60634.88356786201,0.0,41373.76314750511,0.0,58441.5,65924.17025495751,7060.0,43952.39017451603,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,28236.0,0.0
E239,BL B Tech in AS,2AG,2,2,2023,KCET,44961.0,70423.5,78779.43459915611,474.0,44283.87088074864,0.0,50411.0,60634.88356786201,0.0,41373.76314750511,0.0,58441.5,65924.17025495751,7060.0,43952.39017451603,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,28236.0,16725.0
E239,BL B Tech in AS,2AG,2,3,2023,KCET,70996.0,70423.5,78779.43459915611,474.0,44283.87088074864,0.0,50411.0,60634.88356786201,0.0,41373.76314750511,0.0,58441.5,65924.17025495751,7060.0,43952.39017451603,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,44961.0,26035.0
E239,BL B Tech in AS,2BG,2,1,2023,KCET,51616.0,70423.5,78779.43459915611,474.0,44283.87088074864,0.0,50411.0,60634.88356786201,0.0,41373.76314750511,0.0,57437.0,64030.52076014053,6262.0,40459.44091161544,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,51616.0,0.0
E239,BL B Tech in AS,2BG,2,2,2023,KCET,62299.0,70423.5,78779.43459915611,474.0,44283.87088074864,0.0,50411.0,60634.88356786201,0.0,41373.76314750511,0.0,57437.0,64030.52076014053,6262.0,40459.44091161544,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,51616.0,10683.0
E239,BL B Tech in AS,2BG,2,3,2023,KCET,62299.0,70423.5,78779.43459915611,474.0,44283.87088074864,0.0,50411.0,60634.88356786201,0.0,41373.76314750511,0.0,57437.0,64030.52076014053,6262.0,40459.44091161544,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,62299.0,0.0
E239,BL B Tech in AS,3AG,2,1,2023,KCET,27542.0,70423.5,78779.43459915611,474.0,44283.87088074864,0.0,50411.0,60634.88356786201,0.0,41373.76314750511,0.0,47857.0,53703.042640555905,6332.0,37207.096929324514,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,27542.0,0.0
E239,BL B Tech in AS,3AG,2,2,2023,KCET,48228.0,70423.5,78779.43459915611,474.0,44283.87088074864,0.0,50411.0,60634.88356786201,0.0,41373.76314750511,0.0,47857.0,53703.042640555905,6332.0,37207.096929324514,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,27542.0,20686.0
E239,BL B Tech in AS,3BG,2,1,2023,KCET,24449.0,70423.5,78779.43459915611,474.0,44283.87088074864,0.0,50411.0,60634.88356786201,0.0,41373.76314750511,0.0,48692.0,54277.02201550388,6450.0,37235.0158905414,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,24449.0,0.0
E239,BL B Tech in AS,3BG,2,2,2023,KCET,38883.0,70423.5,78779.43459915611,474.0,44283.87088074864,0.0,50411.0,60634.88356786201,0.0,41373.76314750511,0.0,48692.0,54277.02201550388,6450.0,37235.0158905414,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,24449.0,14434.0
E239,BL B Tech in AS,3BG,2,3,2023,KCET,146927.0,70423.5,78779.43459915611,474.0,44283.87088074864,0.0,50411.0,60634.88356786201,0.0,41373.76314750511,0.0,48692.0,54277.02201550388,6450.0,37235.0158905414,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,38883.0,108044.0
E239,BL B Tech in AS,3BH,2,1,2023,KCET,95594.0,70423.5,78779.43459915611,474.0,44283.87088074864,0.0,50411.0,60634.88356786201,0.0,41373.76314750511,0.0,62550.0,67374.55537974683,1264.0,42545.858848885975,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,95594.0,0.0
E239,BL B Tech in AS,GM,2,1,2023,KCET,23939.0,70423.5,78779.43459915611,474.0,44283.87088074864,0.0,50411.0,60634.88356786201,0.0,41373.76314750511,0.0,63567.0,79919.80767334056,10139.0,56770.778069148764,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,23939.0,0.0
E239,BL B Tech in AS,GM,2,2,2023,KCET,28384.0,70423.5,78779.43459915611,474.0,44283.87088074864,0.0,50411.0,60634.88356786201,0.0,41373.76314750511,0.0,63567.0,79919.80767334056,10139.0,56770.778069148764,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,23939.0,4445.0
E239,BL B Tech in AS,GM,2,3,2023,KCET,57450.0,70423.5,78779.43459915611,474.0,44283.87088074864,0.0,50411.0,60634.88356786201,0.0,41373.76314750511,0.0,63567.0,79919.80767334056,10139.0,56770.778069148764,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,28384.0,29066.0
E239,BL B Tech in AS,GMH,2,1,2023,KCET,53450.0,70423.5,78779.43459915611,474.0,44283.87088074864,0.0,50411.0,60634.88356786201,0.0,41373.76314750511,0.0,54568.0,60027.20143101571,6429.0,39987.08306383021,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,53450.0,0.0
E239,BL B Tech in AS,GMR,2,1,2023,KCET,66431.0,70423.5,78779.43459915611,474.0,44283.87088074864,0.0,50411.0,60634.88356786201,0.0,41373.76314750511,0.0,56511.0,62979.35193999711,6933.0,40815.41689937907,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,66431.0,0.0
E239,BL B Tech in AS,GMR,2,2,2023,KCET,66431.0,70423.5,78779.43459915611,474.0,44283.87088074864,0.0,50411.0,60634.88356786201,0.0,41373.76314750511,0.0,56511.0,62979.35193999711,6933.0,40815.41689937907,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,66431.0,0.0
