College_Code,Branch,Category,College_Tier,Round,Year,Exam_Type,Cutoff_Rank,college_hist_median,college_hist_mean,college_hist_std,branch_hist_median,branch_hist_mean,branch_hist_std,category_hist_median,category_hist_mean,category_hist_std,college_branch_hist_median,college_branch_hist_mean,college_branch_hist_std,tier_hist_median,tier_hist_mean,tier_hist_std,prev_round_rank,round_rank_change
E274,CS Computers,3BG,3,2,2023,KCET,54083.0,94489.0,98046.67094017094,37584.18021673301,50206.0,57070.97404336966,38861.89408143933,48692.0,54277.02201550388,37235.0158905414,58567.0,70098.7950310559,30440.119049150828,95501.5,101931.85748228092,36817.10216219458,52884.0,1199.0
E274,CS Computers,3BG,3,3,2023,KCET,73139.0,94489.0,98046.67094017094,37584.18021673301,50206.0,57070.97404336966,38861.89408143933,48692.0,54277.02201550388,37235.0158905414,58567.0,70098.7950310559,30440.119049150828,95501.5,101931.85748228092,36817.10216219458,54083.0,19056.0
E274,CS Computers,3BH,3,1,2023,KCET,56212.0,94489.0,98046.67094017094,37584.18021673301,50206.0,57070.97404336966,38861.89408143933,62550.0,67374.55537974683,42545.858848885975,58567.0,70098.7950310559,30440.119049150828,95501.5,101931.85748228092,36817.10216219458,56212.0,0.0
E274,CS Computers,3BH,3,2,2023,KCET,59103.0,94489.0,98046.67094017094,37584.18021673301,50206.0,57070.97404336966,38861.89408143933,62550.0,67374.55537974683,42545.858848885975,58567.0,70098.7950310559,30440.119049150828,95501.5,101931.85748228092,36817.10216219458,56212.0,2891.0
E274,CS Computers,3BR,3,1,2023,KCET,53023.0,94489.0,98046.67094017094,37584.18021673301,50206.0,57070.97404336966,38861.89408143933,47511.0,56414.00858585859,39554.44954930465,58567.0,70098.7950310559,30440.119049150828,95501.5,101931.85748228092,36817.10216219458,53023.0,0.0
E274,CS Computers,3BR,3,2,2023,KCET,61099.0,94489.0,98046.67094017094,37584.18021673301,50206.0,57070.97404336966,38861.89408143933,47511.0,56414.00858585859,39554.44954930465,58567.0,70098.7950310559,30440.119049150828,95501.5,101931.85748228092,36817.10216219458,53023.0,8076.0
E274,CS Computers,3BR,3,3,2023,KCET,80649.0,94489.0,98046.67094017094,37584.18021673301,50206.0,57070.97404336966,38861.89408143933,47511.0,56414.00858585859,39554.44954930465,58567.0,70098.7950310559,30440.119049150828,95501.5,101931.85748228092,36817.10216219458,61099.0,19550.0
E274,CS Computers,GM,3,1,2023,KCET,47108.0,94489.0,98046.67094017094,37584.18021673301,50206.0,57070.97404336966,38861.89408143933,63567.0,79919.80767334056,56770.77806914877,58567.0,70098.7950310559,30440.119049150828,95501.5,101931.85748228092,36817.10216219458,47108.0,0.0
E274,CS Computers,GM,3,2,2023,KCET,49413.0,94489.0,98046.67094017094,37584.18021673301,50206.0,57070.97404336966,38861.89408143933,63567.0,79919.80767334056,56770.77806914877,58567.0,70098.7950310559,30440.119049150828,95501.5,101931.85748228092,36817.10216219458,47108.0,2305.0
E274,CS Computers,GM,3,3,2023,KCET,55592.0,94489.0,98046.67094017094,37584.18021673301,50206.0,57070.97404336966,38861.89408143933,63567.0,79919.80767334056,56770.77806914877,58567.0,70098.7950310559,30440.119049150828,95501.5,101931.85748228092,36817.10216219458,49413.0,6179.0
E274,CS Computers,GMH,3,1,2023,KCET,49151.0,94489.0,98046.67094017094,37584.18021673301,50206.0,57070.97404336966,38861.89408143933,54568.0,60027.20143101571,39987.08306383021,58567.0,70098.7950310559,30440.119049150828,95501.5,101931.85748228092,36817.10216219458,49151.0,0.0
E274,CS Computers,GMH,3,2,2023,KCET,56212.0,94489.0,98046.67094017094,37584.18021673301,50206.0,57070.97404336966,38861.89408143933,54568.0,60027.20143101571,39987.08306383021,58567.0,70098.7950310559,30440.119049150828,95501.5,101931.85748228092,36817.10216219458,49151.0,7061.0
E274,CS Computers,GMK,3,1,2023,KCET,49772.0,94489.0,98046.67094017094,37584.18021673301,50206.0,57070.97404336966,38861.89408143933,54752.0,61408.32088819022,38879.802570708925,58567.0,70098.7950310559,30440.119049150828,95501.5,101931.85748228092,36817.10216219458,49772.0,0.0
E274,CS Computers,GMK,3,2,2023,KCET,49772.0,94489.0,98046.67094017094,37584.18021673301,50206.0,57070.97404336966,38861.89408143933,54752.0,61408.32088819022,38879.802570708925,58567.0,70098.7950310559,30440.119049150828,95501.5,101931.85748228092,36817.10216219458,49772.0,0.0
E274,CS Computers,GMK,3,3,2023,KCET,61099.0,94489.0,98046.67094017094,37584.18021673301,50206.0,57070.97404336966,38861.89408143933,54752.0,61408.32088819022,38879.802570708925,58567.0,70098.7950310559,30440.119049150828,95501.5,101931.85748228092,36817.10216219458,49772.0,11327.0
E274,CS Computers,GMR,3,1,2023,KCET,48780.0,94489.0,98046.67094017094,37584.18021673301,50206.0,57070.97404336966,38861.89408143933,56511.0,62979.35193999711,40815.41689937907,58567.0,70098.7950310559,30440.119049150828,95501.5,101931.85748228092,36817.10216219458,48780.0,0.0
E274,CS Computers,GMR,3,2,2023,KCET,53960.0,94489.0,98046.67094017094,37584.18021673301,50206.0,57070.97404336966,38861.89408143933,56511.0,62979.35193999711,40815.41689937907,58567.0,70098.7950310559,30440.119049150828,95501.5,101931.85748228092,36817.10216219458,48780.0,5180.0
E274,CS Computers,GMR,3,3,2023,KCET,57603.0,94489.0,98046.67094017094,37584.18021673301,50206.0,57070.97404336966,38861.89408143933,56511.0,62979.35193999711,40815.41689937907,58567.0,70098.7950310559,30440.119049150828,95501.5,101931.85748228092,36817.10216219458,53960.0,3643.0
E274,CS Computers,GMRH,3,1,2023,KCET,53914.0,94489.0,98046.67094017094,37584.18021673301,50206.0,57070.97404336966,38861.89408143933,66692.0,69539.82403433476,42170.46902537125,58567.0,70098.7950310559,30440.119049150828,95501.5,101931.85748228092,36817.10216219458,53914.0,0.0
E274,CS Computers,GMRH,3,2,2023,KCET,57846.0,94489.0,98046.67094017094,37584.18021673301,50206.0,57070.97404336966,38861.89408143933,66692.0,69539.82403433476,42170.46902537125,58567.0,70098.7950310559,30440.119049150828,95501.5,101931.85748228092,36817.10216219458,53914.0,3932.0
E274,CS Computers,GMRH,3,3,2023,KCET,66432.0,94489.0,98046.67094017094,37584.18021673301,50206.0,57070.97404336966,38861.89408143933,66692.0,69539.82403433476,42170.46902537125,58567.0,70098.7950310559,30440.119049150828,95501.5,101931.85748228092,36817.10216219458,57846.0,8586.0
E274,CS Computers,SCG,3,1,2023,KCET,69071.0,94489.0,98046.67094017094,37584.18021673301,50206.0,57070.97404336966,38861.89408143933,99482.0,99357.36430529504,45273.29670984809,58567.0,70098.7950310559,30440.119049150828,95501.5,101931.85748228092,36817.10216219458,69071.0,0.0
E274,CS Computers,SCG,3,2,2023,KCET,73469.0,94489.0,98046.67094017094,37584.18021673301,50206.0,57070.97404336966,38861.89408143933,99482.0,99357.36430529504,45273.29670984809,58567.0,70098.7950310559,30440.119049150828,95501.5,101931.85748228092,36817.10216219458,69071.0,4398.0
E274,CS Computers,SCG,3,3,2023,KCET,79726.0,94489.0,98046.67094017094,37584.18021673301,50206.0,57070.97404336966,38861.89408143933,99482.0,99357.36430529504,45273.29670984809,58567.0,70098.7950310559,30440.119049150828,95501.5,101931.85748228092,36817.10216219458,73469.0,6257.0
E274,CS Computers,SCR,3,1,2023,KCET,71433.0,94489.0,98046.67094017094,37584.18021673301,50206.0,57070.97404336966,38861.89408143933,98576.0,98238.01192605845,44116.370203292594,58567.0,70098.7950310559,30440.119049150828,95501.5,101931.85748228092,36817.10216219458,71433.0,0.0
E274,CS Computers,SCR,3,2,2023,KCET,84383.0,94489.0,98046.67094017094,37584.18021673301,50206.0,57070.97404336966,38861.89408143933,98576.0,98238.01192605845,44116.370203292594,58567.0,70098.7950310559,30440.119049150828,95501.5,101931.85748228092,36817.10216219458,71433.0,12950.0
E274,CS Computers,SCR,3,3,2023,KCET,94295.0,94489.0,98046.67094017094,37584.18021673301,50206.0,57070.97404336966,38861.89408143933,98576.0,98238.01192605845,44116.370203292594,58567.0,70098.7950310559,30440.119049150828,95501.5,101931.85748228092,36817.10216219458,84383.0,9912.0
E274,CS Computers,STG,3,1,2023,KCET,83031.0,94489.0,98046.67094017094,37584.18021673301,50206.0,57070.97404336966,38861.89408143933,65675.5,70201.06756189677,40497.771559181536,58567.0,70098.7950310559,30440.119049150828,95501.5,101931.85748228092,36817.10216219458,83031.0,0.0
E274,CS Computers,STG,3,2,2023,KCET,91098.0,94489.0,98046.67094017094,37584.18021673301,50206.0,57070.97404336966,38861.89408143933,65675.5,70201.06756189677,40497.771559181536,58567.0,70098.7950310559,30440.119049150828,95501.5,101931.85748228092,36817.10216219458,83031.0,8067.0
E274,CS Computers,STG,3,3,2023,KCET,97877.0,94489.0,98046.67094017094,37584.18021673301,50206.0,57070.97404336966,38861.89408143933,65675.5,70201.06756189677,40497.771559181536,58567.0,70098.7950310559,30440.119049150828,95501.5,101931.85748228092,36817.10216219458,91098.0,6779.0
E274,CS Computers,STK,3,1,2023,KCET,91098.0,94489.0,98046.67094017094,37584.18021673301,50206.0,57070.97404336966,38861.89408143933,88454.0,88474.98477157361,45704.30633033963,58567.0,70098.7950310559,30440.119049150828,95501.5,101931.85748228092,36817.10216219458,91098.0,0.0
E274,CS Computers,STK,3,2,2023,KCET,100957.0,94489.0,98046.67094017094,37584.18021673301,50206.0,57070.97404336966,38861.89408143933,88454.0,88474.98477157361,45704.30633033963,58567.0,70098.7950310559,30440.119049150828,95501.5,101931.85748228092,36817.10216219458,91098.0,9859.0
E274,CS Computers,STR,3,1,2023,KCET,83783.0,94489.0,98046.67094017094,37584.18021673301,50206.0,57070.97404336966,38861.89408143933,79796.0,82385.7682502897,42274.70764280904,58567.0,70098.7950310559,30440.119049150828,95501.5,101931.85748228092,36817.10216219458,83783.0,0.0
E274,CS Computers,STR,3,2,2023,KCET,105237.0,94489.0,98046.67094017094,37584.18021673301,50206.0,57070.97404336966,38861.89408143933,79796.0,82385.7682502897,42274.70764280904,58567.0,70098.7950310559,30440.119049150828,95501.5,101931.85748228092,36817.10216219458,83783.0,21454.0
E274,CS Computers,STR,3,3,2023,KCET,105237.0,94489.0,98046.67094017094,37584.18021673301,50206.0,57070.97404336966,38861.89408143933,79796.0,82385.7682502897,42274.70764280904,58567.0,70098.7950310559,30440.119049150828,95501.5,101931.85748228092,36817.10216219458,105237.0,0.0
E274,EC Electronics,1G,3,1,2023,KCET,71861.0,94489.0,98046.67094017094,37584.18021673301,68674.0,73291.81955187385,45204.952186398215,56810.0,62876.28345662408,40925.00872707207,87308.0,96840.05147058824,30347.93433310116,95501.5,101931.85748228092,36817.10216219458,71861.0,0.0
E274,EC Electronics,1G,3,2,2023,KCET,71861.0,94489.0,98046.67094017094,37584.18021673301,68674.0,73291.81955187385,45204.952186398215,56810.0,62876.28345662408,40925.00872707207,87308.0,96840.05147058824,30347.93433310116,95501.5,101931.85748228092,36817.10216219458,71861.0,0.0
E274,EC Electronics,1G,3,3,2023,KCET,131043.0,94489.0,98046.67094017094,37584.18021673301,68674.0,73291.81955187385,45204.952186398215,56810.0,62876.28345662408,40925.00872707207,87308.0,96840.05147058824,30347.93433310116,95501.5,101931.85748228092,36817.10216219458,71861.0,59182.0
E274,EC Electronics,2AG,3,1,2023,KCET,78672.0,94489.0,98046.67094017094,37584.18021673301,68674.0,73291.81955187385,45204.952186398215,58441.5,65924.17025495751,43952.39017451603,87308.0,96840.05147058824,30347.93433310116,95501.5,101931.85748228092,36817.10216219458,78672.0,0.0
E274,EC Electronics,2AG,3,2,2023,KCET,83918.0,94489.0,98046.67094017094,37584.18021673301,68674.0,73291.81955187385,45204.952186398215,58441.5,65924.17025495751,43952.39017451603,87308.0,96840.05147058824,30347.93433310116,95501.5,101931.85748228092,36817.10216219458,78672.0,5246.0
E274,EC Electronics,2AG,3,3,2023,KCET,132700.0,94489.0,98046.67094017094,37584.18021673301,68674.0,73291.81955187385,45204.952186398215,58441.5,65924.17025495751,43952.39017451603,87308.0,96840.05147058824,30347.93433310116,95501.5,101931.85748228092,36817.10216219458,83918.0,48782.0
E274,EC Electronics,2AH,3,1,2023,KCET,106915.0,94489.0,98046.67094017094,37584.18021673301,68674.0,73291.81955187385,45204.952186398215,58926.0,64546.08418657565,42117.96478884295,87308.0,96840.05147058824,30347.93433310116,95501.5,101931.85748228092,36817.10216219458,106915.0,0.0
E274,EC Electronics,2AH,3,2,2023,KCET,125233.0,94489.0,98046.67094017094,37584.18021673301,68674.0,73291.81955187385,45204.952186398215,58926.0,64546.08418657565,42117.96478884295,87308.0,96840.05147058824,30347.93433310116,95501.5,101931.85748228092,36817.10216219458,106915.0,18318.0
E274,EC Electronics,2AK,3,1,2023,KCET,79648.0,94489.0,98046.67094017094,37584.18021673301,68674.0,73291.81955187385,45204.952186398215,56775.5,65608.05649038461,42202.498666815954,87308.0,96840.05147058824,30347.93433310116,95501.5,101931.85748228092,36817.10216219458,79648.0,0.0
E274,EC Electronics,2AK,3,2,2023,KCET,93551.0,94489.0,98046.67094017094,37584.18021673301,68674.0,73291.81955187385,45204.952186398215,56775.5,65608.05649038461,42202.498666815954,87308.0,96840.05147058824,30347.93433310116,95501.5,101931.85748228092,36817.10216219458,79648.0,13903.0
E274,EC Electronics,2AR,3,1,2023,KCET,84460.0,94489.0,98046.67094017094,37584.18021673301,68674.0,73291.81955187385,45204.952186398215,59586.0,65504.14497639919,40896.76637475522,87308.0,96840.05147058824,30347.93433310116,95501.5,101931.85748228092,36817.10216219458,84460.0,0.0
E274,EC Electronics,2AR,3,2,2023,KCET,86899.0,94489.0,98046.67094017094,37584.18021673301,68674.0,73291.81955187385,45204.952186398215,59586.0,65504.14497639919,40896.76637475522,87308.0,96840.05147058824,30347.93433310116,95501.5,101931.85748228092,36817.10216219458,84460.0,2439.0
E274,EC Electronics,2AR,3,3,2023,KCET,135467.0,94489.0,98046.67094017094,37584.18021673301,68674.0,73291.81955187385,45204.952186398215,59586.0,65504.14497639919,40896.76637475522,87308.0,96840.05147058824,30347.93433310116,95501.5,101931.85748228092,36817.10216219458,86899.0,48568.0
E274,EC Electronics,2BG,3,1,2023,KCET,74786.0,94489.0,98046.67094017094,37584.18021673301,68674.0,73291.81955187385,45204.952186398215,57437.0,64030.52076014053,40459.44091161544,87308.0,96840.05147058824,30347.93433310116,95501.5,101931.85748228092,36817.10216219458,74786.0,0.0
E274,EC Electronics,2BG,3,2,2023,KCET,78364.0,94489.0,98046.67094017094,37584.18021673301,68674.0,73291.81955187385,45204.952186398215,57437.0,64030.52076014053,40459.44091161544,87308.0,96840.05147058824,30347.93433310116,95501.5,101931.85748228092,36817.10216219458,74786.0,3578.0
E274,EC Electronics,2BR,3,1,2023,KCET,91341.0,94489.0,98046.67094017094,37584.18021673301,68674.0,73291.81955187385,45204.952186398215,69769.0,75974.5872873769,45813.73685249385,87308.0,96840.05147058824,30347.93433310116,95501.5,101931.85748228092,36817.10216219458,91341.0,0.0
E274,EC Electronics,2BR,3,2,2023,KCET,133652.0,94489.0,98046.67094017094,37584.18021673301,68674.0,73291.81955187385,45204.952186398215,69769.0,75974.5872873769,45813.73685249385,87308.0,96840.05147058824,30347.93433310116,95501.5,101931.85748228092,36817.10216219458,91341.0,42311.0
E274,EC Electronics,2BR,3,3,2023,KCET,133652.0,94489.0,98046.67094017094,37584.18021673301,68674.0,73291.81955187385,45204.952186398215,69769.0,75974.5872873769,45813.73685249385,87308.0,96840.05147058824,30347.93433310116,95501.5,101931.85748228092,36817.10216219458,133652.0,0.0
E274,EC Electronics,3AG,3,1,2023,KCET,68349.0,94489.0,98046.67094017094,37584.18021673301,68674.0,73291.81955187385,45204.952186398215,47857.0,53703.04264055591,37207.096929324514,87308.0,96840.05147058824,30347.93433310116,95501.5,101931.85748228092,36817.10216219458,68349.0,0.0
E274,EC Electronics,3AG,3,2,2023,KCET,69533.0,94489.0,98046.67094017094,37584.18021673301,68674.0,73291.81955187385,45204.952186398215,47857.0,53703.04264055591,37207.096929324514,87308.0,96840.05147058824,30347.93433310116,95501.5,101931.85748228092,36817.10216219458,68349.0,1184.0
E274,EC Electronics,3AG,3,3,2023,KCET,89701.0,94489.0,98046.67094017094,37584.18021673301,68674.0,73291.81955187385,45204.952186398215,47857.0,53703.04264055591,37207.096929324514,87308.0,96840.05147058824,30347.93433310116,95501.5,101931.85748228092,36817.10216219458,69533.0,20168.0
E274,EC Electronics,3BG,3,1,2023,KCET,67435.0,94489.0,98046.67094017094,37584.18021673301,68674.0,73291.81955187385,45204.952186398215,48692.0,54277.02201550388,37235.0158905414,87308.0,96840.05147058824,30347.93433310116,95501.5,101931.85748228092,36817.10216219458,67435.0,0.0
E274,EC Electronics,3BG,3,2,2023,KCET,77091.0,94489.0,98046.67094017094,37584.18021673301,68674.0,73291.81955187385,45204.952186398215,48692.0,54277.02201550388,37235.0158905414,87308.0,96840.05147058824,30347.93433310116,95501.5,101931.85748228092,36817.10216219458,67435.0,9656.0
E274,EC Electronics,3BG,3,3,2023,KCET,88142.0,94489.0,98046.67094017094,37584.18021673301,68674.0,73291.81955187385,45204.952186398215,48692.0,54277.02201550388,37235.0158905414,87308.0,96840.05147058824,30347.93433310116,95501.5,101931.85748228092,36817.10216219458,77091.0,11051.0
E274,EC Electronics,GM,3,1,2023,KCET,66659.0,94489.0,98046.67094017094,37584.18021673301,68674.0,73291.81955187385,45204.952186398215,63567.0,79919.80767334056,56770.77806914877,87308.0,96840.05147058824,30347.93433310116,95501.5,101931.85748228092,36817.10216219458,66659.0,0.0
E274,EC Electronics,GM,3,2,2023,KCET,69045.0,94489.0,98046.67094017094,37584.18021673301,68674.0,73291.81955187385,45204.952186398215,63567.0,79919.80767334056,56770.77806914877,87308.0,96840.05147058824,30347.93433310116,95501.5,101931.85748228092,36817.10216219458,66659.0,2386.0
E274,EC Electronics,GM,3,3,2023,KCET,82947.0,94489.0,98046.67094017094,37584.18021673301,68674.0,73291.81955187385,45204.952186398215,63567.0,79919.80767334056,56770.77806914877,87308.0,96840.05147058824,30347.93433310116,95501.5,101931.85748228092,36817.10216219458,69045.0,13902.0
E274,EC Electronics,GMH,3,1,2023,KCET,101007.0,94489.0,98046.67094017094,37584.18021673301,68674.0,73291.81955187385,45204.952186398215,54568.0,60027.20143101571,39987.08306383021,87308.0,96840.05147058824,30347.93433310116,95501.5,101931.85748228092,36817.10216219458,101007.0,0.0
E274,EC Electronics,GMH,3,2,2023,KCET,113221.0,94489.0,98046.67094017094,37584.18021673301,68674.0,73291.81955187385,45204.952186398215,54568.0,60027.20143101571,39987.08306383021,87308.0,96840.05147058824,30347.93433310116,95501.5,101931.85748228092,36817.10216219458,101007.0,12214.0
E274,EC Electronics,GMH,3,3,2023,KCET,116430.0,94489.0,98046.67094017094,37584.18021673301,68674.0,73291.81955187385,45204.952186398215,54568.0,60027.20143101571,39987.08306383021,87308.0,96840.05147058824,30347.93433310116,95501.5,101931.85748228092,36817.10216219458,113221.0,3209.0
E274,EC Electronics,GMK,3,1,2023,KCET,69610.0,94489.0,98046.67094017094,37584.18021673301,68674.0,73291.81955187385,45204.952186398215,54752.0,61408.32088819022,38879.802570708925,87308.0,96840.05147058824,30347.93433310116,95501.5,101931.85748228092,36817.10216219458,69610.0,0.0
E274,EC Electronics,GMK,3,2,2023,KCET,72705.0,94489.0,98046.67094017094,37584.18021673301,68674.0,73291.81955187385,45204.952186398215,54752.0,61408.32088819022,38879.802570708925,87308.0,96840.05147058824,30347.93433310116,95501.5,101931.85748228092,36817.10216219458,69610.0,3095.0
E274,EC Electronics,GMK,3,3,2023,KCET,101783.0,94489.0,98046.67094017094,37584.18021673301,68674.0,73291.81955187385,45204.952186398215,54752.0,61408.32088819022,38879.802570708925,87308.0,96840.05147058824,30347.93433310116,95501.5,101931.85748228092,36817.10216219458,72705.0,29078.0
E274,EC Electronics,GMR,3,1,2023,KCET,70610.0,94489.0,98046.67094017094,37584.18021673301,68674.0,73291.81955187385,45204.952186398215,56511.0,62979.35193999711,40815.41689937907,87308.0,96840.05147058824,30347.93433310116,95501.5,101931.85748228092,36817.10216219458,70610.0,0.0
E274,EC Electronics,GMR,3,2,2023,KCET,71343.0,94489.0,98046.67094017094,37584.18021673301,68674.0,73291.81955187385,45204.952186398215,56511.0,62979.35193999711,40815.41689937907,87308.0,96840.05147058824,30347.93433310116,95501.5,101931.85748228092,36817.10216219458,70610.0,733.0
E274,EC Electronics,GMR,3,3,2023,KCET,83918.0,94489.0,98046.67094017094,37584.18021673301,68674.0,73291.81955187385,45204.952186398215,56511.0,62979.35193999711,40815.41689937907,87308.0,96840.05147058824,30347.93433310116,95501.5,101931.85748228092,36817.10216219458,71343.0,12575.0
E274,EC Electronics,SCG,3,1,2023,KCET,109166.0,94489.0,98046.67094017094,37584.18021673301,68674.0,73291.81955187385,45204.952186398215,99482.0,99357.36430529504,45273.29670984809,87308.0,96840.05147058824,30347.93433310116,95501.5,101931.85748228092,36817.10216219458,109166.0,0.0
E274,EC Electronics,SCG,3,2,2023,KCET,109387.0,94489.0,98046.67094017094,37584.18021673301,68674.0,73291.81955187385,45204.952186398215,99482.0,99357.36430529504,45273.29670984809,87308.0,96840.05147058824,30347.93433310116,95501.5,101931.85748228092,36817.10216219458,109166.0,221.0
E274,EC Electronics,SCG,3,3,2023,KCET,134073.0,94489.0,98046.67094017094,37584.18021673301,68674.0,73291.81955187385,45204.952186398215,99482.0,99357.36430529504,45273.29670984809,87308.0,96840.05147058824,30347.93433310116,95501.5,101931.85748228092,36817.10216219458,109387.0,24686.0
E274,EC Electronics,SCH,3,1,2023,KCET,184594.0,94489.0,98046.67094017094,37584.18021673301,68674.0,73291.81955187385,45204.952186398215,94939.0,95019.15508274232,45015.50631889224,87308.0,96840.05147058824,30347.93433310116,95501.5,101931.85748228092,36817.10216219458,184594.0,0.0
E274,EC Electronics,SCK,3,1,2023,KCET,109387.0,94489.0,98046.67094017094,37584.18021673301,68674.0,73291.81955187385,45204.952186398215,95485.0,96630.15913978494,43485.84023510572,87308.0,96840.05147058824,30347.93433310116,95501.5,101931.85748228092,36817.10216219458,109387.0,0.0
E274,EC Electronics,SCK,3,2,2023,KCET,124737.0,94489.0,98046.67094017094,37584.18021673301,68674.0,73291.81955187385,45204.952186398215,95485.0,96630.15913978494,43485.84023510572,87308.0,96840.05147058824,30347.93433310116,95501.5,101931.85748228092,36817.10216219458,109387.0,15350.0
E274,EC Electronics,SCR,3,1,2023,KCET,135396.0,94489.0,98046.67094017094,37584.18021673301,68674.0,73291.81955187385,45204.952186398215,98576.0,98238.01192605845,44116.370203292594,87308.0,96840.05147058824,30347.93433310116,95501.5,101931.85748228092,36817.10216219458,135396.0,0.0
E274,EC Electronics,SCR,3,2,2023,KCET,141399.0,94489.0,98046.67094017094,37584.18021673301,68674.0,73291.81955187385,45204.952186398215,98576.0,98238.01192605845,44116.370203292594,87308.0,96840.05147058824,30347.93433310116,95501.5,101931.85748228092,36817.10216219458,135396.0,6003.0
E274,EC Electronics,SCR,3,3,2023,KCET,141399.0,94489.0,98046.67094017094,37584.18021673301,68674.0,73291.81955187385,45204.952186398215,98576.0,98238.01192605845,44116.370203292594,87308.0,96840.05147058824,30347.93433310116,95501.5,101931.85748228092,36817.10216219458,141399.0,0.0
E274,EC Electronics,STG,3,1,2023,KCET,123654.0,94489.0,98046.67094017094,37584.18021673301,68674.0,73291.81955187385,45204.952186398215,65675.5,70201.06756189677,40497.771559181536,87308.0,96840.05147058824,30347.93433310116,95501.5,101931.85748228092,36817.10216219458,123654.0,0.0
E274,EC Electronics,STG,3,2,2023,KCET,165870.0,94489.0,98046.67094017094,37584.18021673301,68674.0,73291.81955187385,45204.952186398215,65675.5,70201.06756189677,40497.771559181536,87308.0,96840.05147058824,30347.93433310116,95501.5,101931.85748228092,36817.10216219458,123654.0,42216.0
E274,EC Electronics,STG,3,3,2023,KCET,165870.0,94489.0,98046.67094017094,37584.18021673301,68674.0,73291.81955187385,45204.952186398215,65675.5,70201.06756189677,40497.771559181536,87308.0,96840.05147058824,30347.93433310116,95501.5,101931.85748228092,36817.10216219458,165870.0,0.0
E274,EE Electrical,1G,3,1,2023,KCET,99481.0,94489.0,98046.67094017094,37584.18021673301,75725.0,81418.92432432433,46254.12541908397,56810.0,62876.28345662408,40925.00872707207,112692.0,115743.35789473684,25414.79304100974,95501.5,101931.85748228092,36817.10216219458,99481.0,0.0
E274,EE Electrical,1G,3,2,2023,KCET,129651.0,94489.0,98046.67094017094,37584.18021673301,75725.0,81418.92432432433,46254.12541908397,56810.0,62876.28345662408,40925.00872707207,112692.0,115743.35789473684,25414.79304100974,95501.5,101931.85748228092,36817.10216219458,99481.0,30170.0
E274,EE Electrical,1G,3,3,2023,KCET,173383.0,94489.0,98046.67094017094,37584.18021673301,75725.0,81418.92432432433,46254.12541908397,56810.0,62876.28345662408,40925.00872707207,112692.0,115743.35789473684,25414.79304100974,95501.5,101931.85748228092,36817.10216219458,129651.0,43732.0
E274,EE Electrical,1R,3,1,2023,KCET,113456.0,94489.0,98046.67094017094,37584.18021673301,75725.0,81418.92432432433,46254.12541908397,57874.0,66699.50187546886,43837.23844975113,112692.0,115743.35789473684,25414.79304100974,95501.5,101931.85748228092,36817.10216219458,113456.0,0.0
E274,EE Electrical,1R,3,2,2023,KCET,148228.0,94489.0,98046.67094017094,37584.18021673301,75725.0,81418.92432432433,46254.12541908397,57874.0,66699.50187546886,43837.23844975113,112692.0,115743.35789473684,25414.79304100974,95501.5,101931.85748228092,36817.10216219458,113456.0,34772.0
E274,EE Electrical,2AG,3,1,2023,KCET,106742.0,94489.0,98046.67094017094,37584.18021673301,75725.0,81418.92432432433,46254.12541908397,58441.5,65924.17025495751,43952.39017451603,112692.0,115743.35789473684,25414.79304100974,95501.5,101931.85748228092,36817.10216219458,106742.0,0.0
E274,EE Electrical,2AG,3,2,2023,KCET,109312.0,94489.0,98046.67094017094,37584.18021673301,75725.0,81418.92432432433,46254.12541908397,58441.5,65924.17025495751,43952.39017451603,112692.0,115743.35789473684,25414.79304100974,95501.5,101931.85748228092,36817.10216219458,106742.0,2570.0
E274,EE Electrical,2AG,3,3,2023,KCET,203133.0,94489.0,98046.67094017094,37584.18021673301,75725.0,81418.92432432433,46254.12541908397,58441.5,65924.17025495751,43952.39017451603,112692.0,115743.35789473684,25414.79304100974,95501.5,101931.85748228092,36817.10216219458,109312.0,93821.0
E274,EE Electrical,2AH,3,1,2023,KCET,122894.0,94489.0,98046.67094017094,37584.18021673301,75725.0,81418.92432432433,46254.12541908397,58926.0,64546.08418657565,42117.96478884295,112692.0,115743.35789473684,25414.79304100974,95501.5,101931.85748228092,36817.10216219458,122894.0,0.0
E274,EE Electrical,2AH,3,2,2023,KCET,122894.0,94489.0,98046.67094017094,37584.18021673301,75725.0,81418.92432432433,46254.12541908397,58926.0,64546.08418657565,42117.96478884295,112692.0,115743.35789473684,25414.79304100974,95501.5,101931.85748228092,36817.10216219458,122894.0,0.0
E274,EE Electrical,2AR,3,1,2023,KCET,112704.0,94489.0,98046.67094017094,37584.18021673301,75725.0,81418.92432432433,46254.12541908397,59586.0,65504.14497639919,40896.76637475522,112692.0,115743.35789473684,25414.79304100974,95501.5,101931.85748228092,36817.10216219458,112704.0,0.0
E274,EE Electrical,2AR,3,2,2023,KCET,134476.0,94489.0,98046.67094017094,37584.18021673301,75725.0,81418.92432432433,46254.12541908397,59586.0,65504.14497639919,40896.76637475522,112692.0,115743.35789473684,25414.79304100974,95501.5,101931.85748228092,36817.10216219458,112704.0,21772.0
E274,EE Electrical,2BG,3,1,2023,KCET,110094.0,94489.0,98046.67094017094,37584.18021673301,75725.0,81418.92432432433,46254.12541908397,57437.0,64030.52076014053,40459.44091161544,112692.0,115743.35789473684,25414.79304100974,95501.5,101931.85748228092,36817.10216219458,110094.0,0.0
