College_Code,Branch,Category,College_Tier,Round,Year,Exam_Type,Cutoff_Rank,college_hist_median,college_hist_mean,college_hist_count,college_hist_std,college_hist_trend,branch_hist_median,branch_hist_mean,branch_hist_count,branch_hist_std,branch_hist_trend,category_hist_median,category_hist_mean,category_hist_count,category_hist_std,category_hist_trend,college_branch_hist_median,college_branch_hist_mean,college_branch_hist_count,college_branch_hist_std,college_branch_hist_trend,tier_hist_median,tier_hist_mean,tier_hist_count,tier_hist_std,tier_hist_trend,prev_round_rank,round_rank_change
E286,CS Computers,SCG,2,1,2024,KCET,80084.0,60415.5,73304.4417989418,378.0,40397.693459947324,0.0,52473.5,59233.9445947352,38444.0,39889.82853357606,0.0,107070.0,105681.0313629702,10235.0,47410.55641649242,0.0,36819.0,48813.06172839506,81.0,28329.86914916202,-7534.5,68424.0,79680.33781758492,56048.0,43036.53782007312,0.0,80084.0,0.0
E286,CS Computers,SCG,2,2,2024,KCET,80084.0,60415.5,73304.4417989418,378.0,40397.693459947324,0.0,52473.5,59233.9445947352,38444.0,39889.82853357606,0.0,107070.0,105681.0313629702,10235.0,47410.55641649242,0.0,36819.0,48813.06172839506,81.0,28329.86914916202,-7534.5,68424.0,79680.33781758492,56048.0,43036.53782007312,0.0,80084.0,0.0
E286,CS Computers,SCG,2,3,2024,KCET,80084.0,60415.5,73304.4417989418,378.0,40397.693459947324,0.0,52473.5,59233.9445947352,38444.0,39889.82853357606,0.0,107070.0,105681.0313629702,10235.0,47410.55641649242,0.0,36819.0,48813.06172839506,81.0,28329.86914916202,-7534.5,68424.0,79680.33781758492,56048.0,43036.53782007312,0.0,80084.0,0.0
E286,CS Computers,SCK,2,1,2024,KCET,187318.0,60415.5,73304.4417989418,378.0,40397.693459947324,0.0,52473.5,59233.9445947352,38444.0,39889.82853357606,0.0,101744.0,103303.95278396437,2245.0,46955.664434072176,0.0,36819.0,48813.06172839506,81.0,28329.86914916202,-7534.5,68424.0,79680.33781758492,56048.0,43036.53782007312,0.0,187318.0,0.0
E286,CS Computers,SCK,2,2,2024,KCET,187318.0,60415.5,73304.4417989418,378.0,40397.693459947324,0.0,52473.5,59233.9445947352,38444.0,39889.82853357606,0.0,101744.0,103303.95278396437,2245.0,46955.664434072176,0.0,36819.0,48813.06172839506,81.0,28329.86914916202,-7534.5,68424.0,79680.33781758492,56048.0,43036.53782007312,0.0,187318.0,0.0
E286,CS Computers,SCK,2,3,2024,KCET,187318.0,60415.5,73304.4417989418,378.0,40397.693459947324,0.0,52473.5,59233.9445947352,38444.0,39889.82853357606,0.0,101744.0,103303.95278396437,2245.0,46955.664434072176,0.0,36819.0,48813.06172839506,81.0,28329.86914916202,-7534.5,68424.0,79680.33781758492,56048.0,43036.53782007312,0.0,187318.0,0.0
E286,CS Computers,STG,2,1,2024,KCET,80733.0,60415.5,73304.4417989418,378.0,40397.693459947324,0.0,52473.5,59233.9445947352,38444.0,39889.82853357606,0.0,80841.0,87173.87415282392,7525.0,49610.641858155024,0.0,36819.0,48813.06172839506,81.0,28329.86914916202,-7534.5,68424.0,79680.33781758492,56048.0,43036.53782007312,0.0,80733.0,0.0
E286,CS Computers,STG,2,2,2024,KCET,115740.0,60415.5,73304.4417989418,378.0,40397.693459947324,0.0,52473.5,59233.9445947352,38444.0,39889.82853357606,0.0,80841.0,87173.87415282392,7525.0,49610.641858155024,0.0,36819.0,48813.06172839506,81.0,28329.86914916202,-7534.5,68424.0,79680.33781758492,56048.0,43036.53782007312,0.0,80733.0,35007.0
E286,CS Computers,STG,2,3,2024,KCET,115740.0,60415.5,73304.4417989418,378.0,40397.693459947324,0.0,52473.5,59233.9445947352,38444.0,39889.82853357606,0.0,80841.0,87173.87415282392,7525.0,49610.641858155024,0.0,36819.0,48813.06172839506,81.0,28329.86914916202,-7534.5,68424.0,79680.33781758492,56048.0,43036.53782007312,0.0,115740.0,0.0
E286,IE Info.Science,1G,2,1,2024,KCET,40815.0,60415.5,73304.4417989418,378.0,40397.693459947324,0.0,47971.5,56749.085612588984,16014.0,41293.95503640976,0.0,58318.0,64438.963428703275,8668.0,41664.27156888222,0.0,46154.5,62734.03947368421,76.0,37373.137904985815,-13426.5,68424.0,79680.33781758492,56048.0,43036.53782007312,0.0,40815.0,0.0
E286,IE Info.Science,1G,2,2,2024,KCET,64355.0,60415.5,73304.4417989418,378.0,40397.693459947324,0.0,47971.5,56749.085612588984,16014.0,41293.95503640976,0.0,58318.0,64438.963428703275,8668.0,41664.27156888222,0.0,46154.5,62734.03947368421,76.0,37373.137904985815,-13426.5,68424.0,79680.33781758492,56048.0,43036.53782007312,0.0,40815.0,23540.0
E286,IE Info.Science,1G,2,3,2024,KCET,90366.0,60415.5,73304.4417989418,378.0,40397.693459947324,0.0,47971.5,56749.085612588984,16014.0,41293.95503640976,0.0,58318.0,64438.963428703275,8668.0,41664.27156888222,0.0,46154.5,62734.03947368421,76.0,37373.137904985815,-13426.5,68424.0,79680.33781758492,56048.0,43036.53782007312,0.0,64355.0,26011.0
E286,IE Info.Science,2AG,2,1,2024,KCET,38700.0,60415.5,73304.4417989418,378.0,40397.693459947324,0.0,47971.5,56749.085612588984,16014.0,41293.95503640976,0.0,60411.0,67208.16732682832,10351.0,44166.35417654859,0.0,46154.5,62734.03947368421,76.0,37373.137904985815,-13426.5,68424.0,79680.33781758492,56048.0,43036.53782007312,0.0,38700.0,0.0
E286,IE Info.Science,2AG,2,2,2024,KCET,51767.0,60415.5,73304.4417989418,378.0,40397.693459947324,0.0,47971.5,56749.085612588984,16014.0,41293.95503640976,0.0,60411.0,67208.16732682832,10351.0,44166.35417654859,0.0,46154.5,62734.03947368421,76.0,37373.137904985815,-13426.5,68424.0,79680.33781758492,56048.0,43036.53782007312,0.0,38700.0,13067.0
E286,IE Info.Science,2AG,2,3,2024,KCET,83837.0,60415.5,73304.4417989418,378.0,40397.693459947324,0.0,47971.5,56749.085612588984,16014.0,41293.95503640976,0.0,60411.0,67208.16732682832,10351.0,44166.35417654859,0.0,46154.5,62734.03947368421,76.0,37373.137904985815,-13426.5,68424.0,79680.33781758492,56048.0,43036.53782007312,0.0,51767.0,32070.0
E286,IE Info.Science,2AH,2,1,2024,KCET,62202.0,60415.5,73304.4417989418,378.0,40397.693459947324,0.0,47971.5,56749.085612588984,16014.0,41293.95503640976,0.0,61784.5,67254.32541270636,3998.0,43883.62003885047,0.0,46154.5,62734.03947368421,76.0,37373.137904985815,-13426.5,68424.0,79680.33781758492,56048.0,43036.53782007312,0.0,62202.0,0.0
E286,IE Info.Science,2AH,2,2,2024,KCET,66484.0,60415.5,73304.4417989418,378.0,40397.693459947324,0.0,47971.5,56749.085612588984,16014.0,41293.95503640976,0.0,61784.5,67254.32541270636,3998.0,43883.62003885047,0.0,46154.5,62734.03947368421,76.0,37373.137904985815,-13426.5,68424.0,79680.33781758492,56048.0,43036.53782007312,0.0,62202.0,4282.0
E286,IE Info.Science,2AK,2,1,2024,KCET,43595.0,60415.5,73304.4417989418,378.0,40397.693459947324,0.0,47971.5,56749.085612588984,16014.0,41293.95503640976,0.0,57503.0,66206.476247505,2505.0,43174.63909229043,0.0,46154.5,62734.03947368421,76.0,37373.137904985815,-13426.5,68424.0,79680.33781758492,56048.0,43036.53782007312,0.0,43595.0,0.0
E286,IE Info.Science,2AK,2,2,2024,KCET,95921.0,60415.5,73304.4417989418,378.0,40397.693459947324,0.0,47971.5,56749.085612588984,16014.0,41293.95503640976,0.0,57503.0,66206.476247505,2505.0,43174.63909229043,0.0,46154.5,62734.03947368421,76.0,37373.137904985815,-13426.5,68424.0,79680.33781758492,56048.0,43036.53782007312,0.0,43595.0,52326.0
E286,IE Info.Science,2BG,2,1,2024,KCET,55653.0,60415.5,73304.4417989418,378.0,40397.693459947324,0.0,47971.5,56749.085612588984,16014.0,41293.95503640976,0.0,59322.0,65424.937402885684,9010.0,41010.285967174335,0.0,46154.5,62734.03947368421,76.0,37373.137904985815,-13426.5,68424.0,79680.33781758492,56048.0,43036.53782007312,0.0,55653.0,0.0
E286,IE Info.Science,2BG,2,2,2024,KCET,87472.0,60415.5,73304.4417989418,378.0,40397.693459947324,0.0,47971.5,56749.085612588984,16014.0,41293.95503640976,0.0,59322.0,65424.937402885684,9010.0,41010.285967174335,0.0,46154.5,62734.03947368421,76.0,37373.137904985815,-13426.5,68424.0,79680.33781758492,56048.0,43036.53782007312,0.0,55653.0,31819.0
E286,IE Info.Science,2BG,2,3,2024,KCET,119563.0,60415.5,73304.4417989418,378.0,40397.693459947324,0.0,47971.5,56749.085612588984,16014.0,41293.95503640976,0.0,59322.0,65424.937402885684,9010.0,41010.285967174335,0.0,46154.5,62734.03947368421,76.0,37373.137904985815,-13426.5,68424.0,79680.33781758492,56048.0,43036.53782007312,0.0,87472.0,32091.0
E286,IE Info.Science,3AG,2,1,2024,KCET,33964.0,60415.5,73304.4417989418,378.0,40397.693459947324,0.0,47971.5,56749.085612588984,16014.0,41293.95503640976,0.0,49568.0,55841.466534128565,9054.0,38961.847964416615,0.0,46154.5,62734.03947368421,76.0,37373.137904985815,-13426.5,68424.0,79680.33781758492,56048.0,43036.53782007312,0.0,33964.0,0.0
E286,IE Info.Science,3AG,2,2,2024,KCET,44152.0,60415.5,73304.4417989418,378.0,40397.693459947324,0.0,47971.5,56749.085612588984,16014.0,41293.95503640976,0.0,49568.0,55841.466534128565,9054.0,38961.847964416615,0.0,46154.5,62734.03947368421,76.0,37373.137904985815,-13426.5,68424.0,79680.33781758492,56048.0,43036.53782007312,0.0,33964.0,10188.0
E286,IE Info.Science,3AG,2,3,2024,KCET,60859.0,60415.5,73304.4417989418,378.0,40397.693459947324,0.0,47971.5,56749.085612588984,16014.0,41293.95503640976,0.0,49568.0,55841.466534128565,9054.0,38961.847964416615,0.0,46154.5,62734.03947368421,76.0,37373.137904985815,-13426.5,68424.0,79680.33781758492,56048.0,43036.53782007312,0.0,44152.0,16707.0
E286,IE Info.Science,3BG,2,2,2024,KCET,45439.0,60415.5,73304.4417989418,378.0,40397.693459947324,0.0,47971.5,56749.085612588984,16014.0,41293.95503640976,0.0,50414.0,55871.87551955665,9383.0,37938.53726650846,0.0,46154.5,62734.03947368421,76.0,37373.137904985815,-13426.5,68424.0,79680.33781758492,56048.0,43036.53782007312,0.0,45439.0,0.0
E286,IE Info.Science,3BG,2,3,2024,KCET,59659.0,60415.5,73304.4417989418,378.0,40397.693459947324,0.0,47971.5,56749.085612588984,16014.0,41293.95503640976,0.0,50414.0,55871.87551955665,9383.0,37938.53726650846,0.0,46154.5,62734.03947368421,76.0,37373.137904985815,-13426.5,68424.0,79680.33781758492,56048.0,43036.53782007312,0.0,45439.0,14220.0
E286,IE Info.Science,GM,2,1,2024,KCET,32927.0,60415.5,73304.4417989418,378.0,40397.693459947324,0.0,47971.5,56749.085612588984,16014.0,41293.95503640976,0.0,63680.5,80593.52506670411,14242.0,58244.15295682838,0.0,46154.5,62734.03947368421,76.0,37373.137904985815,-13426.5,68424.0,79680.33781758492,56048.0,43036.53782007312,0.0,32927.0,0.0
E286,IE Info.Science,GM,2,2,2024,KCET,43903.0,60415.5,73304.4417989418,378.0,40397.693459947324,0.0,47971.5,56749.085612588984,16014.0,41293.95503640976,0.0,63680.5,80593.52506670411,14242.0,58244.15295682838,0.0,46154.5,62734.03947368421,76.0,37373.137904985815,-13426.5,68424.0,79680.33781758492,56048.0,43036.53782007312,0.0,32927.0,10976.0
E286,IE Info.Science,GM,2,3,2024,KCET,57609.0,60415.5,73304.4417989418,378.0,40397.693459947324,0.0,47971.5,56749.085612588984,16014.0,41293.95503640976,0.0,63680.5,80593.52506670411,14242.0,58244.15295682838,0.0,46154.5,62734.03947368421,76.0,37373.137904985815,-13426.5,68424.0,79680.33781758492,56048.0,43036.53782007312,0.0,43903.0,13706.0
E286,IE Info.Science,GMH,2,1,2024,KCET,37782.0,60415.5,73304.4417989418,378.0,40397.693459947324,0.0,47971.5,56749.085612588984,16014.0,41293.95503640976,0.0,56071.0,61528.345330846045,9113.0,40822.99879908085,0.0,46154.5,62734.03947368421,76.0,37373.137904985815,-13426.5,68424.0,79680.33781758492,56048.0,43036.53782007312,0.0,37782.0,0.0
E286,IE Info.Science,GMH,2,2,2024,KCET,53869.0,60415.5,73304.4417989418,378.0,40397.693459947324,0.0,47971.5,56749.085612588984,16014.0,41293.95503640976,0.0,56071.0,61528.345330846045,9113.0,40822.99879908085,0.0,46154.5,62734.03947368421,76.0,37373.137904985815,-13426.5,68424.0,79680.33781758492,56048.0,43036.53782007312,0.0,37782.0,16087.0
E286,IE Info.Science,GMH,2,3,2024,KCET,97072.0,60415.5,73304.4417989418,378.0,40397.693459947324,0.0,47971.5,56749.085612588984,16014.0,41293.95503640976,0.0,56071.0,61528.345330846045,9113.0,40822.99879908085,0.0,46154.5,62734.03947368421,76.0,37373.137904985815,-13426.5,68424.0,79680.33781758492,56048.0,43036.53782007312,0.0,53869.0,43203.0
E286,IE Info.Science,GMK,2,2,2024,KCET,53793.0,60415.5,73304.4417989418,378.0,40397.693459947324,0.0,47971.5,56749.085612588984,16014.0,41293.95503640976,0.0,55663.0,62138.74383693706,7261.0,39291.94981242945,0.0,46154.5,62734.03947368421,76.0,37373.137904985815,-13426.5,68424.0,79680.33781758492,56048.0,43036.53782007312,0.0,53793.0,0.0
E286,IE Info.Science,GMK,2,3,2024,KCET,130199.0,60415.5,73304.4417989418,378.0,40397.693459947324,0.0,47971.5,56749.085612588984,16014.0,41293.95503640976,0.0,55663.0,62138.74383693706,7261.0,39291.94981242945,0.0,46154.5,62734.03947368421,76.0,37373.137904985815,-13426.5,68424.0,79680.33781758492,56048.0,43036.53782007312,0.0,53793.0,76406.0
E286,IE Info.Science,GMR,2,1,2024,KCET,39789.0,60415.5,73304.4417989418,378.0,40397.693459947324,0.0,47971.5,56749.085612588984,16014.0,41293.95503640976,0.0,58076.0,64145.84995534385,10077.0,41401.07896075229,0.0,46154.5,62734.03947368421,76.0,37373.137904985815,-13426.5,68424.0,79680.33781758492,56048.0,43036.53782007312,0.0,39789.0,0.0
E286,IE Info.Science,GMR,2,2,2024,KCET,48028.0,60415.5,73304.4417989418,378.0,40397.693459947324,0.0,47971.5,56749.085612588984,16014.0,41293.95503640976,0.0,58076.0,64145.84995534385,10077.0,41401.07896075229,0.0,46154.5,62734.03947368421,76.0,37373.137904985815,-13426.5,68424.0,79680.33781758492,56048.0,43036.53782007312,0.0,39789.0,8239.0
E286,IE Info.Science,GMR,2,3,2024,KCET,70889.0,60415.5,73304.4417989418,378.0,40397.693459947324,0.0,47971.5,56749.085612588984,16014.0,41293.95503640976,0.0,58076.0,64145.84995534385,10077.0,41401.07896075229,0.0,46154.5,62734.03947368421,76.0,37373.137904985815,-13426.5,68424.0,79680.33781758492,56048.0,43036.53782007312,0.0,48028.0,22861.0
E286,IE Info.Science,SCG,2,1,2024,KCET,107719.0,60415.5,73304.4417989418,378.0,40397.693459947324,0.0,47971.5,56749.085612588984,16014.0,41293.95503640976,0.0,107070.0,105681.0313629702,10235.0,47410.55641649242,0.0,46154.5,62734.03947368421,76.0,37373.137904985815,-13426.5,68424.0,79680.33781758492,56048.0,43036.53782007312,0.0,107719.0,0.0
E286,IE Info.Science,SCG,2,2,2024,KCET,131155.0,60415.5,73304.4417989418,378.0,40397.693459947324,0.0,47971.5,56749.085612588984,16014.0,41293.95503640976,0.0,107070.0,105681.0313629702,10235.0,47410.55641649242,0.0,46154.5,62734.03947368421,76.0,37373.137904985815,-13426.5,68424.0,79680.33781758492,56048.0,43036.53782007312,0.0,107719.0,23436.0
E286,IE Info.Science,SCG,2,3,2024,KCET,183312.0,60415.5,73304.4417989418,378.0,40397.693459947324,0.0,47971.5,56749.085612588984,16014.0,41293.95503640976,0.0,107070.0,105681.0313629702,10235.0,47410.55641649242,0.0,46154.5,62734.03947368421,76.0,37373.137904985815,-13426.5,68424.0,79680.33781758492,56048.0,43036.53782007312,0.0,131155.0,52157.0
E286,IE Info.Science,SCR,2,1,2024,KCET,120206.0,60415.5,73304.4417989418,378.0,40397.693459947324,0.0,47971.5,56749.085612588984,16014.0,41293.95503640976,0.0,107916.0,106928.4086905461,5109.0,47496.99120109748,0.0,46154.5,62734.03947368421,76.0,37373.137904985815,-13426.5,68424.0,79680.33781758492,56048.0,43036.53782007312,0.0,120206.0,0.0
E286,IE Info.Science,SCR,2,2,2024,KCET,183880.0,60415.5,73304.4417989418,378.0,40397.693459947324,0.0,47971.5,56749.085612588984,16014.0,41293.95503640976,0.0,107916.0,106928.4086905461,5109.0,47496.99120109748,0.0,46154.5,62734.03947368421,76.0,37373.137904985815,-13426.5,68424.0,79680.33781758492,56048.0,43036.53782007312,0.0,120206.0,63674.0
E286,IE Info.Science,SCR,2,3,2024,KCET,183880.0,60415.5,73304.4417989418,378.0,40397.693459947324,0.0,47971.5,56749.085612588984,16014.0,41293.95503640976,0.0,107916.0,106928.4086905461,5109.0,47496.99120109748,0.0,46154.5,62734.03947368421,76.0,37373.137904985815,-13426.5,68424.0,79680.33781758492,56048.0,43036.53782007312,0.0,183880.0,0.0
E286,IE Info.Science,STG,2,1,2024,KCET,118535.0,60415.5,73304.4417989418,378.0,40397.693459947324,0.0,47971.5,56749.085612588984,16014.0,41293.95503640976,0.0,80841.0,87173.87415282392,7525.0,49610.641858155024,0.0,46154.5,62734.03947368421,76.0,37373.137904985815,-13426.5,68424.0,79680.33781758492,56048.0,43036.53782007312,0.0,118535.0,0.0
E286,IE Info.Science,STG,2,2,2024,KCET,176969.0,60415.5,73304.4417989418,378.0,40397.693459947324,0.0,47971.5,56749.085612588984,16014.0,41293.95503640976,0.0,80841.0,87173.87415282392,7525.0,49610.641858155024,0.0,46154.5,62734.03947368421,76.0,37373.137904985815,-13426.5,68424.0,79680.33781758492,56048.0,43036.53782007312,0.0,118535.0,58434.0
E286,IE Info.Science,STG,2,3,2024,KCET,118535.0,60415.5,73304.4417989418,378.0,40397.693459947324,0.0,47971.5,56749.085612588984,16014.0,41293.95503640976,0.0,80841.0,87173.87415282392,7525.0,49610.641858155024,0.0,46154.5,62734.03947368421,76.0,37373.137904985815,-13426.5,68424.0,79680.33781758492,56048.0,43036.53782007312,0.0,176969.0,-58434.0
E286,IE Info.Science,STR,2,1,2024,KCET,235727.0,60415.5,73304.4417989418,378.0,40397.693459947324,0.0,47971.5,56749.085612588984,16014.0,41293.95503640976,0.0,92278.0,96438.91045638359,1731.0,47961.9319308489,0.0,46154.5,62734.03947368421,76.0,37373.137904985815,-13426.5,68424.0,79680.33781758492,56048.0,43036.53782007312,0.0,235727.0,0.0
E287,BF B Tech in DS,1G,3,1,2024,KCET,92924.0,94102.0,98740.85365853658,41.0,30781.364427654094,0.0,97937.0,103192.46666666666,15.0,32579.65449449936,0.0,58318.0,64438.963428703275,8668.0,41664.27156888222,0.0,97937.0,103192.46666666666,15.0,32579.65449449936,0.0,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,92924.0,0.0
E287,BF B Tech in DS,1G,3,2,2024,KCET,107274.0,94102.0,98740.85365853658,41.0,30781.364427654094,0.0,97937.0,103192.46666666666,15.0,32579.65449449936,0.0,58318.0,64438.963428703275,8668.0,41664.27156888222,0.0,97937.0,103192.46666666666,15.0,32579.65449449936,0.0,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,92924.0,14350.0
E287,BF B Tech in DS,2AG,3,1,2024,KCET,84860.0,94102.0,98740.85365853658,41.0,30781.364427654094,0.0,97937.0,103192.46666666666,15.0,32579.65449449936,0.0,60411.0,67208.16732682832,10351.0,44166.35417654859,0.0,97937.0,103192.46666666666,15.0,32579.65449449936,0.0,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,84860.0,0.0
E287,BF B Tech in DS,2AG,3,2,2024,KCET,121960.0,94102.0,98740.85365853658,41.0,30781.364427654094,0.0,97937.0,103192.46666666666,15.0,32579.65449449936,0.0,60411.0,67208.16732682832,10351.0,44166.35417654859,0.0,97937.0,103192.46666666666,15.0,32579.65449449936,0.0,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,84860.0,37100.0
E287,BF B Tech in DS,2AG,3,3,2024,KCET,272366.0,94102.0,98740.85365853658,41.0,30781.364427654094,0.0,97937.0,103192.46666666666,15.0,32579.65449449936,0.0,60411.0,67208.16732682832,10351.0,44166.35417654859,0.0,97937.0,103192.46666666666,15.0,32579.65449449936,0.0,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,121960.0,150406.0
E287,BF B Tech in DS,2AH,3,1,2024,KCET,108392.0,94102.0,98740.85365853658,41.0,30781.364427654094,0.0,97937.0,103192.46666666666,15.0,32579.65449449936,0.0,61784.5,67254.32541270636,3998.0,43883.62003885047,0.0,97937.0,103192.46666666666,15.0,32579.65449449936,0.0,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,108392.0,0.0
E287,BF B Tech in DS,2AH,3,2,2024,KCET,235009.0,94102.0,98740.85365853658,41.0,30781.364427654094,0.0,97937.0,103192.46666666666,15.0,32579.65449449936,0.0,61784.5,67254.32541270636,3998.0,43883.62003885047,0.0,97937.0,103192.46666666666,15.0,32579.65449449936,0.0,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,108392.0,126617.0
E287,BF B Tech in DS,2AK,3,1,2024,KCET,121848.0,94102.0,98740.85365853658,41.0,30781.364427654094,0.0,97937.0,103192.46666666666,15.0,32579.65449449936,0.0,57503.0,66206.476247505,2505.0,43174.63909229043,0.0,97937.0,103192.46666666666,15.0,32579.65449449936,0.0,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,121848.0,0.0
E287,BF B Tech in DS,2AK,3,2,2024,KCET,125909.0,94102.0,98740.85365853658,41.0,30781.364427654094,0.0,97937.0,103192.46666666666,15.0,32579.65449449936,0.0,57503.0,66206.476247505,2505.0,43174.63909229043,0.0,97937.0,103192.46666666666,15.0,32579.65449449936,0.0,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,121848.0,4061.0
E287,BF B Tech in DS,2AR,3,1,2024,KCET,111335.0,94102.0,98740.85365853658,41.0,30781.364427654094,0.0,97937.0,103192.46666666666,15.0,32579.65449449936,0.0,61436.0,67094.04909958443,6497.0,41992.260389321455,0.0,97937.0,103192.46666666666,15.0,32579.65449449936,0.0,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,111335.0,0.0
E287,BF B Tech in DS,2AR,3,2,2024,KCET,163297.0,94102.0,98740.85365853658,41.0,30781.364427654094,0.0,97937.0,103192.46666666666,15.0,32579.65449449936,0.0,61436.0,67094.04909958443,6497.0,41992.260389321455,0.0,97937.0,103192.46666666666,15.0,32579.65449449936,0.0,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,111335.0,51962.0
E287,BF B Tech in DS,2BG,3,1,2024,KCET,75829.0,94102.0,98740.85365853658,41.0,30781.364427654094,0.0,97937.0,103192.46666666666,15.0,32579.65449449936,0.0,59322.0,65424.937402885684,9010.0,41010.285967174335,0.0,97937.0,103192.46666666666,15.0,32579.65449449936,0.0,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,75829.0,0.0
E287,BF B Tech in DS,2BG,3,2,2024,KCET,105264.0,94102.0,98740.85365853658,41.0,30781.364427654094,0.0,97937.0,103192.46666666666,15.0,32579.65449449936,0.0,59322.0,65424.937402885684,9010.0,41010.285967174335,0.0,97937.0,103192.46666666666,15.0,32579.65449449936,0.0,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,75829.0,29435.0
E287,BF B Tech in DS,2BG,3,3,2024,KCET,179299.0,94102.0,98740.85365853658,41.0,30781.364427654094,0.0,97937.0,103192.46666666666,15.0,32579.65449449936,0.0,59322.0,65424.937402885684,9010.0,41010.285967174335,0.0,97937.0,103192.46666666666,15.0,32579.65449449936,0.0,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,105264.0,74035.0
E287,BF B Tech in DS,3AG,3,1,2024,KCET,72226.0,94102.0,98740.85365853658,41.0,30781.364427654094,0.0,97937.0,103192.46666666666,15.0,32579.65449449936,0.0,49568.0,55841.466534128565,9054.0,38961.847964416615,0.0,97937.0,103192.46666666666,15.0,32579.65449449936,0.0,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,72226.0,0.0
E287,BF B Tech in DS,3AG,3,2,2024,KCET,92718.0,94102.0,98740.85365853658,41.0,30781.364427654094,0.0,97937.0,103192.46666666666,15.0,32579.65449449936,0.0,49568.0,55841.466534128565,9054.0,38961.847964416615,0.0,97937.0,103192.46666666666,15.0,32579.65449449936,0.0,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,72226.0,20492.0
E287,BF B Tech in DS,3AG,3,3,2024,KCET,139707.0,94102.0,98740.85365853658,41.0,30781.364427654094,0.0,97937.0,103192.46666666666,15.0,32579.65449449936,0.0,49568.0,55841.466534128565,9054.0,38961.847964416615,0.0,97937.0,103192.46666666666,15.0,32579.65449449936,0.0,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,92718.0,46989.0
E287,BF B Tech in DS,3BG,3,1,2024,KCET,73645.0,94102.0,98740.85365853658,41.0,30781.364427654094,0.0,97937.0,103192.46666666666,15.0,32579.65449449936,0.0,50414.0,55871.87551955665,9383.0,37938.53726650846,0.0,97937.0,103192.46666666666,15.0,32579.65449449936,0.0,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,73645.0,0.0
E287,BF B Tech in DS,3BG,3,2,2024,KCET,114805.0,94102.0,98740.85365853658,41.0,30781.364427654094,0.0,97937.0,103192.46666666666,15.0,32579.65449449936,0.0,50414.0,55871.87551955665,9383.0,37938.53726650846,0.0,97937.0,103192.46666666666,15.0,32579.65449449936,0.0,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,73645.0,41160.0
E287,BF B Tech in DS,3BG,3,3,2024,KCET,185882.0,94102.0,98740.85365853658,41.0,30781.364427654094,0.0,97937.0,103192.46666666666,15.0,32579.65449449936,0.0,50414.0,55871.87551955665,9383.0,37938.53726650846,0.0,97937.0,103192.46666666666,15.0,32579.65449449936,0.0,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,114805.0,71077.0
E287,BF B Tech in DS,GM,3,1,2024,KCET,58638.0,94102.0,98740.85365853658,41.0,30781.364427654094,0.0,97937.0,103192.46666666666,15.0,32579.65449449936,0.0,63680.5,80593.52506670411,14242.0,58244.15295682838,0.0,97937.0,103192.46666666666,15.0,32579.65449449936,0.0,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,58638.0,0.0
E287,BF B Tech in DS,GM,3,2,2024,KCET,85195.0,94102.0,98740.85365853658,41.0,30781.364427654094,0.0,97937.0,103192.46666666666,15.0,32579.65449449936,0.0,63680.5,80593.52506670411,14242.0,58244.15295682838,0.0,97937.0,103192.46666666666,15.0,32579.65449449936,0.0,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,58638.0,26557.0
E287,BF B Tech in DS,GM,3,3,2024,KCET,133942.0,94102.0,98740.85365853658,41.0,30781.364427654094,0.0,97937.0,103192.46666666666,15.0,32579.65449449936,0.0,63680.5,80593.52506670411,14242.0,58244.15295682838,0.0,97937.0,103192.46666666666,15.0,32579.65449449936,0.0,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,85195.0,48747.0
E287,BF B Tech in DS,GMH,3,1,2024,KCET,61244.0,94102.0,98740.85365853658,41.0,30781.364427654094,0.0,97937.0,103192.46666666666,15.0,32579.65449449936,0.0,56071.0,61528.345330846045,9113.0,40822.99879908085,0.0,97937.0,103192.46666666666,15.0,32579.65449449936,0.0,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,61244.0,0.0
