College_Code,College_Name,Category,Branch,Cutoff_Rank,Year,Round,Exam_Type,Rank_Scaled,Branch_Norm,College_Clean,College_Final,Rank_norm,college_median_prev,college_pop_prev,college_trend_prev3_slope,branch_median_prev,branch_pop_prev,College_Tier,college_median_prev_filled,branch_median_prev_filled,college_pop_prev_filled,branch_pop_prev_filled,branch_unstable_flag,Cutoff_log1p,Rank_norm_log1p,rank_norm_x_tier,branchpop_x_tier,collegepop_x_ranknorm,College_Code_enc_prev,Branch_enc_prev,Category_enc_prev,College_Code_enc_prev_filled,Branch_enc_prev_filled,Category_enc_prev_filled,Rank_norm_scaled,Cutoff_log1p_scaled,Rank_norm_log1p_scaled,College_Code_enc_prev_filled_scaled,Branch_enc_prev_filled_scaled,Category_enc_prev_filled_scaled,college_pop_prev_filled_scaled,branch_pop_prev_filled_scaled,college_trend_prev3_slope_scaled
E279,Visvesvaraya Technological University Belgaum,2AK,CS Computers,54378.0,2023,3,KCET,0.2673871995594193,CS Computers,visvesvaraya technological university belgaum,visvesvaraya technological university belgaum,0.2673871995594193,43918.0,290,12901.249999997108,50612.0,27954,2,43918.0,50612.0,290,27954,1,10.903733328903735,0.2369574588815483,0.5347743991188386,55908.0,77.5422878722316,62046.01073608941,57389.5851530835,65804.87223130686,62046.01073608941,57389.5851530835,65804.87223130686,-0.5367885064841706,-0.0230505471776475,-0.487324747774259,-0.4091483914087333,-0.7219944494739442,-0.1567178407940423,-0.266437042369205,2.520316117847196,1.7603437863062943
E279,Visvesvaraya Technological University Belgaum,2AR,CS Computers,46018.0,2023,3,KCET,0.2262794539947287,CS Computers,visvesvaraya technological university belgaum,visvesvaraya technological university belgaum,0.2262794539947287,43918.0,290,12901.249999997108,50612.0,27954,2,43918.0,50612.0,290,27954,1,10.736809633670518,0.2039847519920121,0.4525589079894574,55908.0,65.62104165847133,62046.01073608941,57389.5851530835,65664.70024946067,62046.01073608941,57389.5851530835,65664.70024946067,-0.6955337071001727,-0.2111117327422416,-0.6706112930419319,-0.4091483914087333,-0.7219944494739442,-0.1675044362165047,-0.266437042369205,2.520316117847196,1.7603437863062943
E279,Visvesvaraya Technological University Belgaum,2BG,CS Computers,45445.0,2023,3,KCET,0.2234619015774359,CS Computers,visvesvaraya technological university belgaum,visvesvaraya technological university belgaum,0.2234619015774359,43918.0,290,12901.249999997108,50612.0,27954,2,43918.0,50612.0,290,27954,1,10.724280086931744,0.2016844653507597,0.4469238031548718,55908.0,64.8039514574564,62046.01073608941,57389.5851530835,64228.44261899018,62046.01073608941,57389.5851530835,64228.44261899018,-0.7064142094868916,-0.2252278916913274,-0.6833979772839321,-0.4091483914087333,-0.7219944494739442,-0.2780281641274773,-0.266437042369205,2.520316117847196,1.7603437863062943
E279,Visvesvaraya Technological University Belgaum,2BK,CS Computers,60432.0,2023,3,KCET,0.2971558947327013,CS Computers,visvesvaraya technological university belgaum,visvesvaraya technological university belgaum,0.2971558947327013,43918.0,290,12901.249999997108,50612.0,27954,2,43918.0,50612.0,290,27954,1,11.00929059233982,0.2601740952836814,0.5943117894654026,55908.0,86.17520947248339,62046.01073608941,57389.5851530835,78962.08467324592,62046.01073608941,57389.5851530835,78962.08467324592,-0.4218311566600941,0.0958733963584043,-0.3582696145958217,-0.4091483914087333,-0.7219944494739442,0.8557635811660074,-0.266437042369205,2.520316117847196,1.7603437863062943
E279,Visvesvaraya Technological University Belgaum,3AG,CS Computers,40158.0,2023,3,KCET,0.197464694543881,CS Computers,visvesvaraya technological university belgaum,visvesvaraya technological university belgaum,0.197464694543881,43918.0,290,12901.249999997108,50612.0,27954,2,43918.0,50612.0,290,27954,1,10.600601853657183,0.1802065680678195,0.394929389087762,55908.0,57.26476141772549,62046.01073608941,57389.5851530835,53892.668941820666,62046.01073608941,57389.5851530835,53892.668941820666,-0.8068072568142602,-0.3645674572673922,-0.8027879201779845,-0.4091483914087333,-0.7219944494739442,-1.0733925983415973,-0.266437042369205,2.520316117847196,1.7603437863062943
E279,Visvesvaraya Technological University Belgaum,3BG,CS Computers,35246.0,2023,3,KCET,0.1733114354274025,CS Computers,visvesvaraya technological university belgaum,visvesvaraya technological university belgaum,0.1733114354274025,43918.0,290,12901.249999997108,50612.0,27954,2,43918.0,50612.0,290,27954,1,10.470135698235682,0.1598300386320197,0.346622870854805,55908.0,50.26031627394672,62046.01073608941,57389.5851530835,54513.03696304425,62046.01073608941,57389.5851530835,54513.03696304425,-0.9000795565063419,-0.5115544972460041,-0.916055650890685,-0.4091483914087333,-0.7219944494739442,-1.025653679551712,-0.266437042369205,2.520316117847196,1.7603437863062943
E279,Visvesvaraya Technological University Belgaum,GM,CS Computers,29260.0,2023,3,KCET,0.1438771094764171,CS Computers,visvesvaraya technological university belgaum,visvesvaraya technological university belgaum,0.1438771094764171,43918.0,290,12901.249999997108,50612.0,27954,2,43918.0,50612.0,290,27954,1,10.284010850340085,0.1344234662753439,0.2877542189528342,55908.0,41.72436174816096,62046.01073608941,57389.5851530835,80170.28024341316,62046.01073608941,57389.5851530835,80170.28024341316,-1.013745677425886,-0.7212482708553877,-1.0572840580684422,-0.4091483914087333,-0.7219944494739442,0.9487373455014928,-0.266437042369205,2.520316117847196,1.7603437863062943
E279,Visvesvaraya Technological University Belgaum,GMK,CS Computers,29911.0,2023,3,KCET,0.1470782030604618,CS Computers,visvesvaraya technological university belgaum,visvesvaraya technological university belgaum,0.1470782030604618,43918.0,290,12901.249999997108,50612.0,27954,2,43918.0,50612.0,290,27954,1,10.30601501665695,0.1372180172183339,0.2941564061209236,55908.0,42.65267888753392,62046.01073608941,57389.5851530835,61460.65918693128,62046.01073608941,57389.5851530835,61460.65918693128,-1.0013840595310273,-0.696457724497491,-1.0417498894716353,-0.4091483914087333,-0.7219944494739442,-0.4910162356764277,-0.266437042369205,2.520316117847196,1.7603437863062943
E279,Visvesvaraya Technological University Belgaum,GMR,CS Computers,32435.0,2023,3,KCET,0.1594892018409976,CS Computers,visvesvaraya technological university belgaum,visvesvaraya technological university belgaum,0.1594892018409976,43918.0,290,12901.249999997108,50612.0,27954,2,43918.0,50612.0,290,27954,1,10.387024196064448,0.1479795657606474,0.3189784036819952,55908.0,46.25186853388931,62046.01073608941,57389.5851530835,63217.85884325785,62046.01073608941,57389.5851530835,63217.85884325785,-0.9534566807804544,-0.6051903804592228,-0.9819292911610684,-0.4091483914087333,-0.7219944494739442,-0.3557951913590018,-0.266437042369205,2.520316117847196,1.7603437863062943
E279,Visvesvaraya Technological University Belgaum,SCG,CS Computers,51827.0,2023,3,KCET,0.2548434365288541,CS Computers,visvesvaraya technological university belgaum,visvesvaraya technological university belgaum,0.2548434365288541,43918.0,290,12901.249999997108,50612.0,27954,2,43918.0,50612.0,290,27954,1,10.855685822748702,0.2270108138286727,0.5096868730577082,55908.0,73.90459659336769,62046.01073608941,57389.5851530835,99554.37341040712,62046.01073608941,57389.5851530835,99554.37341040712,-0.5852285790644839,-0.077182292573729,-0.5426155134021156,-0.4091483914087333,-0.7219944494739442,2.4403932946420186,-0.266437042369205,2.520316117847196,1.7603437863062943
E279,Visvesvaraya Technological University Belgaum,SCR,CS Computers,54375.0,2023,3,KCET,0.2673724479760828,CS Computers,visvesvaraya technological university belgaum,visvesvaraya technological university belgaum,0.2673724479760828,43918.0,290,12901.249999997108,50612.0,27954,2,43918.0,50612.0,290,27954,1,10.903678159026477,0.2369458194479323,0.5347448959521656,55908.0,77.538009913064,62046.01073608941,57389.5851530835,98254.66899610953,62046.01073608941,57389.5851530835,98254.66899610953,-0.5368454724652526,-0.0231127031975615,-0.4873894483031996,-0.4091483914087333,-0.7219944494739442,2.340377688804322,-0.266437042369205,2.520316117847196,1.7603437863062943
E279,Visvesvaraya Technological University Belgaum,STG,CS Computers,57988.0,2023,3,KCET,0.2851382715078085,CS Computers,visvesvaraya technological university belgaum,visvesvaraya technological university belgaum,0.2851382715078085,43918.0,290,12901.249999997108,50612.0,27954,2,43918.0,50612.0,290,27954,1,10.968008616369326,0.2508663176226158,0.570276543015617,55908.0,82.69009873726446,62046.01073608941,57389.5851530835,70295.62782246768,62046.01073608941,57389.5851530835,70295.62782246768,-0.4682394425818058,0.0493638979159377,-0.4100090855871381,-0.4091483914087333,-0.7219944494739442,0.1888573809087289,-0.266437042369205,2.520316117847196,1.7603437863062943
E279,Visvesvaraya Technological University Belgaum,1G,ES Electronics and Computer,101081.0,2023,3,KCET,0.4970349317493411,ES Electronics and Computer,visvesvaraya technological university belgaum,visvesvaraya technological university belgaum,0.4970349317493411,43918.0,290,12901.249999997108,85408.0,219,2,43918.0,85408.0,290,219,1,11.52368734761426,0.403486440335131,0.9940698634986822,438.0,144.1401302073089,62046.01073608941,90493.23677216952,63012.04646710381,62046.01073608941,90493.23677216952,63012.04646710381,0.3500388983446749,0.6754080364964269,0.4383657574010308,-0.4091483914087333,2.029609859556509,-0.3716329843706271,-0.266437042369205,-0.819882193307629,1.7603437863062943
E279,Visvesvaraya Technological University Belgaum,2AG,ES Electronics and Computer,101461.0,2023,3,KCET,0.4989034656386452,ES Electronics and Computer,visvesvaraya technological university belgaum,visvesvaraya technological university belgaum,0.4989034656386452,43918.0,290,12901.249999997108,85408.0,219,2,43918.0,85408.0,290,219,1,11.52743962312825,0.4047338185402135,0.9978069312772904,438.0,144.6820050352071,62046.01073608941,90493.23677216952,66145.48303075791,62046.01073608941,90493.23677216952,66145.48303075791,0.3572545892817658,0.679635461373046,0.4452996024935101,-0.4091483914087333,2.029609859556509,-0.1305069615454948,-0.266437042369205,-0.819882193307629,1.7603437863062943
E279,Visvesvaraya Technological University Belgaum,2AR,ES Electronics and Computer,149689.0,2023,3,KCET,0.7360499193580111,ES Electronics and Computer,visvesvaraya technological university belgaum,visvesvaraya technological university belgaum,0.7360499193580111,43918.0,290,12901.249999997108,85408.0,219,2,43918.0,85408.0,290,219,1,11.91632176790928,0.5516123717913098,1.4720998387160222,438.0,213.45447661382323,62046.01073608941,90493.23677216952,65664.70024946067,62046.01073608941,90493.23677216952,65664.70024946067,1.273039701160779,1.1177616188981605,1.261758581414971,-0.4091483914087333,2.029609859556509,-0.1675044362165047,-0.266437042369205,-0.819882193307629,1.7603437863062943
E279,Visvesvaraya Technological University Belgaum,2BG,ES Electronics and Computer,129816.0,2023,3,KCET,0.6383305141418513,ES Electronics and Computer,visvesvaraya technological university belgaum,visvesvaraya technological university belgaum,0.6383305141418513,43918.0,290,12901.249999997108,85408.0,219,2,43918.0,85408.0,290,219,1,11.7738810454004,0.4936777447719728,1.2766610282837023,438.0,185.1158491011369,62046.01073608941,90493.23677216952,64228.44261899018,62046.01073608941,90493.23677216952,64228.44261899018,0.8956780538112804,0.9572836765049542,0.9397153329392064,-0.4091483914087333,2.029609859556509,-0.2780281641274773,-0.266437042369205,-0.819882193307629,1.7603437863062943
E279,Visvesvaraya Technological University Belgaum,3AG,ES Electronics and Computer,164382.0,2023,3,KCET,0.8082982573462885,ES Electronics and Computer,visvesvaraya technological university belgaum,visvesvaraya technological university belgaum,0.8082982573462885,43918.0,290,12901.249999997108,85408.0,219,2,43918.0,85408.0,290,219,1,12.00995434993138,0.5923862142641028,1.616596514692577,438.0,234.40649463042365,62046.01073608941,90493.23677216952,53892.668941820666,62046.01073608941,90493.23677216952,53892.668941820666,1.5520400878415108,1.2232508626987373,1.4884095733751777,-0.4091483914087333,2.029609859556509,-1.0733925983415973,-0.266437042369205,-0.819882193307629,1.7603437863062943
E279,Visvesvaraya Technological University Belgaum,3BG,ES Electronics and Computer,102503.0,2023,3,KCET,0.5040271822508949,ES Electronics and Computer,visvesvaraya technological university belgaum,visvesvaraya technological university belgaum,0.5040271822508949,43918.0,290,12901.249999997108,85408.0,219,2,43918.0,85408.0,290,219,1,11.537657101189412,0.4081462993343258,1.00805436450179,438.0,146.16788285275953,62046.01073608941,90493.23677216952,54513.03696304425,62046.01073608941,90493.23677216952,54513.03696304425,0.3770407733776839,0.6911467751800976,0.4642686794831703,-0.4091483914087333,2.029609859556509,-1.025653679551712,-0.266437042369205,-0.819882193307629,1.7603437863062943
E279,Visvesvaraya Technological University Belgaum,3BR,ES Electronics and Computer,108916.0,2023,3,KCET,0.5355611502301247,ES Electronics and Computer,visvesvaraya technological university belgaum,visvesvaraya technological university belgaum,0.5355611502301247,43918.0,290,12901.249999997108,85408.0,219,2,43918.0,85408.0,290,219,1,11.59834140325744,0.4288958850683814,1.0711223004602497,438.0,155.31273356673617,62046.01073608941,90493.23677216952,56624.11211041341,62046.01073608941,90493.23677216952,56624.11211041341,0.4988150522712751,0.7595155096256685,0.5796101313594599,-0.4091483914087333,2.029609859556509,-0.8632010037660924,-0.266437042369205,-0.819882193307629,1.7603437863062943
E279,Visvesvaraya Technological University Belgaum,GM,ES Electronics and Computer,91813.0,2023,3,KCET,0.4514623736281027,ES Electronics and Computer,visvesvaraya technological university belgaum,visvesvaraya technological university belgaum,0.4514623736281027,43918.0,290,12901.249999997108,85408.0,219,2,43918.0,85408.0,290,219,1,11.427520070427432,0.3725715824298001,0.9029247472562054,438.0,130.9240883521498,62046.01073608941,90493.23677216952,80170.28024341316,62046.01073608941,90493.23677216952,80170.28024341316,0.1740519941210973,0.5670631299509191,0.2665182496458432,-0.4091483914087333,2.029609859556509,0.9487373455014928,-0.266437042369205,-0.819882193307629,1.7603437863062943
E279,Visvesvaraya Technological University Belgaum,GMR,ES Electronics and Computer,107894.0,2023,3,KCET,0.5305357775067857,ES Electronics and Computer,visvesvaraya technological university belgaum,visvesvaraya technological university belgaum,0.5305357775067857,43918.0,290,12901.249999997108,85408.0,219,2,43918.0,85408.0,290,219,1,11.588913810969569,0.4256178561355059,1.0610715550135714,438.0,153.85537547696785,62046.01073608941,90493.23677216952,63217.85884325785,62046.01073608941,90493.23677216952,63217.85884325785,0.4794086413825722,0.7488941045567246,0.5613884366588379,-0.4091483914087333,2.029609859556509,-0.3557951913590018,-0.266437042369205,-0.819882193307629,1.7603437863062943
E279,Visvesvaraya Technological University Belgaum,SCG,ES Electronics and Computer,190498.0,2023,3,KCET,0.9367157074859368,ES Electronics and Computer,visvesvaraya technological university belgaum,visvesvaraya technological university belgaum,0.9367157074859368,43918.0,290,12901.249999997108,85408.0,219,2,43918.0,85408.0,290,219,1,12.157402224191284,0.6609936046733397,1.8734314149718736,438.0,271.6475551709217,62046.01073608941,90493.23677216952,99554.37341040712,62046.01073608941,90493.23677216952,99554.37341040712,2.0479479418232707,1.38937001075351,1.8697798870126687,-0.4091483914087333,2.029609859556509,2.4403932946420186,-0.266437042369205,-0.819882193307629,1.7603437863062943
E279,Visvesvaraya Technological University Belgaum,STG,ES Electronics and Computer,176089.0,2023,3,KCET,0.865863852720192,ES Electronics and Computer,visvesvaraya technological university belgaum,visvesvaraya technological university belgaum,0.865863852720192,43918.0,290,12901.249999997108,85408.0,219,2,43918.0,85408.0,290,219,1,12.078750506954824,0.6237241381985859,1.731727705440384,438.0,251.10051728885568,62046.01073608941,90493.23677216952,70295.62782246768,62046.01073608941,90493.23677216952,70295.62782246768,1.774340334684996,1.300758653513221,1.6626087931436735,-0.4091483914087333,2.029609859556509,0.1888573809087289,-0.266437042369205,-0.819882193307629,1.7603437863062943
E279,Visvesvaraya Technological University Belgaum,2AG,RA Robotics and Automation,180133.0,2023,3,KCET,0.8857489870579442,RA Robotics and Automation,visvesvaraya technological university belgaum,visvesvaraya technological university belgaum,0.8857489870579442,43918.0,290,12901.249999997108,99519.5,290,2,43918.0,99519.5,290,290,1,12.101456297355472,0.6343250831256838,1.7714979741158885,580.0,256.86720624680385,62046.01073608941,101181.2007360894,66145.48303075791,62046.01073608941,101181.2007360894,66145.48303075791,1.8511304771839328,1.3263396703722186,1.7215366384907371,-0.4091483914087333,2.918002718334911,-0.1305069615454948,-0.266437042369205,-0.8113314783232413,1.7603437863062943
E279,Visvesvaraya Technological University Belgaum,3BG,RA Robotics and Automation,133632.0,2023,3,KCET,0.657094528146021,RA Robotics and Automation,visvesvaraya technological university belgaum,visvesvaraya technological university belgaum,0.657094528146021,43918.0,290,12901.249999997108,99519.5,290,2,43918.0,99519.5,290,290,1,11.80285251557175,0.5050657851853774,1.314189056292042,580.0,190.55741316234608,62046.01073608941,101181.2007360894,54513.03696304425,62046.01073608941,101181.2007360894,54513.03696304425,0.9681387817479624,0.9899237940170964,1.0030184336441097,-0.4091483914087333,2.918002718334911,-1.025653679551712,-0.266437042369205,-0.8113314783232413,1.7603437863062943
E279,Visvesvaraya Technological University Belgaum,GM,RA Robotics and Automation,133591.0,2023,3,KCET,0.656892923173754,RA Robotics and Automation,visvesvaraya technological university belgaum,visvesvaraya technological university belgaum,0.656892923173754,43918.0,290,12901.249999997108,99519.5,290,2,43918.0,99519.5,290,290,1,11.802545658052267,0.5049441160629952,1.313785846347508,580.0,190.49894772038863,62046.01073608941,101181.2007360894,80170.28024341316,62046.01073608941,101181.2007360894,80170.28024341316,0.9673602466731712,0.989578079235067,1.0023421072150454,-0.4091483914087333,2.918002718334911,0.9487373455014928,-0.266437042369205,-0.8113314783232413,1.7603437863062943
E279,Visvesvaraya Technological University Belgaum,GMK,RA Robotics and Automation,166184.0,2023,3,KCET,0.8171590417371465,RA Robotics and Automation,visvesvaraya technological university belgaum,visvesvaraya technological university belgaum,0.8171590417371465,43918.0,290,12901.249999997108,99519.5,290,2,43918.0,99519.5,290,290,1,12.020856904622883,0.5972743159836629,1.634318083474293,580.0,236.97612210377247,62046.01073608941,101181.2007360894,61460.65918693128,62046.01073608941,101181.2007360894,61460.65918693128,1.5862576538116109,1.2355340041550913,1.515581236293137,-0.4091483914087333,2.918002718334911,-0.4910162356764277,-0.266437042369205,-0.8113314783232413,1.7603437863062943
E279,Visvesvaraya Technological University Belgaum,GMR,RA Robotics and Automation,162546.0,2023,3,KCET,0.7992702883442823,RA Robotics and Automation,visvesvaraya technological university belgaum,visvesvaraya technological university belgaum,0.7992702883442823,43918.0,290,12901.249999997108,99519.5,290,2,43918.0,99519.5,290,290,1,11.998722469702004,0.5873811878986965,1.5985405766885643,580.0,231.78838361984185,62046.01073608941,101181.2007360894,63217.85884325785,62046.01073608941,101181.2007360894,63217.85884325785,1.5171769074191448,1.2105966933244925,1.4605879573167144,-0.4091483914087333,2.918002718334911,-0.3557951913590018,-0.266437042369205,-0.8113314783232413,1.7603437863062943
E279,Visvesvaraya Technological University Belgaum,SCG,RA Robotics and Automation,202597.0,2023,3,KCET,0.9962088430824908,RA Robotics and Automation,visvesvaraya technological university belgaum,visvesvaraya technological university belgaum,0.9962088430824908,43918.0,290,12901.249999997108,99519.5,290,2,43918.0,99519.5,290,290,1,12.218978999079685,0.6912498037196523,1.9924176861649816,580.0,288.90056449392233,62046.01073608941,101181.2007360894,99554.37341040712,62046.01073608941,101181.2007360894,99554.37341040712,2.277691743528176,1.4587442315468926,2.0379660846065817,-0.4091483914087333,2.918002718334911,2.4403932946420186,-0.266437042369205,-0.8113314783232413,1.7603437863062943
E279,Visvesvaraya Technological University Belgaum,STG,RA Robotics and Automation,198828.0,2023,3,KCET,0.9776759372172612,RA Robotics and Automation,visvesvaraya technological university belgaum,visvesvaraya technological university belgaum,0.9776759372172612,43918.0,290,12901.249999997108,99519.5,290,2,43918.0,99519.5,290,290,1,12.20020043781736,0.6819223867234452,1.9553518744345224,580.0,283.5260217930057,62046.01073608941,101181.2007360894,70295.62782246768,62046.01073608941,101181.2007360894,70295.62782246768,2.206123482628449,1.4375877475063508,1.9861174437524,-0.4091483914087333,2.918002718334911,0.1888573809087289,-0.266437042369205,-0.8113314783232413,1.7603437863062943
E286,"BGS College of Engineering and Technology Mahalakshmipuram,Bangalore",1G,"AD Artificial Intel, Data Sc",76875.0,2023,3,KCET,0.3780093230006687,"AD Artificial Intel, Data Sc",bgs college of engineering and technology mahalakshmipuram bangalore,bgs college of engineering and technology mahalakshmipuram bangalore,0.3780093230006687,72869.0,179,,68368.0,1983,2,72869.0,68368.0,179,1983,1,11.249949013154296,0.3206399388970722,0.7560186460013374,3966.0,67.6636688171197,73666.08053347525,72078.61777261758,63012.04646710381,73666.08053347525,72078.61777261758,63012.04646710381,-0.1096006143480222,0.3670063105395827,-0.0221560034287994,0.0585178691013053,0.4989707152299848,-0.3716329843706271,-0.5300967237301477,-0.6074390773574898,0.3454856169448763
E286,"BGS College of Engineering and Technology Mahalakshmipuram,Bangalore",1K,"AD Artificial Intel, Data Sc",97523.0,2023,3,KCET,0.4795395539121199,"AD Artificial Intel, Data Sc",bgs college of engineering and technology mahalakshmipuram bangalore,bgs college of engineering and technology mahalakshmipuram bangalore,0.4795395539121199,72869.0,179,,68368.0,1983,2,72869.0,68368.0,179,1983,1,11.487853780541204,0.3917309278249219,0.9590791078242398,3966.0,85.83758015026946,73666.08053347525,72078.61777261758,81460.825739964,73666.08053347525,72078.61777261758,81460.825739964,0.2824772447810701,0.6350368771031967,0.3730199766295133,0.0585178691013053,0.4989707152299848,1.0480481490032234,-0.5300967237301477,-0.6074390773574898,0.3454856169448763
E286,"BGS College of Engineering and Technology Mahalakshmipuram,Bangalore",2AG,"AD Artificial Intel, Data Sc",50476.0,2023,3,KCET,0.2482003068329334,"AD Artificial Intel, Data Sc",bgs college of engineering and technology mahalakshmipuram bangalore,bgs college of engineering and technology mahalakshmipuram bangalore,0.2482003068329334,72869.0,179,,68368.0,1983,2,72869.0,68368.0,179,1983,1,10.829273065972073,0.2217027601392568,0.4964006136658668,3966.0,44.42785492309508,73666.08053347525,72078.61777261758,66145.48303075791,73666.08053347525,72078.61777261758,66145.48303075791,-0.6108822592118786,-0.106939687690715,-0.5721215781024667,0.0585178691013053,0.4989707152299848,-0.1305069615454948,-0.5300967237301477,-0.6074390773574898,0.3454856169448763
E286,"BGS College of Engineering and Technology Mahalakshmipuram,Bangalore",2AK,"AD Artificial Intel, Data Sc",99164.0,2023,3,KCET,0.4876086699972464,"AD Artificial Intel, Data Sc",bgs college of engineering and technology mahalakshmipuram bangalore,bgs college of engineering and technology mahalakshmipuram bangalore,0.4876086699972464,72869.0,179,,68368.0,1983,2,72869.0,68368.0,179,1983,1,11.504540408435789,0.3971699119017811,0.9752173399944928,3966.0,87.2819519295071,73666.08053347525,72078.61777261758,65804.87223130686,73666.08053347525,72078.61777261758,65804.87223130686,0.3136376364330869,0.653836526970439,0.4032538486786947,0.0585178691013053,0.4989707152299848,-0.1567178407940423,-0.5300967237301477,-0.6074390773574898,0.3454856169448763
E286,"BGS College of Engineering and Technology Mahalakshmipuram,Bangalore",2AR,"AD Artificial Intel, Data Sc",65374.0,2023,3,KCET,0.3214566696825459,"AD Artificial Intel, Data Sc",bgs college of engineering and technology mahalakshmipuram bangalore,bgs college of engineering and technology mahalakshmipuram bangalore,0.3214566696825459,72869.0,179,,68368.0,1983,2,72869.0,68368.0,179,1983,1,11.087895201367225,0.2787346665432435,0.6429133393650918,3966.0,57.540743873175714,73666.08053347525,72078.61777261758,65664.70024946067,73666.08053347525,72078.61777261758,65664.70024946067,-0.3279891971571897,0.1844316800932678,-0.2550963144552993,0.0585178691013053,0.4989707152299848,-0.1675044362165047,-0.5300967237301477,-0.6074390773574898,0.3454856169448763
E286,"BGS College of Engineering and Technology Mahalakshmipuram,Bangalore",3AG,"AD Artificial Intel, Data Sc",53071.0,2023,3,KCET,0.2609604264191023,"AD Artificial Intel, Data Sc",bgs college of engineering and technology mahalakshmipuram bangalore,bgs college of engineering and technology mahalakshmipuram bangalore,0.2609604264191023,72869.0,179,,68368.0,1983,2,72869.0,68368.0,179,1983,1,10.879404761186834,0.2318736745863969,0.5219208528382046,3966.0,46.71191632901931,73666.08053347525,72078.61777261758,53892.668941820666,73666.08053347525,72078.61777261758,53892.668941820666,-0.5616066855756914,-0.0504598330884147,-0.5155841583063088,0.0585178691013053,0.4989707152299848,-1.0733925983415973,-0.5300967237301477,-0.6074390773574898,0.3454856169448763
E286,"BGS College of Engineering and Technology Mahalakshmipuram,Bangalore",3BG,"AD Artificial Intel, Data Sc",46230.0,2023,3,KCET,0.2273218992171826,"AD Artificial Intel, Data Sc",bgs college of engineering and technology mahalakshmipuram bangalore,bgs college of engineering and technology mahalakshmipuram bangalore,0.2273218992171826,72869.0,179,,68368.0,1983,2,72869.0,68368.0,179,1983,1,10.741405847723884,0.2048344786869889,0.4546437984343652,3966.0,40.69061995987568,73666.08053347525,72078.61777261758,54513.03696304425,73666.08053347525,72078.61777261758,54513.03696304425,-0.6915081111036903,-0.2059335016781812,-0.6658878873820392,0.0585178691013053,0.4989707152299848,-1.025653679551712,-0.5300967237301477,-0.6074390773574898,0.3454856169448763
E286,"BGS College of Engineering and Technology Mahalakshmipuram,Bangalore",GM,"AD Artificial Intel, Data Sc",46061.0,2023,3,KCET,0.2264908933558868,"AD Artificial Intel, Data Sc",bgs college of engineering and technology mahalakshmipuram bangalore,bgs college of engineering and technology mahalakshmipuram bangalore,0.2264908933558868,72869.0,179,,68368.0,1983,2,72869.0,68368.0,179,1983,1,10.737743594055951,0.2041571606007005,0.4529817867117736,3966.0,40.54186991070374,73666.08053347525,72078.61777261758,80170.28024341316,73666.08053347525,72078.61777261758,80170.28024341316,-0.6947171947046598,-0.2100595052732183,-0.6696529192460902,0.0585178691013053,0.4989707152299848,0.9487373455014928,-0.5300967237301477,-0.6074390773574898,0.3454856169448763
E286,"BGS College of Engineering and Technology Mahalakshmipuram,Bangalore",GMR,"AD Artificial Intel, Data Sc",49448.0,2023,3,KCET,0.2431454309429212,"AD Artificial Intel, Data Sc",bgs college of engineering and technology mahalakshmipuram bangalore,bgs college of engineering and technology mahalakshmipuram bangalore,0.2431454309429212,72869.0,179,,68368.0,1983,2,72869.0,68368.0,179,1983,1,10.808697114399466,0.2176448064431042,0.4862908618858424,3966.0,43.523032138782895,73666.08053347525,72078.61777261758,63217.85884325785,73666.08053347525,72078.61777261758,63217.85884325785,-0.6304026020627458,-0.13012116496066,-0.5946786680106669,0.0585178691013053,0.4989707152299848,-0.3557951913590018,-0.5300967237301477,-0.6074390773574898,0.3454856169448763
E286,"BGS College of Engineering and Technology Mahalakshmipuram,Bangalore",SCG,"AD Artificial Intel, Data Sc",129449.0,2023,3,KCET,0.6365259037803391,"AD Artificial Intel, Data Sc",bgs college of engineering and technology mahalakshmipuram bangalore,bgs college of engineering and technology mahalakshmipuram bangalore,0.6365259037803391,72869.0,179,,68368.0,1983,2,72869.0,68368.0,179,1983,1,11.771049985179683,0.4925756442137959,1.2730518075606785,3966.0,113.93813677668072,73666.08053347525,72078.61777261758,99554.37341040712,73666.08053347525,72078.61777261758,99554.37341040712,0.8887092154588793,0.9540941200985428,0.9335890478112508,0.0585178691013053,0.4989707152299848,2.4403932946420186,-0.5300967237301477,-0.6074390773574898,0.3454856169448763
E286,"BGS College of Engineering and Technology Mahalakshmipuram,Bangalore",SCR,"AD Artificial Intel, Data Sc",151859.0,2023,3,KCET,0.7467202313048267,"AD Artificial Intel, Data Sc",bgs college of engineering and technology mahalakshmipuram bangalore,bgs college of engineering and technology mahalakshmipuram bangalore,0.7467202313048267,72869.0,179,,68368.0,1983,2,72869.0,68368.0,179,1983,1,11.930714322767225,0.557739876544699,1.4934404626096534,3966.0,133.66292140356398,73666.08053347525,72078.61777261758,98254.66899610953,73666.08053347525,72078.61777261758,98254.66899610953,1.3142450941436403,1.1339766980461905,1.295819757560517,0.0585178691013053,0.4989707152299848,2.340377688804322,-0.5300967237301477,-0.6074390773574898,0.3454856169448763
