College_Code,College_Name,Category,Branch,Cutoff_Rank,Year,Round,Exam_Type,Rank_Scaled,Branch_Norm,College_Clean,College_Final,Rank_norm,college_median_prev,college_pop_prev,college_trend_prev3_slope,branch_median_prev,branch_pop_prev,College_Tier,college_median_prev_filled,branch_median_prev_filled,college_pop_prev_filled,branch_pop_prev_filled,branch_unstable_flag,Cutoff_log1p,Rank_norm_log1p,rank_norm_x_tier,branchpop_x_tier,collegepop_x_ranknorm,College_Code_enc_prev,Branch_enc_prev,Category_enc_prev,College_Code_enc_prev_filled,Branch_enc_prev_filled,Category_enc_prev_filled,Rank_norm_scaled,Cutoff_log1p_scaled,Rank_norm_log1p_scaled,College_Code_enc_prev_filled_scaled,Branch_enc_prev_filled_scaled,Category_enc_prev_filled_scaled,college_pop_prev_filled_scaled,branch_pop_prev_filled_scaled,college_trend_prev3_slope_scaled
E142,"Adichunchanagiri University(Formerly BGSIT) Nagamangala Taluk,Mandya Dist.",SCH,CS Computers,254778.0,2024,2,KCET,0.9268564194351072,CS Computers,adichunchanagiri university formerly bgsit nagamangala taluk mandya dist,adichunchanagiri university formerly bgsit nagamangala taluk mandya dist,0.9268564194351072,69593.5,619,-2760.999999999793,51332.5,38915,2,69593.5,51332.5,619,38915,1,12.448151781701212,0.655889877281648,1.8537128388702144,77830.0,573.7241236303314,85433.76823660862,59520.24077638604,103759.5096209429,85433.76823660862,59520.24077638604,103759.5096209429,2.009874468368082,1.7169370851062788,1.841409618088585,0.5321252224936607,-0.5448925012780218,2.763989368564762,0.5150407519348502,3.840377905789076,0.042691437651594
E142,"Adichunchanagiri University(Formerly BGSIT) Nagamangala Taluk,Mandya Dist.",2AH,EC Electronics,164883.0,2024,2,KCET,0.599827563626839,EC Electronics,adichunchanagiri university formerly bgsit nagamangala taluk mandya dist,adichunchanagiri university formerly bgsit nagamangala taluk mandya dist,0.599827563626839,69593.5,619,-2760.999999999793,73764.5,28411,2,69593.5,73764.5,619,28411,1,12.012997475338,0.469895851329679,1.199655127253678,56822.0,371.29326188501335,85433.76823660862,76833.91570391002,67341.19826431903,85433.76823660862,76833.91570391002,67341.19826431903,0.7469917534595615,1.2266793380328762,0.80751808557444,0.5321252224936607,0.8942352144166502,-0.0384935912911468,0.5150407519348502,2.5753538185213536,0.042691437651594
E142,"Adichunchanagiri University(Formerly BGSIT) Nagamangala Taluk,Mandya Dist.",GMH,EC Electronics,155434.0,2024,2,KCET,0.565453063837837,EC Electronics,adichunchanagiri university formerly bgsit nagamangala taluk mandya dist,adichunchanagiri university formerly bgsit nagamangala taluk mandya dist,0.565453063837837,69593.5,619,-2760.999999999793,73764.5,28411,2,69593.5,73764.5,619,28411,1,11.953982916781516,0.4481752803945071,1.130906127675674,56822.0,350.0154465156211,85433.76823660862,76833.91570391002,61596.58426800993,85433.76823660862,76833.91570391002,61596.58426800993,0.6142482329837772,1.160191786147584,0.6867791841161417,0.5321252224936607,0.8942352144166502,-0.4805564502182352,0.5150407519348502,2.5753538185213536,0.042691437651594
E142,"Adichunchanagiri University(Formerly BGSIT) Nagamangala Taluk,Mandya Dist.",GMRH,EC Electronics,239161.0,2024,2,KCET,0.870043363746162,EC Electronics,adichunchanagiri university formerly bgsit nagamangala taluk mandya dist,adichunchanagiri university formerly bgsit nagamangala taluk mandya dist,0.870043363746162,69593.5,619,-2760.999999999793,73764.5,28411,2,69593.5,73764.5,619,28411,1,12.384896425562316,0.6259616203014481,1.740086727492324,56822.0,538.5568421588742,85433.76823660862,76833.91570391002,71778.43648422034,85433.76823660862,76833.91570391002,71778.43648422034,1.7904802934003263,1.645671724893811,1.6750463635896116,0.5321252224936607,0.8942352144166502,0.30296333070403,0.5150407519348502,2.5753538185213536,0.042691437651594
E142,"Adichunchanagiri University(Formerly BGSIT) Nagamangala Taluk,Mandya Dist.",3BH,IE Info.Science,143490.0,2024,2,KCET,0.5220020081197887,IE Info.Science,adichunchanagiri university formerly bgsit nagamangala taluk mandya dist,adichunchanagiri university formerly bgsit nagamangala taluk mandya dist,0.5220020081197887,69593.5,619,-2760.999999999793,45822.25,16088,2,69593.5,45822.25,619,16088,1,11.874027594444936,0.4200265794910464,1.0440040162395774,32176.0,323.1192430261492,85433.76823660862,56918.042006511794,69695.63534396228,85433.76823660862,56918.042006511794,69695.63534396228,0.4464539046355113,1.0701117487400225,0.5303080105587887,0.5321252224936607,-0.7611895258640184,0.1426864126673013,0.5150407519348502,1.0912628220057266,0.042691437651594
E142,"Adichunchanagiri University(Formerly BGSIT) Nagamangala Taluk,Mandya Dist.",GMH,IE Info.Science,103513.0,2024,2,KCET,0.3765697530594724,IE Info.Science,adichunchanagiri university formerly bgsit nagamangala taluk mandya dist,adichunchanagiri university formerly bgsit nagamangala taluk mandya dist,0.3765697530594724,69593.5,619,-2760.999999999793,45822.25,16088,2,69593.5,45822.25,619,16088,1,11.547462148240465,0.3195947192599079,0.7531395061189448,32176.0,233.0966771438134,85433.76823660862,56918.042006511794,61596.58426800993,85433.76823660862,56918.042006511794,61596.58426800993,-0.1151597812635698,0.7021934319795494,-0.0279661025809128,0.5321252224936607,-0.7611895258640184,-0.4805564502182352,0.5150407519348502,1.0912628220057266,0.042691437651594
E145,"Rajarajeswari College of Engineering Kumbalagodu,Bangalore",3AH,AI Artificial Intelligence,70395.0,2024,2,KCET,0.2560898415331558,AI Artificial Intelligence,rajarajeswari college of engineering kumbalagodu bangalore,rajarajeswari college of engineering kumbalagodu bangalore,0.2560898415331558,72615.25,931,-1445.2499999995907,59026.0,9103,2,72615.25,59026.0,931,9103,1,11.161891722350102,0.228003596167074,0.5121796830663116,18206.0,238.419642467368,83367.41468738238,66420.30365640589,76737.36652790372,83367.41468738238,66420.30365640589,76737.36652790372,-0.5804153544583014,0.2677983551734759,-0.5370968993065866,0.4489618806111802,0.0286467255031438,0.6845657836692888,1.2561382346791214,0.2500410731895574,0.1869875048030707
E145,"Rajarajeswari College of Engineering Kumbalagodu,Bangalore",GMH,AI Artificial Intelligence,49969.0,2024,2,KCET,0.1817821335545175,AI Artificial Intelligence,rajarajeswari college of engineering kumbalagodu bangalore,rajarajeswari college of engineering kumbalagodu bangalore,0.1817821335545175,72615.25,931,-1445.2499999995907,59026.0,9103,2,72615.25,59026.0,931,9103,1,10.819178104338253,0.1670235826671921,0.363564267109035,18206.0,169.2391663392558,83367.41468738238,66420.30365640589,61596.58426800993,83367.41468738238,66420.30365640589,61596.58426800993,-0.8673683811530167,-0.1183129708572134,-0.8760686447023622,0.4489618806111802,0.0286467255031438,-0.4805564502182352,1.2561382346791214,0.2500410731895574,0.1869875048030707
E145,"Rajarajeswari College of Engineering Kumbalagodu,Bangalore",GMH,CD Computer Sc. and Design,90257.0,2024,2,KCET,0.3283457749450677,CD Computer Sc. and Design,rajarajeswari college of engineering kumbalagodu bangalore,rajarajeswari college of engineering kumbalagodu bangalore,0.3283457749450677,72615.25,931,-1445.2499999995907,72573.0,1607,2,72615.25,72573.0,931,1607,1,11.410427514925878,0.2839343906155687,0.6566915498901355,3214.0,305.68991647385803,83367.41468738238,82846.85975313965,61596.58426800993,83367.41468738238,82846.85975313965,61596.58426800993,-0.3013856366373654,0.5478061500029268,-0.2261924254068667,0.4489618806111802,1.3940363525569526,-0.4805564502182352,1.2561382346791214,-0.6527217369931203,0.1869875048030707
E145,"Rajarajeswari College of Engineering Kumbalagodu,Bangalore",2AH,CS Computers,56315.0,2024,2,KCET,0.2048682353283566,CS Computers,rajarajeswari college of engineering kumbalagodu bangalore,rajarajeswari college of engineering kumbalagodu bangalore,0.2048682353283566,72615.25,931,-1445.2499999995907,51332.5,38915,2,72615.25,51332.5,931,38915,1,10.93873396558242,0.1863702135184033,0.4097364706567132,77830.0,190.7323270907,83367.41468738238,59520.24077638604,67341.19826431903,83367.41468738238,59520.24077638604,67341.19826431903,-0.7782171079030089,0.0163822081307728,-0.76852584746806,0.4489618806111802,-0.5448925012780218,-0.0384935912911468,1.2561382346791214,3.840377905789076,0.1869875048030707
E145,"Rajarajeswari College of Engineering Kumbalagodu,Bangalore",3BKH,CS Computers,58799.0,2024,2,KCET,0.2139047743775556,CS Computers,rajarajeswari college of engineering kumbalagodu bangalore,rajarajeswari college of engineering kumbalagodu bangalore,0.2139047743775556,72615.25,931,-1445.2499999995907,51332.5,38915,2,72615.25,51332.5,931,38915,1,10.98189713388672,0.1938422508273484,0.4278095487551112,77830.0,199.14534494550423,83367.41468738238,59520.24077638604,89082.9838256984,83367.41468738238,59520.24077638604,89082.9838256984,-0.7433208326504055,0.0650111136476899,-0.7269907709256388,0.4489618806111802,-0.5448925012780218,1.6345928666707374,1.2561382346791214,3.840377905789076,0.1869875048030707
E145,"Rajarajeswari College of Engineering Kumbalagodu,Bangalore",GMH,CS Computers,48640.0,2024,2,KCET,0.176947366889306,CS Computers,rajarajeswari college of engineering kumbalagodu bangalore,rajarajeswari college of engineering kumbalagodu bangalore,0.176947366889306,72615.25,931,-1445.2499999995907,51332.5,38915,2,72615.25,51332.5,931,38915,1,10.792222075639238,0.1629241101069343,0.353894733778612,77830.0,164.73799857394388,83367.41468738238,59520.24077638604,61596.58426800993,83367.41468738238,59520.24077638604,61596.58426800993,-0.8860387313183588,-0.1486824322339637,-0.8988565269804691,0.4489618806111802,-0.5448925012780218,-0.4805564502182352,1.2561382346791214,3.840377905789076,0.1869875048030707
E145,"Rajarajeswari College of Engineering Kumbalagodu,Bangalore",GMRH,CS Computers,55816.0,2024,2,KCET,0.2030529241425474,CS Computers,rajarajeswari college of engineering kumbalagodu bangalore,rajarajeswari college of engineering kumbalagodu bangalore,0.2030529241425474,72615.25,931,-1445.2499999995907,51332.5,38915,2,72615.25,51332.5,931,38915,1,10.929833761468329,0.1848624303245279,0.4061058482850948,77830.0,189.0422723767116,83367.41468738238,59520.24077638604,71778.43648422034,83367.41468738238,59520.24077638604,71778.43648422034,-0.7852272694775051,0.0063549742193495,-0.7769072149288488,0.4489618806111802,-0.5448925012780218,0.30296333070403,1.2561382346791214,3.840377905789076,0.1869875048030707
E145,"Rajarajeswari College of Engineering Kumbalagodu,Bangalore",SCH,CS Computers,119732.0,2024,2,KCET,0.4355728234455261,CS Computers,rajarajeswari college of engineering kumbalagodu bangalore,rajarajeswari college of engineering kumbalagodu bangalore,0.4355728234455261,72615.25,931,-1445.2499999995907,51332.5,38915,2,72615.25,51332.5,931,38915,1,11.69301954277383,0.3615639503584018,0.8711456468910522,77830.0,405.5182986277848,83367.41468738238,59520.24077638604,103759.5096209429,83367.41468738238,59520.24077638604,103759.5096209429,0.1126915425375457,0.8661827095077821,0.2053297381686584,0.4489618806111802,-0.5448925012780218,2.763989368564762,1.2561382346791214,3.840377905789076,0.1869875048030707
E145,"Rajarajeswari College of Engineering Kumbalagodu,Bangalore",STH,CS Computers,130468.0,2024,2,KCET,0.4746292981766854,CS Computers,rajarajeswari college of engineering kumbalagodu bangalore,rajarajeswari college of engineering kumbalagodu bangalore,0.4746292981766854,72615.25,931,-1445.2499999995907,51332.5,38915,2,72615.25,51332.5,931,38915,1,11.778890929633196,0.3884066356128904,0.9492585963533708,77830.0,441.8798766024941,83367.41468738238,59520.24077638604,99051.43829747743,83367.41468738238,59520.24077638604,99051.43829747743,0.263515379539135,0.9629279606615228,0.3545411166122048,0.4489618806111802,-0.5448925012780218,2.4016911409343265,1.2561382346791214,3.840377905789076,0.1869875048030707
E145,"Rajarajeswari College of Engineering Kumbalagodu,Bangalore",2AH,EC Electronics,93857.0,2024,2,KCET,0.3414422083497039,EC Electronics,rajarajeswari college of engineering kumbalagodu bangalore,rajarajeswari college of engineering kumbalagodu bangalore,0.3414422083497039,72615.25,931,-1445.2499999995907,73764.5,28411,2,72615.25,73764.5,931,28411,1,11.449538280789826,0.2937453108275468,0.6828844166994078,56822.0,317.8826959735744,83367.41468738238,76833.91570391002,67341.19826431903,83367.41468738238,76833.91570391002,67341.19826431903,-0.2508113246770708,0.5918694987470152,-0.1716561182248528,0.4489618806111802,0.8942352144166502,-0.0384935912911468,1.2561382346791214,2.5753538185213536,0.1869875048030707
E145,"Rajarajeswari College of Engineering Kumbalagodu,Bangalore",GMH,EC Electronics,69867.0,2024,2,KCET,0.2541690313004758,EC Electronics,rajarajeswari college of engineering kumbalagodu bangalore,rajarajeswari college of engineering kumbalagodu bangalore,0.2541690313004758,72615.25,931,-1445.2499999995907,73764.5,28411,2,72615.25,73764.5,931,28411,1,11.154363026548284,0.226473227624754,0.5083380626009516,56822.0,236.63136814074295,83367.41468738238,76833.91570391002,61596.58426800993,83367.41468738238,76833.91570391002,61596.58426800993,-0.5878329202124779,0.2593163032019627,-0.5456038127379854,0.4489618806111802,0.8942352144166502,-0.4805564502182352,1.2561382346791214,2.5753538185213536,0.1869875048030707
E145,"Rajarajeswari College of Engineering Kumbalagodu,Bangalore",SCH,EC Electronics,248889.0,2024,2,KCET,0.9054328371240232,EC Electronics,rajarajeswari college of engineering kumbalagodu bangalore,rajarajeswari college of engineering kumbalagodu bangalore,0.9054328371240232,72615.25,931,-1445.2499999995907,73764.5,28411,2,72615.25,73764.5,931,28411,1,12.424766310770751,0.6447091943836752,1.8108656742480465,56822.0,842.9579713624656,83367.41468738238,76833.91570391002,103759.5096209429,83367.41468738238,76833.91570391002,103759.5096209429,1.9271433230530333,1.6905903200048722,1.7792591628964116,0.4489618806111802,0.8942352144166502,2.763989368564762,1.2561382346791214,2.5753538185213536,0.1869875048030707
E145,"Rajarajeswari College of Engineering Kumbalagodu,Bangalore",GMH,EE Electrical,147056.0,2024,2,KCET,0.5349747529867144,EE Electrical,rajarajeswari college of engineering kumbalagodu bangalore,rajarajeswari college of engineering kumbalagodu bangalore,0.5349747529867144,72615.25,931,-1445.2499999995907,84884.5,10787,2,72615.25,84884.5,931,10787,1,11.898575545705333,0.4285139339897159,1.0699495059734287,21574.0,498.0614950306311,83367.41468738238,87065.95306296443,61596.58426800993,83367.41468738238,87065.95306296443,61596.58426800993,0.4965505703161808,1.0977681986572263,0.5774869664672239,0.4489618806111802,1.7447310573315171,-0.4805564502182352,1.2561382346791214,0.4528495807065837,0.1869875048030707
E145,"Rajarajeswari College of Engineering Kumbalagodu,Bangalore",GMRH,EE Electrical,192101.0,2024,2,KCET,0.6988438759622241,EE Electrical,rajarajeswari college of engineering kumbalagodu bangalore,rajarajeswari college of engineering kumbalagodu bangalore,0.6988438759622241,72615.25,931,-1445.2499999995907,84884.5,10787,2,72615.25,84884.5,931,10787,1,12.165781759946595,0.5299479473328927,1.3976877519244482,21574.0,650.6236485208307,83367.41468738238,87065.95306296443,71778.43648422034,83367.41468738238,87065.95306296443,71778.43648422034,1.1293616487193658,1.3988106442502892,1.1413317833513923,0.4489618806111802,1.7447310573315171,0.30296333070403,1.2561382346791214,0.4528495807065837,0.1869875048030707
E145,"Rajarajeswari College of Engineering Kumbalagodu,Bangalore",3BH,"IC CS-IoT, Cyber Security",90114.0,2024,2,KCET,0.3278255555070502,"IC CS-IoT, Cyber Security",rajarajeswari college of engineering kumbalagodu bangalore,rajarajeswari college of engineering kumbalagodu bangalore,0.3278255555070502,72615.25,931,-1445.2499999995907,86024.0,715,2,72615.25,86024.0,931,715,1,11.408841911426906,0.2835426843740976,0.6556511110141005,1430.0,305.2055921770637,83367.41468738238,82516.09409769217,69695.63534396228,83367.41468738238,82516.09409769217,69695.63534396228,-0.3033945606957883,0.5460197620761831,-0.2283698166656295,0.4489618806111802,1.3665428236471742,0.1426864126673013,1.2561382346791214,-0.760147621022329,0.1869875048030707
E145,"Rajarajeswari College of Engineering Kumbalagodu,Bangalore",GMH,"IC CS-IoT, Cyber Security",73497.0,2024,2,KCET,0.2673746016501506,"IC CS-IoT, Cyber Security",rajarajeswari college of engineering kumbalagodu bangalore,rajarajeswari college of engineering kumbalagodu bangalore,0.2673746016501506,72615.25,931,-1445.2499999995907,86024.0,715,2,72615.25,86024.0,931,715,1,11.205013473946352,0.2369475187686329,0.5347492033003012,1430.0,248.9257541362902,83367.41468738238,82516.09409769217,61596.58426800993,83367.41468738238,82516.09409769217,61596.58426800993,-0.5368371556525142,0.3163805993987932,-0.4873800022294648,0.4489618806111802,1.3665428236471742,-0.4805564502182352,1.2561382346791214,-0.760147621022329,0.1869875048030707
E145,"Rajarajeswari College of Engineering Kumbalagodu,Bangalore",2AH,IE Info.Science,78241.0,2024,2,KCET,0.2846327905589266,IE Info.Science,rajarajeswari college of engineering kumbalagodu bangalore,rajarajeswari college of engineering kumbalagodu bangalore,0.2846327905589266,72615.25,931,-1445.2499999995907,45822.25,16088,2,72615.25,45822.25,931,16088,1,11.267561866754177,0.2504729121847001,0.5692655811178532,32176.0,264.99312801036064,83367.41468738238,56918.042006511794,67341.19826431903,83367.41468738238,56918.042006511794,67341.19826431903,-0.4701914512248375,0.3868494737558136,-0.4121959222289298,0.4489618806111802,-0.7611895258640184,-0.0384935912911468,1.2561382346791214,1.0912628220057266,0.1869875048030707
E145,"Rajarajeswari College of Engineering Kumbalagodu,Bangalore",2ARH,IE Info.Science,142394.0,2024,2,KCET,0.5180148717277105,IE Info.Science,rajarajeswari college of engineering kumbalagodu bangalore,rajarajeswari college of engineering kumbalagodu bangalore,0.5180148717277105,72615.25,931,-1445.2499999995907,45822.25,16088,2,72615.25,45822.25,931,16088,1,11.866360164984007,0.4174034765062792,1.036029743455421,32176.0,482.2718455784985,83367.41468738238,56918.042006511794,78764.85208073078,83367.41468738238,56918.042006511794,78764.85208073078,0.4310568363275993,1.0614733953136848,0.5157268757562993,0.4489618806111802,-0.7611895258640184,0.8405860246275066,1.2561382346791214,1.0912628220057266,0.1869875048030707
E145,"Rajarajeswari College of Engineering Kumbalagodu,Bangalore",GMH,IE Info.Science,64148.0,2024,2,KCET,0.2333638916779441,IE Info.Science,rajarajeswari college of engineering kumbalagodu bangalore,rajarajeswari college of engineering kumbalagodu bangalore,0.2333638916779441,72615.25,931,-1445.2499999995907,45822.25,16088,2,72615.25,45822.25,931,16088,1,11.068963781457745,0.209745308522085,0.4667277833558882,32176.0,217.261783152166,83367.41468738238,56918.042006511794,61596.58426800993,83367.41468738238,56918.042006511794,61596.58426800993,-0.6681758341294014,0.1631029809674563,-0.6385898848890194,0.4489618806111802,-0.7611895258640184,-0.4805564502182352,1.2561382346791214,1.0912628220057266,0.1869875048030707
E145,"Rajarajeswari College of Engineering Kumbalagodu,Bangalore",SCH,IE Info.Science,187655.0,2024,2,KCET,0.6826697807074984,IE Info.Science,rajarajeswari college of engineering kumbalagodu bangalore,rajarajeswari college of engineering kumbalagodu bangalore,0.6826697807074984,72615.25,931,-1445.2499999995907,45822.25,16088,2,72615.25,45822.25,931,16088,1,12.14236577847246,0.520381687821564,1.3653395614149968,32176.0,635.565565838681,83367.41468738238,56918.042006511794,103759.5096209429,83367.41468738238,56918.042006511794,103759.5096209429,1.0669023734484018,1.3724295050655138,1.088155480209539,0.4489618806111802,-0.7611895258640184,2.763989368564762,1.2561382346791214,1.0912628220057266,0.1869875048030707
E145,"Rajarajeswari College of Engineering Kumbalagodu,Bangalore",1H,RA Robotics and Automation,210074.0,2024,2,KCET,0.76422781973487,RA Robotics and Automation,rajarajeswari college of engineering kumbalagodu bangalore,rajarajeswari college of engineering kumbalagodu bangalore,0.76422781973487,72615.25,931,-1445.2499999995907,106641.0,422,2,72615.25,106641.0,931,422,1,12.255219888796418,0.5677130993219034,1.52845563946974,844.0,711.496100173164,83367.41468738238,105576.66486302504,83388.80427936625,83367.41468738238,105576.66486302504,83388.80427936625,1.381853901181136,1.4995742927106035,1.351258261719202,0.4489618806111802,3.2833575187972173,1.196411068709547,1.2561382346791214,-0.795434374408605,0.1869875048030707
E145,"Rajarajeswari College of Engineering Kumbalagodu,Bangalore",2BH,RA Robotics and Automation,160335.0,2024,2,KCET,0.583282402758982,RA Robotics and Automation,rajarajeswari college of engineering kumbalagodu bangalore,rajarajeswari college of engineering kumbalagodu bangalore,0.583282402758982,72615.25,931,-1445.2499999995907,106641.0,422,2,72615.25,106641.0,931,422,1,11.98502689229811,0.459500162814143,1.166564805517964,844.0,543.0359169686122,83367.41468738238,105576.66486302504,88269.26197039295,83367.41468738238,105576.66486302504,88269.26197039295,0.6830995393497229,1.1951668496467005,0.7497312062601403,0.4489618806111802,3.2833575187972173,1.5719748718047823,1.2561382346791214,-0.795434374408605,0.1869875048030707
E145,"Rajarajeswari College of Engineering Kumbalagodu,Bangalore",GMH,RA Robotics and Automation,105189.0,2024,2,KCET,0.3826668703889641,RA Robotics and Automation,rajarajeswari college of engineering kumbalagodu bangalore,rajarajeswari college of engineering kumbalagodu bangalore,0.3826668703889641,72615.25,931,-1445.2499999995907,106641.0,422,2,72615.25,106641.0,931,422,1,11.56352351773332,0.3240141497625383,0.7653337407779282,844.0,356.2628563321256,83367.41468738238,105576.66486302504,61596.58426800993,83367.41468738238,105576.66486302504,61596.58426800993,-0.091614629362055,0.7202886471878943,-0.0033996588372611,0.4489618806111802,3.2833575187972173,-0.4805564502182352,1.2561382346791214,-0.795434374408605,0.1869875048030707
E147,T John Institute of Technology Bangalore,2AKH,AI Artificial Intelligence,236926.0,2024,2,KCET,0.8619126613407837,AI Artificial Intelligence,t john institute of technology bangalore,t john engineering college bangalore,0.8619126613407837,83519.5,471,176.49999999954076,59026.0,9103,2,83519.5,59026.0,471,9103,1,12.37550735579269,0.6216042724598271,1.7238253226815674,18206.0,405.96086349150914,94308.01085410982,66420.30365640589,95189.83175608376,94308.01085410982,66420.30365640589,95189.83175608376,1.759082074724977,1.6350937204364004,1.6508250209168414,0.8892817570197498,0.0286467255031438,2.104530560808867,0.1634945101202599,0.2500410731895574,0.3648420720861763
E147,T John Institute of Technology Bangalore,GMH,AI Artificial Intelligence,81011.0,2024,2,KCET,0.2947097684841606,AI Artificial Intelligence,t john institute of technology bangalore,t john engineering college bangalore,0.2947097684841606,83519.5,471,176.49999999954076,59026.0,9103,2,83519.5,59026.0,471,9103,1,11.302352570829871,0.2582865538052588,0.5894195369683212,18206.0,138.80830095603963,94308.01085410982,66420.30365640589,61596.58426800993,94308.01085410982,66420.30365640589,61596.58426800993,-0.4312773278553884,0.4260457127676639,-0.3687619577870721,0.8892817570197498,0.0286467255031438,-0.4805564502182352,0.1634945101202599,0.2500410731895574,0.3648420720861763
E147,T John Institute of Technology Bangalore,2AH,CS Computers,109998.0,2024,2,KCET,0.4001615226786572,CS Computers,t john institute of technology bangalore,t john engineering college bangalore,0.4001615226786572,83519.5,471,176.49999999954076,51332.5,38915,2,83519.5,51332.5,471,38915,1,11.60822655382414,0.3365876040223221,0.8003230453573144,77830.0,188.47607718164755,94308.01085410982,59520.24077638604,67341.19826431903,94308.01085410982,59520.24077638604,67341.19826431903,-0.0240557776350949,0.7706524134215076,0.0664928435004285,0.8892817570197498,-0.5448925012780218,-0.0384935912911468,0.1634945101202599,3.840377905789076,0.3648420720861763
E147,T John Institute of Technology Bangalore,GMH,CS Computers,87294.0,2024,2,KCET,0.3175666826734186,CS Computers,t john institute of technology bangalore,t john engineering college bangalore,0.3175666826734186,83519.5,471,176.49999999954076,51332.5,38915,2,83519.5,51332.5,471,38915,1,11.377048466418875,0.2757866139464116,0.6351333653468372,77830.0,149.57390753918014,94308.01085410982,59520.24077638604,61596.58426800993,94308.01085410982,59520.24077638604,61596.58426800993,-0.3430111050646856,0.5102003240207333,-0.2714837580931823,0.8892817570197498,-0.5448925012780218,-0.4805564502182352,0.1634945101202599,3.840377905789076,0.3648420720861763
E147,T John Institute of Technology Bangalore,GMRH,CS Computers,97507.0,2024,2,KCET,0.3547205366627377,CS Computers,t john institute of technology bangalore,t john engineering college bangalore,0.3547205366627377,83519.5,471,176.49999999954076,51332.5,38915,2,83519.5,51332.5,471,38915,1,11.487689704901968,0.303595187792832,0.7094410733254753,77830.0,167.07337276814943,94308.01085410982,59520.24077638604,71778.43648422034,94308.01085410982,59520.24077638604,71778.43648422034,-0.1995345917173281,0.6348520246219833,-0.116903260768322,0.8892817570197498,-0.5448925012780218,0.30296333070403,0.1634945101202599,3.840377905789076,0.3648420720861763
E147,T John Institute of Technology Bangalore,SCH,CS Computers,185359.0,2024,2,KCET,0.674317166513875,CS Computers,t john institute of technology bangalore,t john engineering college bangalore,0.674317166513875,83519.5,471,176.49999999954076,51332.5,38915,2,83519.5,51332.5,471,38915,1,12.130055159106258,0.5154054209748725,1.34863433302775,77830.0,317.6033854280351,94308.01085410982,59520.24077638604,103759.5096209429,94308.01085410982,59520.24077638604,103759.5096209429,1.034647201153725,1.3585599961871735,1.0604937306990798,0.8892817570197498,-0.5448925012780218,2.763989368564762,0.1634945101202599,3.840377905789076,0.3648420720861763
E147,T John Institute of Technology Bangalore,GMH,DC Data Sciences,98691.0,2024,2,KCET,0.3590278080935958,DC Data Sciences,t john institute of technology bangalore,t john engineering college bangalore,0.3590278080935958,83519.5,471,176.49999999954076,111302.5,56,2,83519.5,111302.5,471,56,1,11.49975916843847,0.306769597868839,0.7180556161871916,112.0,169.1020976120836,94308.01085410982,112021.44273980032,61596.58426800993,94308.01085410982,112021.44273980032,61596.58426800993,-0.1829012624503867,0.6484498401905396,-0.0992575558511178,0.8892817570197498,3.819053060199505,-0.4805564502182352,0.1634945101202599,-0.8395127079900965,0.3648420720861763
E147,T John Institute of Technology Bangalore,SCH,DC Data Sciences,206266.0,2024,2,KCET,0.7503747035112993,DC Data Sciences,t john institute of technology bangalore,t john engineering college bangalore,0.7503747035112993,83519.5,471,176.49999999954076,111302.5,56,2,83519.5,111302.5,471,56,1,12.23692672504266,0.5598298818792782,1.5007494070225986,112.0,353.426485353822,94308.01085410982,112021.44273980032,103759.5096209429,94308.01085410982,112021.44273980032,103759.5096209429,1.3283575178631355,1.4789646718988172,1.3074375437085988,0.8892817570197498,3.819053060199505,2.763989368564762,0.1634945101202599,-0.8395127079900965,0.3648420720861763
E147,T John Institute of Technology Bangalore,3BH,EC Electronics,137144.0,2024,2,KCET,0.4989159063459495,EC Electronics,t john institute of technology bangalore,t john engineering college bangalore,0.4989159063459495,83519.5,471,176.49999999954076,73764.5,28411,2,83519.5,73764.5,471,28411,1,11.828794039266636,0.4047421183780306,0.997831812691899,56822.0,234.9893918889422,94308.01085410982,76833.91570391002,69695.63534396228,94308.01085410982,76833.91570391002,69695.63534396228,0.3573026313855031,1.0191502839686648,0.4453457390938463,0.8892817570197498,0.8942352144166502,0.1426864126673013,0.1634945101202599,2.5753538185213536,0.3648420720861763
E147,T John Institute of Technology Bangalore,GMH,EC Electronics,136449.0,2024,2,KCET,0.4963875671192212,EC Electronics,t john institute of technology bangalore,t john engineering college bangalore,0.4963875671192212,83519.5,471,176.49999999954076,73764.5,28411,2,83519.5,73764.5,471,28411,1,11.823713526136483,0.4030539155979619,0.9927751342384424,56822.0,233.7985441131532,94308.01085410982,76833.91570391002,61596.58426800993,94308.01085410982,76833.91570391002,61596.58426800993,0.3475389794931688,1.0134264272016682,0.4359614669348544,0.8892817570197498,0.8942352144166502,-0.4805564502182352,0.1634945101202599,2.5753538185213536,0.3648420720861763
E147,T John Institute of Technology Bangalore,GMKH,EC Electronics,142592.0,2024,2,KCET,0.5187351755649656,EC Electronics,t john institute of technology bangalore,t john engineering college bangalore,0.5187351755649656,83519.5,471,176.49999999954076,73764.5,28411,2,83519.5,73764.5,471,28411,1,11.867749697398413,0.4178778677726472,1.0374703511299312,56822.0,244.3242676910988,94308.01085410982,76833.91570391002,80757.84536481735,94308.01085410982,76833.91570391002,80757.84536481735,0.4338384234854158,1.0630388837416045,0.5183638911705645,0.8892817570197498,0.8942352144166502,0.993951996571288,0.1634945101202599,2.5753538185213536,0.3648420720861763
